"excessvar","re.type","num.re","response","run","design.seed","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true"
"high-large","none",2,"binary",81,6263973,0.659683295485498,1.49730442201304,1.84232638291283,0.992339701653634
"high-large","none",2,"binary",82,4534602,-0.399771598593836,1.07478600311446,0.0968475814616298,1.0134515613692
"high-large","none",2,"binary",83,6961608,2.43425252731172,1.63936093494934,1.44707300807385,1.03196505570927
"high-large","none",2,"binary",84,14602759,1.42518829220597,1.02301209055682,0.171370477035847,1.02945853187506
"high-large","none",2,"binary",85,6039322,2.18630004639217,1.52607608927148,1.4852995046047,0.982911863188314
"high-large","none",2,"binary",86,7012739,1.40409225685736,0.839869169240936,0.349481459503204,0.979879641438594
"high-large","none",2,"binary",87,10777676,1.49313088308664,1.81426298282456,1.97231426297899,1.01078418335659
"high-large","none",2,"binary",88,1686483,1.00291031937397,0.910292980607898,0.65196681575091,1.0264766131937
"high-large","none",2,"binary",89,952023,1.91889642164286,1.87151695506846,1.17148275291759,1.02608086703456
"high-large","none",2,"binary",90,1284248,-0.117940593309121,0.265300368717106,1.0245923378431,1.01469468376168
"high-large","none",2,"binary",91,4974943,1.56347442164999,1.64216463935787,2.16031090961727,1.00205979311508
"high-large","none",2,"binary",92,6394003,2.84261251822241,1.54942118228178,1.43104891759111,0.943026311119121
"high-large","none",2,"binary",93,10402242,2.06053018013443,0.735726543343085,1.5832342405138,1.01747609815394
"high-large","none",2,"binary",94,10184404,1.82230138496002,2.04242483355699,0.355666535712853,1.02277201721512
"high-large","none",2,"binary",95,12904973,-0.444564685424127,0.155872633099399,0.747349074894595,1.03018799770797
"high-large","none",2,"binary",96,4008369,1.38513942683453,0.578883834902878,1.75173872891079,1.01526838532626
"high-large","none",2,"binary",97,7303411,-0.162826844138464,1.18277421179903,0.377429063522141,1.02417476892366
"high-large","none",2,"binary",98,5126909,1.41747423414812,0.932912829661479,0.498451650439896,1.02712664030201
"high-large","none",2,"binary",99,3386694,-0.348588461384863,0.477453762381133,1.44689100089393,0.958747618378685
"high-large","none",2,"binary",100,7284260,2.7824864469144,2.13974705897206,1.13976279802384,0.981755296986845
"high-large","invgamma",1,"continuous",1,533378,1.89205186597421,0.676706096217,1.00002684951534,0.988119680419895
"high-large","invgamma",1,"continuous",2,12622863,1.31334421299516,1.93915614993669,0.999026137195532,1.01960091695526
"high-large","invgamma",1,"continuous",3,10795382,1.34281753039307,0.114550278841739,0.999541105473076,1.019033599407
"high-large","invgamma",1,"continuous",4,7751173,1.36839380247078,2.04035954112062,1.00062612844302,0.974255453113758
"high-large","invgamma",1,"continuous",5,9739133,1.26947492166784,0.177853603130516,1.00001193716483,0.976661043773677
"high-large","invgamma",1,"continuous",6,15022149,0.150197122476882,0.809819505297194,0.999985650827074,0.999543063945079
"high-large","invgamma",1,"continuous",7,9840970,1.66807215380379,1.23409773178384,0.999984140709652,0.999441003112826
"high-large","invgamma",1,"continuous",8,13261410,1.65532042784617,0.325357028875884,0.999814700533796,1.0086690805103
"high-large","invgamma",1,"continuous",9,5212867,1.76781226953467,0.336195312765375,1.00167966715552,1.02765837977833
"high-large","invgamma",1,"continuous",10,5763298,1.89856253712715,0.697286271277096,1.0000783893079,1.00497497906374
"high-large","invgamma",1,"continuous",11,4720052,1.13684307686242,2.10663275769904,0.999736534718201,0.985183099262735
"high-large","invgamma",1,"continuous",12,7612519,0.427214745491025,2.08496239470961,1.00014509622594,1.00274785338487
"high-large","invgamma",1,"continuous",13,9535755,0.269179135862417,1.192950397809,0.999222965837359,0.991450043881097
"high-large","invgamma",1,"continuous",14,4384807,0.406764879474139,1.60324727465445,0.999857674009193,1.02850189437292
"high-large","invgamma",1,"continuous",15,4448990,0.247764691528898,0.391404055695959,1.00025863890207,0.995725838480664
"high-large","invgamma",1,"continuous",16,4778043,1.75695003563067,0.528732121054268,1.00039199873337,1.01819034084369
"high-large","invgamma",1,"continuous",17,10189141,0.509676972957478,1.49473296013984,1.00038985786655,0.995435715087385
"high-large","invgamma",1,"continuous",18,10556148,1.82401707942003,0.528165823086654,1.00002526572992,1.00359020112501
"high-large","invgamma",1,"continuous",19,10108654,0.0181936896426819,1.31887039180389,1.0012515111615,0.983196301718393
"high-large","invgamma",1,"continuous",20,1736216,0.316167019698113,1.47579184589706,1.00057496833962,1.01236584571137
"high-large","invgamma",1,"continuous",21,5599675,1.60603258492265,0.521440535215065,0.997142180391826,1.02517376511293
"high-large","invgamma",1,"continuous",22,13954713,0.955988762745977,1.88555911752849,1.00070792173296,0.985137956824333
"high-large","invgamma",1,"continuous",23,13556598,2.25631437744367,0.845159597076477,1.00049788614635,1.03189840539837
"high-large","invgamma",1,"continuous",24,11266843,1.81672527132472,0.546819549412764,1.0005709561194,1.00684766163768
"high-large","invgamma",1,"continuous",25,2573984,0.577242139122067,1.50803362935743,1.0000116865061,1.01062246193091
"high-large","invgamma",1,"continuous",26,14597492,0.82806719875734,1.99800328101522,0.999067111004069,1.01959167363201
"high-large","invgamma",1,"continuous",27,4021445,0.86257691520675,-0.15998565056267,0.999138424664618,1.01114413553265
"high-large","invgamma",1,"continuous",28,268407,1.15328008711632,2.00929621905409,1.00006045387518,0.984085306644769
"high-large","invgamma",1,"continuous",29,14400244,0.680351854360561,0.278365229225013,0.999493645632359,1.01649136475187
"high-large","invgamma",1,"continuous",30,6721358,1.12421683338304,1.94832742829543,0.999439415754043,1.01204378714589
"high-large","invgamma",1,"continuous",31,1307428,0.218088833503562,1.50974433759434,0.999913485459753,0.980228082791361
"high-large","invgamma",1,"continuous",32,122937,1.88464203647854,0.466199455359899,0.999393301739745,0.985045249265776
"high-large","invgamma",1,"continuous",33,15679654,1.08377383330604,1.93275219952136,1.00014757460339,1.00732142849033
"high-large","invgamma",1,"continuous",34,15611828,-0.0085026176007148,1.26508980964231,1.00013154304887,0.99441679195168
"high-large","invgamma",1,"continuous",35,3847597,0.587978205765216,1.77160732967736,0.999965512388086,1.00570763091139
"high-large","invgamma",1,"continuous",36,9777652,0.259465035593173,0.915172320669485,1.00047965617554,1.01293205772832
"high-large","invgamma",1,"continuous",37,15805616,1.42035697901589,2.05229308862592,0.99974917960547,0.98643287253486
"high-large","invgamma",1,"continuous",38,15087546,0.4522457005732,1.5970000244152,1.00000900020807,0.99894852853162
"high-large","invgamma",1,"continuous",39,1059388,1.61324751877899,1.48998345781858,0.999639725276499,1.01374288107136
"high-large","invgamma",1,"continuous",40,5832709,1.56533659645487,0.435548261743825,0.999978213896074,0.999056068315013
"high-large","invgamma",1,"continuous",41,11236646,1.34982851658289,0.16199450606843,1.00156882980605,1.03052605372336
"high-large","invgamma",1,"continuous",42,9219448,1.06970490039428,1.84282733296874,0.999857388424488,0.989167171064048
"high-large","invgamma",1,"continuous",43,12380002,1.75495404408988,0.767735165681116,0.999758448044587,0.9924292902712
"high-large","invgamma",1,"continuous",44,13781009,1.36090252567568,2.08775925868903,1.00086744945336,1.01968789570603
"high-large","invgamma",1,"continuous",45,9538368,1.32417607983049,0.159653907046952,0.999030807026022,1.01833881386827
"high-large","invgamma",1,"continuous",46,3917,1.47375897089355,0.0991963375095362,0.999352285800027,0.972422730021933
"high-large","invgamma",1,"continuous",47,15977164,1.07065105733622,1.91114915344469,0.998452156086808,0.974224046525384
"high-large","invgamma",1,"continuous",48,9254434,0.385614806345074,2.09617845979705,1.00076425027681,0.979565023108486
"high-large","invgamma",1,"continuous",49,13356878,0.139522431894717,0.814598255089749,0.998923287229438,1.0134321710846
"high-large","invgamma",1,"continuous",50,3212517,0.926250134335385,2.31992927360859,1.00193620615611,0.963847909082606
"high-large","invgamma",1,"continuous",51,1840326,0.325115200929507,1.88610210763227,1.00003069884957,1.00083917771368
"high-large","invgamma",1,"continuous",52,3363469,1.48458243093545,2.09068839759663,1.00019302463321,0.975269819332477
"high-large","invgamma",1,"continuous",53,53460,1.00175728669752,0.473881021094005,0.998822089029679,0.982871885133276
"high-large","invgamma",1,"continuous",54,15264172,1.61385188564928,0.0143598908957342,0.999978508827446,0.999184003967252
"high-large","invgamma",1,"continuous",55,6346597,0.251694625067574,1.43426142442826,0.999798450256407,1.00469018229072
"high-large","invgamma",1,"continuous",56,14915069,0.390322090091638,0.568921270129535,1.001247916569,0.986020679236338
"high-large","invgamma",1,"continuous",57,12951653,1.89480190338484,1.42158069010337,0.999943694286914,1.01027607834383
"high-large","invgamma",1,"continuous",58,574070,0.383740003538523,1.08365324169235,0.999625694613753,0.990544716245847
"high-large","invgamma",1,"continuous",59,11920499,1.78666464294294,1.35649111084248,1.00003237743848,1.00171610825309
"high-large","invgamma",1,"continuous",60,3093670,0.210406380772492,1.29402399915876,0.99959659747848,1.01985089782375
"high-large","invgamma",1,"continuous",61,15683623,0.692533646302889,1.7544746275518,1.00002545175189,1.00151704078351
"high-large","invgamma",1,"continuous",62,14203248,0.6144434870047,1.72267090841341,0.999932003101317,0.991827783889385
"high-large","invgamma",1,"continuous",63,9004943,1.95887229044354,1.43363477065182,1.00042201004467,0.976944380787673
"high-large","invgamma",1,"continuous",64,8544389,1.43009334709442,0.359342971999379,1.00114012243494,1.0103156966953
"high-large","invgamma",1,"continuous",65,5261285,1.42757057757428,-0.0958786222453458,1.00043303487693,1.00650658764655
"high-large","invgamma",1,"continuous",66,7783632,1.07075049442287,0.261163761189113,0.99962407271818,0.995422363920194
"high-large","invgamma",1,"continuous",67,7402006,2.04112537378884,0.497448756779355,0.99966965145622,1.02697051361922
"high-large","invgamma",1,"continuous",68,5008491,1.04807158294895,0.113848139887473,1.00006010445315,1.00421409092878
"high-large","invgamma",1,"continuous",69,6462577,0.357967445139761,1.3924985240977,1.00006702615084,0.988286173628244
"high-large","invgamma",1,"continuous",70,5647544,0.958359351299667,0.222652657304611,0.999756087077595,0.984949648861666
"high-large","invgamma",1,"continuous",71,14934167,1.63717101829196,0.330049713391748,0.999915766105009,1.00278982651423
"high-large","invgamma",1,"continuous",72,13479488,0.0616308929254548,1.11752349143188,0.999606541610605,0.992171079040108
"high-large","invgamma",1,"continuous",73,712129,0.133367888853826,1.35097080468739,1.00024986112318,1.0061179717751
"high-large","invgamma",1,"continuous",74,15242747,0.263030245654326,0.3543362766537,1.00100688493443,0.972257529300185
"high-large","invgamma",1,"continuous",75,9074551,0.448026728562538,2.04303811765539,1.0007391045182,0.988381672492221
"high-large","invgamma",1,"continuous",76,2963423,0.833356061554264,1.81280234891209,1.00064458460965,0.986302765786905
"high-large","invgamma",1,"continuous",77,7416888,0.540656517154385,1.64116122245495,1.00037783385784,1.01448197373723
"high-large","invgamma",1,"continuous",78,11714793,0.142807482105025,0.667013856771764,0.999909639260632,1.00776997870765
"high-large","invgamma",1,"continuous",79,16631013,1.56136565360419,1.80685798088127,0.999975899297185,0.994031371248072
"high-large","invgamma",1,"continuous",80,9351590,0.684435849628016,1.52020070451959,0.999765380646456,0.983909191880322
"high-large","invgamma",1,"continuous",81,15367791,1.73204927592941,0.753409553051333,0.999249863425173,1.02233666750962
"high-large","invgamma",1,"continuous",82,4055072,0.121422511158535,0.701959363755697,0.999981548603663,1.00185709698331
"high-large","invgamma",1,"continuous",83,16617989,2.04792371874095,1.52429027534068,1.00254332297741,1.05244093480296
"high-large","invgamma",1,"continuous",84,16391463,0.38787732955167,-0.149080918856991,1.00001572971984,0.999514594747794
"high-large","invgamma",1,"continuous",85,4462732,2.08854067682705,0.60513452467232,1.00000150362776,0.995852628262768
"high-large","invgamma",1,"continuous",86,16634378,1.54398134252188,0.841730974867883,0.999879844051848,1.00193924265362
"high-large","invgamma",1,"continuous",87,6685560,0.233295564314416,1.28010761585454,0.9988997979732,1.01546938219846
"high-large","invgamma",1,"continuous",88,3352633,1.55937061551332,0.224099413881845,0.999432608303343,0.987244823851069
"high-large","invgamma",1,"continuous",89,7676602,1.46622092410756,0.0634087556461673,1.00126901511149,0.974042718403032
"high-large","invgamma",1,"continuous",90,13478799,1.44687041415616,0.00339446888547046,1.00027427700293,0.984547399055253
"high-large","invgamma",1,"continuous",91,1135370,1.59979760483198,-0.0147531895426458,0.999600365363728,0.992926354366657
"high-large","invgamma",1,"continuous",92,12879857,0.989087953875092,2.21710640706995,1.00017299727504,0.967319332844741
"high-large","invgamma",1,"continuous",93,4943016,0.194178014376516,1.3492830246992,1.00041066323414,0.977109268613128
"high-large","invgamma",1,"continuous",94,5793574,1.74974923624575,1.23362210397244,0.999909114036864,1.01031647114683
"high-large","invgamma",1,"continuous",95,3776149,1.89118670208388,0.97247712883511,0.999978796913461,0.998497877372064
"high-large","invgamma",1,"continuous",96,9786258,1.49886041735043,0.161030872698864,0.999131557151839,0.983909511229833
"high-large","invgamma",1,"continuous",97,15455955,0.78231975841615,0.1408808944131,1.00092455386573,0.983651209194602
"high-large","invgamma",1,"continuous",98,13179497,0.146525731601835,0.564793800550238,1.00049654363796,0.98390001723717
"high-large","invgamma",1,"continuous",99,4589278,1.130651452685,1.62412829971398,0.999985083177478,1.00728426773627
"high-large","invgamma",1,"continuous",100,15272980,1.2248796483897,0.0303367832670699,0.999593545987452,0.992950891466947
"high-large","invgamma",1,"binary",1,4783306,0.886373660087763,1.84760293973405,1.00030961392384,1.00341237888067
"high-large","invgamma",1,"binary",2,16449179,0.150108893262009,0.593725877971763,0.999793522892013,0.969115211441511
"high-large","invgamma",1,"binary",3,8669531,1.4825557769693,0.465834100217287,0.999897601372997,1.00811142505807
"high-large","invgamma",1,"binary",4,500724,1.15312198707369,-0.0437201584551112,1.00002875995127,1.00670728796766
"high-large","invgamma",1,"binary",5,13472792,1.06064781403416,1.77028952160049,0.999708369638303,0.987235904698543
"high-large","invgamma",1,"binary",6,7569214,1.32854780570026,0.249557366922016,1.00007594534982,1.00567180398041
"high-large","invgamma",1,"binary",7,5702939,-0.204067073086328,0.891332316261093,0.999228778586035,1.01726763670401
"high-large","invgamma",1,"binary",8,14626531,0.494675997297959,-0.0064834384266037,1.00000572013888,0.996324907543901
"high-large","invgamma",1,"binary",9,4106590,1.7941807371037,1.40640266703244,0.999828578980025,1.00564511834827
"high-large","invgamma",1,"binary",10,2916788,0.787436138338714,0.305304996427278,0.999780058179246,1.00341243419692
"high-large","invgamma",1,"binary",11,10990318,1.45338846308661,-0.150131103935918,1.00024206009209,0.98372724539765
"high-large","invgamma",1,"binary",12,1994684,-0.0157156879035729,1.35634199002042,0.999710736762399,0.990397619464249
"high-large","invgamma",1,"binary",13,10454681,0.351586368492114,1.33010950919434,0.999578290687733,0.990074208911582
"high-large","invgamma",1,"binary",14,14908933,1.7796382822541,0.982069662889542,1.00003491754491,0.96219494400609
"high-large","invgamma",1,"binary",15,6693942,0.367566040499361,0.582959192065569,0.999929399254221,1.01197880223888
"high-large","invgamma",1,"binary",16,15057145,1.95164884790542,1.19843555068374,1.00063124230786,1.00680259489665
"high-large","invgamma",1,"binary",17,12471912,1.73835400745398,1.69584515406835,1.00025939608205,0.987423400344795
"high-large","invgamma",1,"binary",18,4478767,0.305068572589148,0.849464570431805,0.999803764008806,1.01985696496645
"high-large","invgamma",1,"binary",19,13736090,0.529874535729912,0.145897980839245,1.00040844928849,0.982091961918821
"high-large","invgamma",1,"binary",20,3318385,0.849716236856996,0.195850813744879,0.999764553565924,1.00655662027106
"high-large","invgamma",1,"binary",21,854821,1.749962113067,0.866285252035379,0.999997366231004,0.999902143233128
"high-large","invgamma",1,"binary",22,16368831,1.85071625904318,1.30054555457096,0.999512634221635,1.01976364645822
"high-large","invgamma",1,"binary",23,9613184,1.69408174771582,0.0491925350155704,1.00016364905264,0.993998078008705
"high-large","invgamma",1,"binary",24,7749433,1.49058017573832,0.209625128837956,0.999661299827188,1.00572789702005
"high-large","invgamma",1,"binary",25,3596268,1.20366919055998,1.82438225503797,1.00025087209188,0.972723043940877
"high-large","invgamma",1,"binary",26,15929133,1.61310021247146,1.69998289884581,0.999770619901273,1.01441219972973
"high-large","invgamma",1,"binary",27,4696907,1.91411683635664,0.899652799041776,0.999851771283834,1.00340515266192
"high-large","invgamma",1,"binary",28,9204808,0.00400248801577729,0.616997979429416,1.00027172812562,0.98310099787155
"high-large","invgamma",1,"binary",29,8675995,0.383212619271625,0.411764762716908,1.00015670069034,1.00481776132443
"high-large","invgamma",1,"binary",30,15690227,1.29624808115903,1.60513261126972,0.999713712920921,0.987567543873971
"high-large","invgamma",1,"binary",31,463915,1.48026102039802,1.73165162657289,1.00050210346966,1.01440602218352
"high-large","invgamma",1,"binary",32,3674127,1.35871818248015,0.0656379613040404,0.99973101839477,1.01075807778158
"high-large","invgamma",1,"binary",33,14478851,1.70989625061323,0.386589969899224,1.00086675365832,0.983549189041154
"high-large","invgamma",1,"binary",34,204008,0.18786118290826,1.56266871551506,0.999560498759963,1.00890217078332
"high-large","invgamma",1,"binary",35,11836078,1.77228575991647,0.561904858884399,1.00054722353928,0.981379581959687
"high-large","invgamma",1,"binary",36,465329,1.83481863126432,1.05727013328925,0.999732139583756,1.00451006779503
"high-large","invgamma",1,"binary",37,4734815,1.69287356243526,0.534511397556173,0.999907613260393,0.983662969558414
"high-large","invgamma",1,"binary",38,16162334,1.82484793547415,0.515957290747104,1.0000175014366,0.992869591617664
"high-large","invgamma",1,"binary",39,5625836,0.546450769611408,-0.138303229031772,0.999153996871794,1.02130604353802
"high-large","invgamma",1,"binary",40,3894868,1.55561728143902,0.189778608130836,0.999257175951996,0.976174989752186
"high-large","invgamma",1,"binary",41,12012710,0.581600854831003,1.52594995270105,0.999914587003907,1.00100549912002
"high-large","invgamma",1,"binary",42,3079345,1.56161700377473,0.371689793635108,1.00060314806156,0.986119025712086
"high-large","invgamma",1,"binary",43,16671069,1.76404883534,1.51421939568702,1.00071571419016,0.994633613841627
"high-large","invgamma",1,"binary",44,4753132,0.155242370079069,1.32083760607416,1.00022833567794,1.00484198009136
"high-large","invgamma",1,"binary",45,1209213,1.16419726795898,1.7258260650671,0.999991782114083,1.00131414961399
"high-large","invgamma",1,"binary",46,2536618,0.868555011904303,-0.0283722369132891,1.00098293943744,1.01232032175358
"high-large","invgamma",1,"binary",47,7393357,1.63388105930335,1.385503615074,1.00051757682962,1.00875393088224
"high-large","invgamma",1,"binary",48,8781715,0.185520384450972,0.694701895454336,0.999633379516275,1.01437616159476
"high-large","invgamma",1,"binary",49,9293928,1.55754539246939,1.50964834920339,1.00025522621807,0.992551985637139
"high-large","invgamma",1,"binary",50,1312533,0.203101637140592,1.58195051634178,1.00022820500764,1.00789122978613
"high-large","invgamma",1,"binary",51,16774857,0.663812594709304,-0.41041178110935,1.00023069282144,1.0034014757814
"high-large","invgamma",1,"binary",52,9810846,1.79171913893961,1.55186681970873,0.999742847449738,1.00744828874078
"high-large","invgamma",1,"binary",53,11618018,0.906120133306159,2.02013105874721,0.999755252149971,1.00684325799225
"high-large","invgamma",1,"binary",54,7113637,0.0678343335200711,0.823944575167356,0.999433928456917,0.98318695761271
"high-large","invgamma",1,"binary",55,3564444,0.607098497693098,1.63653844806321,1.00000050860597,0.984982937836778
"high-large","invgamma",1,"binary",56,4454846,1.83002679072657,1.28143345433751,1.00001502311844,0.998399616074123
"high-large","invgamma",1,"binary",57,10547533,1.13550871839957,2.00959168214726,1.0001564604602,1.01148385461593
"high-large","invgamma",1,"binary",58,3340906,1.55753944565142,0.566471418147775,0.999739109018629,1.00440332762627
"high-large","invgamma",1,"binary",59,8565915,1.19306590314133,2.38724541272921,0.999788587125198,1.02745546647645
"high-large","invgamma",1,"binary",60,4288872,0.619714936091771,1.87454222894508,0.999885831335046,1.00231724784044
"high-large","invgamma",1,"binary",61,8123957,0.746372292283268,1.93670596909912,0.999991487836791,1.00066426294696
"high-large","invgamma",1,"binary",62,11597099,-0.0589159311456036,0.903849236522024,0.99941570352077,1.01544459053582
"high-large","invgamma",1,"binary",63,15661518,0.5166660650062,2.0060040911764,0.999861048069821,1.00225410303096
"high-large","invgamma",1,"binary",64,9934166,0.0394650084098698,1.33290926708526,0.999959897199228,0.995433655796522
"high-large","invgamma",1,"binary",65,4636894,0.0397041412361256,1.11135362356844,0.999796723950035,1.00557204308228
"high-large","invgamma",1,"binary",66,10843773,1.82259298323158,0.421293175773941,0.999900590597046,1.0188481924787
"high-large","invgamma",1,"binary",67,805330,1.67240155212673,1.0433541519177,1.00019891956266,1.01083580649205
"high-large","invgamma",1,"binary",68,1390737,0.598013464176804,-0.0108706801885508,0.999717796920427,0.990180203824985
"high-large","invgamma",1,"binary",69,2767490,0.275853144902191,0.783615892288451,1.00095862733311,0.987367076084385
"high-large","invgamma",1,"binary",70,1877039,1.69473498616719,0.905743517890156,0.999510247482121,1.01420302210853
"high-large","invgamma",1,"binary",71,11427401,1.73822898361526,1.37919003786269,1.00002123757582,1.00077367516802
"high-large","invgamma",1,"binary",72,493125,1.52708398550771,0.160844852842547,0.999986885955224,1.00929729067473
"high-large","invgamma",1,"binary",73,7298244,0.111897633651077,1.03274571958092,0.999803318074196,1.00442848848139
"high-large","invgamma",1,"binary",74,5818257,0.0452775425237103,1.40940608029584,1.00178087939,0.984805903675912
"high-large","invgamma",1,"binary",75,4473815,1.75370284524364,0.810046361041699,1.00022268677714,0.996398130181827
"high-large","invgamma",1,"binary",76,9015026,1.60701022093292,-0.0440091850812543,0.998240530759952,0.98283128134931
"high-large","invgamma",1,"binary",77,1190380,0.455204935300297,0.540151105204362,1.00014320223306,1.01019375960203
"high-large","invgamma",1,"binary",78,16228896,1.21132856813933,2.03374877881664,0.998748910566329,0.968069483412263
"high-large","invgamma",1,"binary",79,15114167,2.14345484266231,1.14896906017329,0.999780521095895,0.987876192436933
"high-large","invgamma",1,"binary",80,2330661,0.183887015676363,0.782302724480165,1.00001855252127,0.983414011047528
"high-large","invgamma",1,"binary",81,1579523,1.37860367348097,2.11853267259572,0.999451297462473,1.02392306678874
"high-large","invgamma",1,"binary",82,7735135,1.63025788294563,1.81902481866627,1.00026009308245,0.996273492382548
"high-large","invgamma",1,"binary",83,6633943,0.168490365595983,0.915747927815294,0.999832803745135,1.00418789277058
"high-large","invgamma",1,"binary",84,1094659,0.413599209712097,1.66944502095705,0.999994253349656,1.00050280839738
"high-large","invgamma",1,"binary",85,4118359,0.893173928782623,1.88434124758117,1.00013565411689,1.01401095836402
"high-large","invgamma",1,"binary",86,9551455,1.8654315189533,0.621701639963829,1.00023780885448,1.0112415838897
"high-large","invgamma",1,"binary",87,5337000,0.765797452894461,2.13443692048696,1.00040234558536,0.968946633251158
"high-large","invgamma",1,"binary",88,1459132,1.74054541779186,0.761676423528113,0.999902677973315,1.00544115640388
"high-large","invgamma",1,"binary",89,712009,1.53969950819889,0.465175747986477,0.999877539228534,0.997957221490077
"high-large","invgamma",1,"binary",90,4816652,0.613341949930156,0.453408761325118,1.00012599967802,0.997749756378614
"high-large","invgamma",1,"binary",91,10241324,0.316427645822609,0.932340037627976,1.00015012444118,1.00652584545493
"high-large","invgamma",1,"binary",92,5287520,1.31081604615669,0.112323620011739,0.999649585807239,0.996107518454114
"high-large","invgamma",1,"binary",93,16726629,0.457453888782479,0.398183872857588,1.00028371839989,1.01468031356747
"high-large","invgamma",1,"binary",94,16278208,1.76773845742113,1.82371243433842,1.00208360627881,0.949428342606794
"high-large","invgamma",1,"binary",95,10167443,0.685062070759171,1.71554063784573,0.999991671915029,0.998913546179359
"high-large","invgamma",1,"binary",96,1503786,0.17645901683097,1.02313030954184,0.999466485930708,1.01910002061873
"high-large","invgamma",1,"binary",97,9902306,1.14090885875829,0.431133921580635,0.999614327125004,0.982535761067095
"high-large","invgamma",1,"binary",98,11400636,0.209327052664986,0.637593564185813,1.00117942568814,0.972003439341373
"high-large","invgamma",1,"binary",99,1996705,0.105512449385578,0.817768108753913,0.998928010984378,1.02236187740478
"high-large","invgamma",1,"binary",100,4733188,0.363496074948275,0.579008346832342,0.999790549129286,1.00496292934529
"high-large","invgamma",2,"continuous",1,14565058,0.251741811862888,1.72039831350689,0.093994304020613,0.992439549998413
"high-large","invgamma",2,"continuous",2,9385255,-0.431015347523884,1.15180010061848,1.70606371661307,0.997907640856482
"high-large","invgamma",2,"continuous",3,10262760,1.28358560117136,0.958026885093591,1.12089725109553,0.985805778361742
"high-large","invgamma",2,"continuous",4,7419715,2.69777058317172,1.02092469576496,0.392749581282355,0.963919074104671
"high-large","invgamma",2,"continuous",5,624466,0.109341512519013,-0.0384206343965809,1.29116943249939,0.972402253701012
"high-large","invgamma",2,"continuous",6,15575807,1.03481348786147,0.85398794879474,0.689669106983101,1.01234004802494
"high-large","invgamma",2,"continuous",7,14463055,1.012640331903,0.321500480476075,1.82587099881665,0.97427500844354
"high-large","invgamma",2,"continuous",8,4949988,0.849385113809221,1.73830971339258,0.559704584956191,0.987757818023211
"high-large","invgamma",2,"continuous",9,1188179,0.640957091935613,1.87798329119954,1.6293398389158,1.03994940446097
"high-large","invgamma",2,"continuous",10,15695395,0.208979633875701,1.74768718531977,1.37567380252531,1.03072662000702
"high-large","invgamma",2,"continuous",11,8176850,2.52046507222356,0.652471910202012,1.63151294463679,1.01753080724756
"high-large","invgamma",2,"continuous",12,10978964,2.1843967977123,0.274681190694205,1.33257280147253,0.981862042305166
"high-large","invgamma",2,"continuous",13,9084772,1.21704461871715,1.72725303911885,1.41730008395557,0.979561260808439
"high-large","invgamma",2,"continuous",14,14445652,1.92176811973857,0.0244634887289736,1.73125304437863,0.985906630455961
"high-large","invgamma",2,"continuous",15,14850941,-0.0467333501042542,0.746901179531301,-0.136655859249848,0.972797991005302
"high-large","invgamma",2,"continuous",16,12971905,1.13421824588561,1.52726123641765,1.6230703988191,1.01291847628769
"high-large","invgamma",2,"continuous",17,15369856,0.699542240811423,1.52811495796016,1.12074785165215,1.00661925736213
"high-large","invgamma",2,"continuous",18,5944487,0.838149201726481,1.57419548320119,1.82741704034849,1.01099929251907
"high-large","invgamma",2,"continuous",19,7315525,2.35785774201613,2.02832099114015,0.865618962965354,1.03646622109584
"high-large","invgamma",2,"continuous",20,926973,2.42333484472246,1.36446073375221,0.410088072870347,0.978290126961447
"high-large","invgamma",2,"continuous",21,446731,1.32768498937079,0.177669534250127,1.90905179489187,1.01953389845707
"high-large","invgamma",2,"continuous",22,1680696,1.70379573800965,0.214135431506117,0.744535966233191,1.00474934936999
"high-large","invgamma",2,"continuous",23,700465,2.32157953034106,2.09471145919063,0.446856415476608,1.02581135216952
"high-large","invgamma",2,"continuous",24,15278544,1.45208788682012,1.43148350425096,1.94305660677053,0.974660688482865
"high-large","invgamma",2,"continuous",25,13218187,-0.0747452728162736,0.653878894242417,0.125937800413801,0.979567732256701
"high-large","invgamma",2,"continuous",26,7638589,1.52452007714569,0.986423827168976,0.0957037888322163,1.02254157460036
"high-large","invgamma",2,"continuous",27,6417427,0.758279549434573,-0.148347766599477,1.88974263910047,0.99864995067303
"high-large","invgamma",2,"continuous",28,10962798,0.412394819091741,1.93976072825368,0.337826193095528,1.01989952808476
"high-large","invgamma",2,"continuous",29,8596000,-0.669964266658881,0.558803946381766,0.986575234543305,1.00898695282187
"high-large","invgamma",2,"continuous",30,5039872,0.302944514142473,0.285810655962322,2.08323332238321,0.997528036141893
"high-large","invgamma",2,"continuous",31,14433801,0.151244766426293,1.69336876391161,0.825229151928226,0.987635080618915
"high-large","invgamma",2,"continuous",32,9434899,2.03106034722316,1.50281943731492,0.560143296170232,0.978344619715739
"high-large","invgamma",2,"continuous",33,7737322,2.78398423338558,0.997221858060923,0.488082928706821,1.00957547217324
"high-large","invgamma",2,"continuous",34,13276071,1.15310852608061,0.939915506126423,1.69749226578559,1.01665246098808
"high-large","invgamma",2,"continuous",35,9894079,2.23491518482467,0.498449768559761,-0.0282163592963314,1.00515950152909
"high-large","invgamma",2,"continuous",36,15392261,-0.229141507424079,2.20186332868346,1.47712902575276,0.998922430131876
