"run","rep","col","beta.mean","beta.sd","beta.ci.low","beta.ci.high","delta.mean","delta.sd","delta.ci.low","delta.ci.high","betaT.mean","betaT.sd","betaT.ci.low","betaT.ci.high","msd.delta","msd.tilde","msd.dt"
3,1,X1.dyad,1.33188097491643,0.136944255668462,1.0620632333147,1.57948479470589,1.34052925995925,0.137693293993673,1.07175340638483,1.58091512957066,1.34115798205563,0.137982437356806,1.06978560804245,1.59644354927235,0.000182345304755051,0.000371714042449188,0.00016408903426135
3,1,X2.dyad,1.076623369821,0.171628403052259,0.727003202841857,1.41456945612634,1.05113290202554,0.161664936717905,0.723940564913992,1.3853897880251,1.05344767302332,0.174308861249992,0.720427425711043,1.38783037236801,0.00336199243840075,0.00662133334752885,0.0035123492527488
3,1,X3.dyad,1.35000164781786,0.149683900226529,1.07692480608435,1.6327473213245,1.34717435659326,0.14909188026953,1.06125484883744,1.63973819966286,1.34909396681914,0.151572771715081,1.0561262245374,1.64131659004541,0.000474587225039879,0.00114310226700818,0.000727070164116974
3,1,X4.dyad,1.05093865881484,0.176021446588475,0.703443577930547,1.3972778404723,1.05110927514961,0.152166476852175,0.745379575556692,1.37063893150147,1.05826104386074,0.18242562847005,0.684368873953334,1.43708420450201,0.00883691583832566,0.0185801932588667,0.0089805751698274
3,2,intercept,-0.882305578096594,0.239999772962767,-1.32763464292728,-0.407869576708249,-0.888128394861268,0.176694783169274,-1.22081548355513,-0.528508411783353,-0.883283744391653,0.251867136832793,-1.35546936970102,-0.391258844729593,0.022936334448461,0.052853720944205,0.0270476386026994
3,2,X1.dyad,1.06245310613838,0.121313434635916,0.83124328570057,1.30183985927879,1.06462590237627,0.120897688360161,0.836602596537518,1.30121302649163,1.06546151765039,0.122429935587479,0.845172251804931,1.30222893718863,0.000103276244372541,0.000343693408369814,0.000244616696798521
3,2,X2.dyad,0.887415736769548,0.151167962192413,0.566701112423921,1.18208595159514,0.898544011736257,0.141004676160166,0.607732545208212,1.17703396129659,0.901238297784513,0.162713997603613,0.583947340725385,1.21673794014903,0.00275117513501499,0.00798762475006278,0.00496368585534873
3,2,X3.dyad,1.06739295624682,0.131549073943202,0.812389138707344,1.33570494744858,1.04202909966936,0.126249124774235,0.807053367465519,1.29316732111212,1.04326008094351,0.131152685765854,0.794588513906956,1.31867601116628,0.00117817034171317,0.0019022212809249,0.000841790369156019
3,2,X4.dyad,1.02015574559052,0.167044543748533,0.719435849422802,1.36466946455931,1.04797219685562,0.139000761185456,0.774014155833597,1.31310037015872,1.05518602826336,0.170505640046734,0.719391548963391,1.40614023703997,0.0101477125398729,0.020059515287113,0.00894026929986173
3,3,intercept,-0.882305578096594,0.239999772962767,-1.32763464292728,-0.407869576708249,-0.888128394861268,0.176694783169274,-1.22081548355513,-0.528508411783353,-0.883283744391653,0.251867136832793,-1.35546936970102,-0.391258844729593,0.022936334448461,0.052853720944205,0.0270476386026994
3,3,X1.dyad,1.06245310613838,0.121313434635916,0.83124328570057,1.30183985927879,1.06462590237627,0.120897688360161,0.836602596537518,1.30121302649163,1.06546151765039,0.122429935587479,0.845172251804931,1.30222893718863,0.000103276244372541,0.000343693408369814,0.000244616696798521
3,3,X2.dyad,0.887415736769548,0.151167962192413,0.566701112423921,1.18208595159514,0.898544011736257,0.141004676160166,0.607732545208212,1.17703396129659,0.901238297784513,0.162713997603613,0.583947340725385,1.21673794014903,0.00275117513501499,0.00798762475006278,0.00496368585534873
3,3,X3.dyad,1.06739295624682,0.131549073943202,0.812389138707344,1.33570494744858,1.04202909966936,0.126249124774235,0.807053367465519,1.29316732111212,1.04326008094351,0.131152685765854,0.794588513906956,1.31867601116628,0.00117817034171317,0.0019022212809249,0.000841790369156019
3,3,X4.dyad,1.02015574559052,0.167044543748533,0.719435849422802,1.36466946455931,1.04797219685562,0.139000761185456,0.774014155833597,1.31310037015872,1.05518602826336,0.170505640046734,0.719391548963391,1.40614023703997,0.0101477125398729,0.020059515287113,0.00894026929986173
3,4,intercept,-0.882305578096594,0.239999772962767,-1.32763464292728,-0.407869576708249,-0.888128394861268,0.176694783169274,-1.22081548355513,-0.528508411783353,-0.883283744391653,0.251867136832793,-1.35546936970102,-0.391258844729593,0.022936334448461,0.052853720944205,0.0270476386026994
3,4,X1.dyad,1.06245310613838,0.121313434635916,0.83124328570057,1.30183985927879,1.06462590237627,0.120897688360161,0.836602596537518,1.30121302649163,1.06546151765039,0.122429935587479,0.845172251804931,1.30222893718863,0.000103276244372541,0.000343693408369814,0.000244616696798521
3,4,X2.dyad,0.887415736769548,0.151167962192413,0.566701112423921,1.18208595159514,0.898544011736257,0.141004676160166,0.607732545208212,1.17703396129659,0.901238297784513,0.162713997603613,0.583947340725385,1.21673794014903,0.00275117513501499,0.00798762475006278,0.00496368585534873
3,4,X3.dyad,1.06739295624682,0.131549073943202,0.812389138707344,1.33570494744858,1.04202909966936,0.126249124774235,0.807053367465519,1.29316732111212,1.04326008094351,0.131152685765854,0.794588513906956,1.31867601116628,0.00117817034171317,0.0019022212809249,0.000841790369156019
3,4,X4.dyad,1.02015574559052,0.167044543748533,0.719435849422802,1.36466946455931,1.04797219685562,0.139000761185456,0.774014155833597,1.31310037015872,1.05518602826336,0.170505640046734,0.719391548963391,1.40614023703997,0.0101477125398729,0.020059515287113,0.00894026929986173
3,5,intercept,-0.882305578096594,0.239999772962767,-1.32763464292728,-0.407869576708249,-0.888128394861268,0.176694783169274,-1.22081548355513,-0.528508411783353,-0.883283744391653,0.251867136832793,-1.35546936970102,-0.391258844729593,0.022936334448461,0.052853720944205,0.0270476386026994
3,5,X1.dyad,1.06245310613838,0.121313434635916,0.83124328570057,1.30183985927879,1.06462590237627,0.120897688360161,0.836602596537518,1.30121302649163,1.06546151765039,0.122429935587479,0.845172251804931,1.30222893718863,0.000103276244372541,0.000343693408369814,0.000244616696798521
3,5,X2.dyad,0.887415736769548,0.151167962192413,0.566701112423921,1.18208595159514,0.898544011736257,0.141004676160166,0.607732545208212,1.17703396129659,0.901238297784513,0.162713997603613,0.583947340725385,1.21673794014903,0.00275117513501499,0.00798762475006278,0.00496368585534873
3,5,X3.dyad,1.06739295624682,0.131549073943202,0.812389138707344,1.33570494744858,1.04202909966936,0.126249124774235,0.807053367465519,1.29316732111212,1.04326008094351,0.131152685765854,0.794588513906956,1.31867601116628,0.00117817034171317,0.0019022212809249,0.000841790369156019
3,5,X4.dyad,1.02015574559052,0.167044543748533,0.719435849422802,1.36466946455931,1.04797219685562,0.139000761185456,0.774014155833597,1.31310037015872,1.05518602826336,0.170505640046734,0.719391548963391,1.40614023703997,0.0101477125398729,0.020059515287113,0.00894026929986173
3,6,intercept,-0.882305578096594,0.239999772962767,-1.32763464292728,-0.407869576708249,-0.888128394861268,0.176694783169274,-1.22081548355513,-0.528508411783353,-0.883283744391653,0.251867136832793,-1.35546936970102,-0.391258844729593,0.022936334448461,0.052853720944205,0.0270476386026994
3,6,X1.dyad,1.06245310613838,0.121313434635916,0.83124328570057,1.30183985927879,1.06462590237627,0.120897688360161,0.836602596537518,1.30121302649163,1.06546151765039,0.122429935587479,0.845172251804931,1.30222893718863,0.000103276244372541,0.000343693408369814,0.000244616696798521
3,6,X2.dyad,0.887415736769548,0.151167962192413,0.566701112423921,1.18208595159514,0.898544011736257,0.141004676160166,0.607732545208212,1.17703396129659,0.901238297784513,0.162713997603613,0.583947340725385,1.21673794014903,0.00275117513501499,0.00798762475006278,0.00496368585534873
3,6,X3.dyad,1.06739295624682,0.131549073943202,0.812389138707344,1.33570494744858,1.04202909966936,0.126249124774235,0.807053367465519,1.29316732111212,1.04326008094351,0.131152685765854,0.794588513906956,1.31867601116628,0.00117817034171317,0.0019022212809249,0.000841790369156019
3,6,X4.dyad,1.02015574559052,0.167044543748533,0.719435849422802,1.36466946455931,1.04797219685562,0.139000761185456,0.774014155833597,1.31310037015872,1.05518602826336,0.170505640046734,0.719391548963391,1.40614023703997,0.0101477125398729,0.020059515287113,0.00894026929986173
3,7,intercept,-0.882305578096594,0.239999772962767,-1.32763464292728,-0.407869576708249,-0.888128394861268,0.176694783169274,-1.22081548355513,-0.528508411783353,-0.883283744391653,0.251867136832793,-1.35546936970102,-0.391258844729593,0.022936334448461,0.052853720944205,0.0270476386026994
3,7,X1.dyad,1.06245310613838,0.121313434635916,0.83124328570057,1.30183985927879,1.06462590237627,0.120897688360161,0.836602596537518,1.30121302649163,1.06546151765039,0.122429935587479,0.845172251804931,1.30222893718863,0.000103276244372541,0.000343693408369814,0.000244616696798521
3,7,X2.dyad,0.887415736769548,0.151167962192413,0.566701112423921,1.18208595159514,0.898544011736257,0.141004676160166,0.607732545208212,1.17703396129659,0.901238297784513,0.162713997603613,0.583947340725385,1.21673794014903,0.00275117513501499,0.00798762475006278,0.00496368585534873
3,7,X3.dyad,1.06739295624682,0.131549073943202,0.812389138707344,1.33570494744858,1.04202909966936,0.126249124774235,0.807053367465519,1.29316732111212,1.04326008094351,0.131152685765854,0.794588513906956,1.31867601116628,0.00117817034171317,0.0019022212809249,0.000841790369156019
3,7,X4.dyad,1.02015574559052,0.167044543748533,0.719435849422802,1.36466946455931,1.04797219685562,0.139000761185456,0.774014155833597,1.31310037015872,1.05518602826336,0.170505640046734,0.719391548963391,1.40614023703997,0.0101477125398729,0.020059515287113,0.00894026929986173
3,8,intercept,-0.882305578096594,0.239999772962767,-1.32763464292728,-0.407869576708249,-0.888128394861268,0.176694783169274,-1.22081548355513,-0.528508411783353,-0.883283744391653,0.251867136832793,-1.35546936970102,-0.391258844729593,0.022936334448461,0.052853720944205,0.0270476386026994
3,8,X1.dyad,1.06245310613838,0.121313434635916,0.83124328570057,1.30183985927879,1.06462590237627,0.120897688360161,0.836602596537518,1.30121302649163,1.06546151765039,0.122429935587479,0.845172251804931,1.30222893718863,0.000103276244372541,0.000343693408369814,0.000244616696798521
3,8,X2.dyad,0.887415736769548,0.151167962192413,0.566701112423921,1.18208595159514,0.898544011736257,0.141004676160166,0.607732545208212,1.17703396129659,0.901238297784513,0.162713997603613,0.583947340725385,1.21673794014903,0.00275117513501499,0.00798762475006278,0.00496368585534873
3,8,X3.dyad,1.06739295624682,0.131549073943202,0.812389138707344,1.33570494744858,1.04202909966936,0.126249124774235,0.807053367465519,1.29316732111212,1.04326008094351,0.131152685765854,0.794588513906956,1.31867601116628,0.00117817034171317,0.0019022212809249,0.000841790369156019
3,8,X4.dyad,1.02015574559052,0.167044543748533,0.719435849422802,1.36466946455931,1.04797219685562,0.139000761185456,0.774014155833597,1.31310037015872,1.05518602826336,0.170505640046734,0.719391548963391,1.40614023703997,0.0101477125398729,0.020059515287113,0.00894026929986173
3,9,intercept,-0.882305578096594,0.239999772962767,-1.32763464292728,-0.407869576708249,-0.888128394861268,0.176694783169274,-1.22081548355513,-0.528508411783353,-0.883283744391653,0.251867136832793,-1.35546936970102,-0.391258844729593,0.022936334448461,0.052853720944205,0.0270476386026994
3,9,X1.dyad,1.06245310613838,0.121313434635916,0.83124328570057,1.30183985927879,1.06462590237627,0.120897688360161,0.836602596537518,1.30121302649163,1.06546151765039,0.122429935587479,0.845172251804931,1.30222893718863,0.000103276244372541,0.000343693408369814,0.000244616696798521
3,9,X2.dyad,0.887415736769548,0.151167962192413,0.566701112423921,1.18208595159514,0.898544011736257,0.141004676160166,0.607732545208212,1.17703396129659,0.901238297784513,0.162713997603613,0.583947340725385,1.21673794014903,0.00275117513501499,0.00798762475006278,0.00496368585534873
3,9,X3.dyad,1.06739295624682,0.131549073943202,0.812389138707344,1.33570494744858,1.04202909966936,0.126249124774235,0.807053367465519,1.29316732111212,1.04326008094351,0.131152685765854,0.794588513906956,1.31867601116628,0.00117817034171317,0.0019022212809249,0.000841790369156019
3,9,X4.dyad,1.02015574559052,0.167044543748533,0.719435849422802,1.36466946455931,1.04797219685562,0.139000761185456,0.774014155833597,1.31310037015872,1.05518602826336,0.170505640046734,0.719391548963391,1.40614023703997,0.0101477125398729,0.020059515287113,0.00894026929986173
3,10,intercept,-0.882305578096594,0.239999772962767,-1.32763464292728,-0.407869576708249,-0.888128394861268,0.176694783169274,-1.22081548355513,-0.528508411783353,-0.883283744391653,0.251867136832793,-1.35546936970102,-0.391258844729593,0.022936334448461,0.052853720944205,0.0270476386026994
3,10,X1.dyad,1.06245310613838,0.121313434635916,0.83124328570057,1.30183985927879,1.06462590237627,0.120897688360161,0.836602596537518,1.30121302649163,1.06546151765039,0.122429935587479,0.845172251804931,1.30222893718863,0.000103276244372541,0.000343693408369814,0.000244616696798521
3,10,X2.dyad,0.887415736769548,0.151167962192413,0.566701112423921,1.18208595159514,0.898544011736257,0.141004676160166,0.607732545208212,1.17703396129659,0.901238297784513,0.162713997603613,0.583947340725385,1.21673794014903,0.00275117513501499,0.00798762475006278,0.00496368585534873
3,10,X3.dyad,1.06739295624682,0.131549073943202,0.812389138707344,1.33570494744858,1.04202909966936,0.126249124774235,0.807053367465519,1.29316732111212,1.04326008094351,0.131152685765854,0.794588513906956,1.31867601116628,0.00117817034171317,0.0019022212809249,0.000841790369156019
3,10,X4.dyad,1.02015574559052,0.167044543748533,0.719435849422802,1.36466946455931,1.04797219685562,0.139000761185456,0.774014155833597,1.31310037015872,1.05518602826336,0.170505640046734,0.719391548963391,1.40614023703997,0.0101477125398729,0.020059515287113,0.00894026929986173
4,1,intercept,-1.33179678504952,0.249770424567304,-1.774319119046,-0.846219400287173,-1.30822394186788,0.206157353152674,-1.70664800619598,-0.914189461408417,-1.30260291286286,0.259711776225969,-1.81402084370904,-0.834628230081609,0.0174059219162313,0.0424307807562358,0.0206607104007509
4,1,X1.dyad,1.33188097491643,0.136944255668462,1.0620632333147,1.57948479470589,1.34052925995925,0.137693293993673,1.07175340638483,1.58091512957066,1.34115798205563,0.137982437356806,1.06978560804245,1.59644354927235,0.000182345304755051,0.000371714042449188,0.00016408903426135
4,1,X2.dyad,1.076623369821,0.171628403052259,0.727003202841857,1.41456945612634,1.05113290202554,0.161664936717905,0.723940564913992,1.3853897880251,1.05344767302332,0.174308861249992,0.720427425711043,1.38783037236801,0.00336199243840075,0.00662133334752885,0.0035123492527488
4,1,X3.dyad,1.35000164781786,0.149683900226529,1.07692480608435,1.6327473213245,1.34717435659326,0.14909188026953,1.06125484883744,1.63973819966286,1.34909396681914,0.151572771715081,1.0561262245374,1.64131659004541,0.000474587225039879,0.00114310226700818,0.000727070164116974
4,1,X4.dyad,1.05093865881484,0.176021446588475,0.703443577930547,1.3972778404723,1.05110927514961,0.152166476852175,0.745379575556692,1.37063893150147,1.05826104386074,0.18242562847005,0.684368873953334,1.43708420450201,0.00883691583832566,0.0185801932588667,0.0089805751698274
4,2,intercept,-0.882305578096594,0.239999772962767,-1.32763464292728,-0.407869576708249,-0.888128394861268,0.176694783169274,-1.22081548355513,-0.528508411783353,-0.883283744391653,0.251867136832793,-1.35546936970102,-0.391258844729593,0.022936334448461,0.052853720944205,0.0270476386026994
4,2,X1.dyad,1.06245310613838,0.121313434635916,0.83124328570057,1.30183985927879,1.06462590237627,0.120897688360161,0.836602596537518,1.30121302649163,1.06546151765039,0.122429935587479,0.845172251804931,1.30222893718863,0.000103276244372541,0.000343693408369814,0.000244616696798521
4,2,X2.dyad,0.887415736769548,0.151167962192413,0.566701112423921,1.18208595159514,0.898544011736257,0.141004676160166,0.607732545208212,1.17703396129659,0.901238297784513,0.162713997603613,0.583947340725385,1.21673794014903,0.00275117513501499,0.00798762475006278,0.00496368585534873
4,2,X3.dyad,1.06739295624682,0.131549073943202,0.812389138707344,1.33570494744858,1.04202909966936,0.126249124774235,0.807053367465519,1.29316732111212,1.04326008094351,0.131152685765854,0.794588513906956,1.31867601116628,0.00117817034171317,0.0019022212809249,0.000841790369156019
4,2,X4.dyad,1.02015574559052,0.167044543748533,0.719435849422802,1.36466946455931,1.04797219685562,0.139000761185456,0.774014155833597,1.31310037015872,1.05518602826336,0.170505640046734,0.719391548963391,1.40614023703997,0.0101477125398729,0.020059515287113,0.00894026929986173
4,3,intercept,-0.882305578096594,0.239999772962767,-1.32763464292728,-0.407869576708249,-0.888128394861268,0.176694783169274,-1.22081548355513,-0.528508411783353,-0.883283744391653,0.251867136832793,-1.35546936970102,-0.391258844729593,0.022936334448461,0.052853720944205,0.0270476386026994
4,3,X1.dyad,1.06245310613838,0.121313434635916,0.83124328570057,1.30183985927879,1.06462590237627,0.120897688360161,0.836602596537518,1.30121302649163,1.06546151765039,0.122429935587479,0.845172251804931,1.30222893718863,0.000103276244372541,0.000343693408369814,0.000244616696798521
4,3,X2.dyad,0.887415736769548,0.151167962192413,0.566701112423921,1.18208595159514,0.898544011736257,0.141004676160166,0.607732545208212,1.17703396129659,0.901238297784513,0.162713997603613,0.583947340725385,1.21673794014903,0.00275117513501499,0.00798762475006278,0.00496368585534873
4,3,X3.dyad,1.06739295624682,0.131549073943202,0.812389138707344,1.33570494744858,1.04202909966936,0.126249124774235,0.807053367465519,1.29316732111212,1.04326008094351,0.131152685765854,0.794588513906956,1.31867601116628,0.00117817034171317,0.0019022212809249,0.000841790369156019
4,3,X4.dyad,1.02015574559052,0.167044543748533,0.719435849422802,1.36466946455931,1.04797219685562,0.139000761185456,0.774014155833597,1.31310037015872,1.05518602826336,0.170505640046734,0.719391548963391,1.40614023703997,0.0101477125398729,0.020059515287113,0.00894026929986173
4,4,intercept,-0.882305578096594,0.239999772962767,-1.32763464292728,-0.407869576708249,-0.888128394861268,0.176694783169274,-1.22081548355513,-0.528508411783353,-0.883283744391653,0.251867136832793,-1.35546936970102,-0.391258844729593,0.022936334448461,0.052853720944205,0.0270476386026994
4,4,X1.dyad,1.06245310613838,0.121313434635916,0.83124328570057,1.30183985927879,1.06462590237627,0.120897688360161,0.836602596537518,1.30121302649163,1.06546151765039,0.122429935587479,0.845172251804931,1.30222893718863,0.000103276244372541,0.000343693408369814,0.000244616696798521
4,4,X2.dyad,0.887415736769548,0.151167962192413,0.566701112423921,1.18208595159514,0.898544011736257,0.141004676160166,0.607732545208212,1.17703396129659,0.901238297784513,0.162713997603613,0.583947340725385,1.21673794014903,0.00275117513501499,0.00798762475006278,0.00496368585534873
4,4,X3.dyad,1.06739295624682,0.131549073943202,0.812389138707344,1.33570494744858,1.04202909966936,0.126249124774235,0.807053367465519,1.29316732111212,1.04326008094351,0.131152685765854,0.794588513906956,1.31867601116628,0.00117817034171317,0.0019022212809249,0.000841790369156019
4,4,X4.dyad,1.02015574559052,0.167044543748533,0.719435849422802,1.36466946455931,1.04797219685562,0.139000761185456,0.774014155833597,1.31310037015872,1.05518602826336,0.170505640046734,0.719391548963391,1.40614023703997,0.0101477125398729,0.020059515287113,0.00894026929986173
4,5,intercept,-0.882305578096594,0.239999772962767,-1.32763464292728,-0.407869576708249,-0.888128394861268,0.176694783169274,-1.22081548355513,-0.528508411783353,-0.883283744391653,0.251867136832793,-1.35546936970102,-0.391258844729593,0.022936334448461,0.052853720944205,0.0270476386026994
4,5,X1.dyad,1.06245310613838,0.121313434635916,0.83124328570057,1.30183985927879,1.06462590237627,0.120897688360161,0.836602596537518,1.30121302649163,1.06546151765039,0.122429935587479,0.845172251804931,1.30222893718863,0.000103276244372541,0.000343693408369814,0.000244616696798521
4,5,X2.dyad,0.887415736769548,0.151167962192413,0.566701112423921,1.18208595159514,0.898544011736257,0.141004676160166,0.607732545208212,1.17703396129659,0.901238297784513,0.162713997603613,0.583947340725385,1.21673794014903,0.00275117513501499,0.00798762475006278,0.00496368585534873
4,5,X3.dyad,1.06739295624682,0.131549073943202,0.812389138707344,1.33570494744858,1.04202909966936,0.126249124774235,0.807053367465519,1.29316732111212,1.04326008094351,0.131152685765854,0.794588513906956,1.31867601116628,0.00117817034171317,0.0019022212809249,0.000841790369156019
4,5,X4.dyad,1.02015574559052,0.167044543748533,0.719435849422802,1.36466946455931,1.04797219685562,0.139000761185456,0.774014155833597,1.31310037015872,1.05518602826336,0.170505640046734,0.719391548963391,1.40614023703997,0.0101477125398729,0.020059515287113,0.00894026929986173
4,6,intercept,-0.882305578096594,0.239999772962767,-1.32763464292728,-0.407869576708249,-0.888128394861268,0.176694783169274,-1.22081548355513,-0.528508411783353,-0.883283744391653,0.251867136832793,-1.35546936970102,-0.391258844729593,0.022936334448461,0.052853720944205,0.0270476386026994
4,6,X1.dyad,1.06245310613838,0.121313434635916,0.83124328570057,1.30183985927879,1.06462590237627,0.120897688360161,0.836602596537518,1.30121302649163,1.06546151765039,0.122429935587479,0.845172251804931,1.30222893718863,0.000103276244372541,0.000343693408369814,0.000244616696798521
4,6,X2.dyad,0.887415736769548,0.151167962192413,0.566701112423921,1.18208595159514,0.898544011736257,0.141004676160166,0.607732545208212,1.17703396129659,0.901238297784513,0.162713997603613,0.583947340725385,1.21673794014903,0.00275117513501499,0.00798762475006278,0.00496368585534873
4,6,X3.dyad,1.06739295624682,0.131549073943202,0.812389138707344,1.33570494744858,1.04202909966936,0.126249124774235,0.807053367465519,1.29316732111212,1.04326008094351,0.131152685765854,0.794588513906956,1.31867601116628,0.00117817034171317,0.0019022212809249,0.000841790369156019
4,6,X4.dyad,1.02015574559052,0.167044543748533,0.719435849422802,1.36466946455931,1.04797219685562,0.139000761185456,0.774014155833597,1.31310037015872,1.05518602826336,0.170505640046734,0.719391548963391,1.40614023703997,0.0101477125398729,0.020059515287113,0.00894026929986173
4,7,intercept,-0.882305578096594,0.239999772962767,-1.32763464292728,-0.407869576708249,-0.888128394861268,0.176694783169274,-1.22081548355513,-0.528508411783353,-0.883283744391653,0.251867136832793,-1.35546936970102,-0.391258844729593,0.022936334448461,0.052853720944205,0.0270476386026994
4,7,X1.dyad,1.06245310613838,0.121313434635916,0.83124328570057,1.30183985927879,1.06462590237627,0.120897688360161,0.836602596537518,1.30121302649163,1.06546151765039,0.122429935587479,0.845172251804931,1.30222893718863,0.000103276244372541,0.000343693408369814,0.000244616696798521
4,7,X2.dyad,0.887415736769548,0.151167962192413,0.566701112423921,1.18208595159514,0.898544011736257,0.141004676160166,0.607732545208212,1.17703396129659,0.901238297784513,0.162713997603613,0.583947340725385,1.21673794014903,0.00275117513501499,0.00798762475006278,0.00496368585534873
4,7,X3.dyad,1.06739295624682,0.131549073943202,0.812389138707344,1.33570494744858,1.04202909966936,0.126249124774235,0.807053367465519,1.29316732111212,1.04326008094351,0.131152685765854,0.794588513906956,1.31867601116628,0.00117817034171317,0.0019022212809249,0.000841790369156019
4,7,X4.dyad,1.02015574559052,0.167044543748533,0.719435849422802,1.36466946455931,1.04797219685562,0.139000761185456,0.774014155833597,1.31310037015872,1.05518602826336,0.170505640046734,0.719391548963391,1.40614023703997,0.0101477125398729,0.020059515287113,0.00894026929986173
4,8,intercept,-0.882305578096594,0.239999772962767,-1.32763464292728,-0.407869576708249,-0.888128394861268,0.176694783169274,-1.22081548355513,-0.528508411783353,-0.883283744391653,0.251867136832793,-1.35546936970102,-0.391258844729593,0.022936334448461,0.052853720944205,0.0270476386026994
4,8,X1.dyad,1.06245310613838,0.121313434635916,0.83124328570057,1.30183985927879,1.06462590237627,0.120897688360161,0.836602596537518,1.30121302649163,1.06546151765039,0.122429935587479,0.845172251804931,1.30222893718863,0.000103276244372541,0.000343693408369814,0.000244616696798521
4,8,X2.dyad,0.887415736769548,0.151167962192413,0.566701112423921,1.18208595159514,0.898544011736257,0.141004676160166,0.607732545208212,1.17703396129659,0.901238297784513,0.162713997603613,0.583947340725385,1.21673794014903,0.00275117513501499,0.00798762475006278,0.00496368585534873
4,8,X3.dyad,1.06739295624682,0.131549073943202,0.812389138707344,1.33570494744858,1.04202909966936,0.126249124774235,0.807053367465519,1.29316732111212,1.04326008094351,0.131152685765854,0.794588513906956,1.31867601116628,0.00117817034171317,0.0019022212809249,0.000841790369156019
4,8,X4.dyad,1.02015574559052,0.167044543748533,0.719435849422802,1.36466946455931,1.04797219685562,0.139000761185456,0.774014155833597,1.31310037015872,1.05518602826336,0.170505640046734,0.719391548963391,1.40614023703997,0.0101477125398729,0.020059515287113,0.00894026929986173
4,9,intercept,-0.882305578096594,0.239999772962767,-1.32763464292728,-0.407869576708249,-0.888128394861268,0.176694783169274,-1.22081548355513,-0.528508411783353,-0.883283744391653,0.251867136832793,-1.35546936970102,-0.391258844729593,0.022936334448461,0.052853720944205,0.0270476386026994
4,9,X1.dyad,1.06245310613838,0.121313434635916,0.83124328570057,1.30183985927879,1.06462590237627,0.120897688360161,0.836602596537518,1.30121302649163,1.06546151765039,0.122429935587479,0.845172251804931,1.30222893718863,0.000103276244372541,0.000343693408369814,0.000244616696798521
4,9,X2.dyad,0.887415736769548,0.151167962192413,0.566701112423921,1.18208595159514,0.898544011736257,0.141004676160166,0.607732545208212,1.17703396129659,0.901238297784513,0.162713997603613,0.583947340725385,1.21673794014903,0.00275117513501499,0.00798762475006278,0.00496368585534873
4,9,X3.dyad,1.06739295624682,0.131549073943202,0.812389138707344,1.33570494744858,1.04202909966936,0.126249124774235,0.807053367465519,1.29316732111212,1.04326008094351,0.131152685765854,0.794588513906956,1.31867601116628,0.00117817034171317,0.0019022212809249,0.000841790369156019
4,9,X4.dyad,1.02015574559052,0.167044543748533,0.719435849422802,1.36466946455931,1.04797219685562,0.139000761185456,0.774014155833597,1.31310037015872,1.05518602826336,0.170505640046734,0.719391548963391,1.40614023703997,0.0101477125398729,0.020059515287113,0.00894026929986173
4,10,intercept,-0.882305578096594,0.239999772962767,-1.32763464292728,-0.407869576708249,-0.888128394861268,0.176694783169274,-1.22081548355513,-0.528508411783353,-0.883283744391653,0.251867136832793,-1.35546936970102,-0.391258844729593,0.022936334448461,0.052853720944205,0.0270476386026994
4,10,X1.dyad,1.06245310613838,0.121313434635916,0.83124328570057,1.30183985927879,1.06462590237627,0.120897688360161,0.836602596537518,1.30121302649163,1.06546151765039,0.122429935587479,0.845172251804931,1.30222893718863,0.000103276244372541,0.000343693408369814,0.000244616696798521
4,10,X2.dyad,0.887415736769548,0.151167962192413,0.566701112423921,1.18208595159514,0.898544011736257,0.141004676160166,0.607732545208212,1.17703396129659,0.901238297784513,0.162713997603613,0.583947340725385,1.21673794014903,0.00275117513501499,0.00798762475006278,0.00496368585534873
4,10,X3.dyad,1.06739295624682,0.131549073943202,0.812389138707344,1.33570494744858,1.04202909966936,0.126249124774235,0.807053367465519,1.29316732111212,1.04326008094351,0.131152685765854,0.794588513906956,1.31867601116628,0.00117817034171317,0.0019022212809249,0.000841790369156019
4,10,X4.dyad,1.02015574559052,0.167044543748533,0.719435849422802,1.36466946455931,1.04797219685562,0.139000761185456,0.774014155833597,1.31310037015872,1.05518602826336,0.170505640046734,0.719391548963391,1.40614023703997,0.0101477125398729,0.020059515287113,0.00894026929986173
5,1,intercept,-1.33179678504952,0.249770424567304,-1.774319119046,-0.846219400287173,-1.30822394186788,0.206157353152674,-1.70664800619598,-0.914189461408417,-1.30260291286286,0.259711776225969,-1.81402084370904,-0.834628230081609,0.0174059219162313,0.0424307807562358,0.0206607104007509
5,1,X1.dyad,1.33188097491643,0.136944255668462,1.0620632333147,1.57948479470589,1.34052925995925,0.137693293993673,1.07175340638483,1.58091512957066,1.34115798205563,0.137982437356806,1.06978560804245,1.59644354927235,0.000182345304755051,0.000371714042449188,0.00016408903426135
5,1,X2.dyad,1.076623369821,0.171628403052259,0.727003202841857,1.41456945612634,1.05113290202554,0.161664936717905,0.723940564913992,1.3853897880251,1.05344767302332,0.174308861249992,0.720427425711043,1.38783037236801,0.00336199243840075,0.00662133334752885,0.0035123492527488
5,1,X3.dyad,1.35000164781786,0.149683900226529,1.07692480608435,1.6327473213245,1.34717435659326,0.14909188026953,1.06125484883744,1.63973819966286,1.34909396681914,0.151572771715081,1.0561262245374,1.64131659004541,0.000474587225039879,0.00114310226700818,0.000727070164116974
