"","alpha","sigma","rep","Xgen","propvar.0","propvar.2","mag.0","mag.2","rhoX1.0","rhoX2.0","rhoX3.0","rhoX4.0","rhoX1.2","rhoX2.2","rhoX3.2","rhoX4.2"
"266",0.9,1,5,1,0.900000000000001,0.747159966948452,400,400,-0.0642850313978561,-0.13631593168035,0.0555299840429292,-0.920412149519271,-0.0585488226383117,-0.124152343604446,0.0505749957049277,-0.838282980105198
"267",0.9,2,5,1,0.900000000000001,0.747159966948452,800,800,-0.0642850313978561,-0.13631593168035,0.0555299840429292,-0.920412149519271,-0.0585488226383117,-0.124152343604446,0.0505749957049277,-0.838282980105198
"268",0.9,3,5,1,0.900000000000001,0.747159966948453,1200,1200,-0.0642850313978561,-0.13631593168035,0.0555299840429291,-0.920412149519271,-0.0585488226383117,-0.124152343604446,0.0505749957049277,-0.838282980105198
"269",0.9,4,5,1,0.900000000000001,0.747159966948452,1600,1600,-0.0642850313978561,-0.13631593168035,0.0555299840429292,-0.920412149519271,-0.0585488226383117,-0.124152343604446,0.0505749957049277,-0.838282980105198
"270",0.9,5,5,1,0.900000000000001,0.747159966948453,2000,2000,-0.0642850313978561,-0.13631593168035,0.0555299840429291,-0.920412149519271,-0.0585488226383117,-0.124152343604446,0.0505749957049277,-0.838282980105198
"271",1,1,5,1,1,0.830177741053836,400,400,-0.067780480939421,-0.143728006475043,0.0585493845634746,-0.970458858000698,-0.0617295573475953,-0.130897067934448,0.0533225427436493,-0.883823704083438
"272",1,2,5,1,1,0.830177741053836,800,800,-0.067780480939421,-0.143728006475043,0.0585493845634746,-0.970458858000698,-0.0617295573475953,-0.130897067934448,0.0533225427436493,-0.883823704083438
"273",1,3,5,1,1,0.830177741053836,1200,1200,-0.067780480939421,-0.143728006475043,0.0585493845634746,-0.970458858000698,-0.0617295573475953,-0.130897067934448,0.0533225427436493,-0.883823704083438
"274",1,4,5,1,1,0.830177741053836,1600,1600,-0.067780480939421,-0.143728006475043,0.0585493845634746,-0.970458858000698,-0.0617295573475953,-0.130897067934448,0.0533225427436493,-0.883823704083438
"275",1,5,5,1,1,0.830177741053836,2000,2000,-0.067780480939421,-0.143728006475043,0.0585493845634746,-0.970458858000698,-0.0617295573475953,-0.130897067934448,0.0533225427436493,-0.883823704083438
"276",0,1,1,2,2.00604221473081e-32,3.17961211786056e-30,400,400,-5.76906710210822e-17,3.11505256473301e-17,3.27082930881554e-17,-5.0870005361136e-17,7.37890618221568e-17,5.02612689927307e-16,-9.46292433579773e-17,7.15051971356007e-17
"277",0,2,1,2,2.00604221473081e-32,3.17961211786056e-30,800,800,-5.76906710210822e-17,3.11505256473301e-17,3.27082930881554e-17,-5.0870005361136e-17,7.37890618221568e-17,5.02612689927307e-16,-9.46292433579773e-17,7.15051971356007e-17
"278",0,3,1,2,2.22017530047938e-32,3.1908851072517e-30,1200,1200,-5.57844474218295e-17,3.2041968044194e-17,3.08396792785812e-17,-5.72376590702998e-17,7.07013362051515e-17,5.08443998116089e-16,-9.03212250851148e-17,7.05698211782685e-17
"279",0,4,1,2,2.00604221473081e-32,3.17961211786056e-30,1600,1600,-5.76906710210822e-17,3.11505256473301e-17,3.27082930881554e-17,-5.0870005361136e-17,7.37890618221568e-17,5.02612689927307e-16,-9.46292433579773e-17,7.15051971356007e-17
"280",0,5,1,2,1.94281098786977e-32,3.17307140477026e-30,2000,2000,-6.14990640170918e-17,2.2650134378695e-17,3.52972210541398e-17,-5.33671928671248e-17,8.09041953667256e-17,4.98767116560416e-16,-9.28126671671344e-17,7.16754356094717e-17
"281",0.1,1,1,2,0.1,0.0401141547636016,400,400,0.116801435955827,-0.186942290715832,0.00535688206133157,-0.0585037202789064,0.0727283674219526,-0.116402743635998,0.00333555220108694,-0.0364283198162444
"282",0.1,2,1,2,0.1,0.0401141547636016,800,800,0.116801435955827,-0.186942290715832,0.00535688206133157,-0.0585037202789064,0.0727283674219526,-0.116402743635998,0.00333555220108694,-0.0364283198162444
"283",0.1,3,1,2,0.1,0.0401141547636016,1200,1200,0.116801435955827,-0.186942290715832,0.00535688206133158,-0.0585037202789064,0.0727283674219526,-0.116402743635998,0.00333555220108695,-0.0364283198162445
"284",0.1,4,1,2,0.1,0.0401141547636016,1600,1600,0.116801435955827,-0.186942290715832,0.00535688206133157,-0.0585037202789064,0.0727283674219526,-0.116402743635998,0.00333555220108694,-0.0364283198162444
"285",0.1,5,1,2,0.1,0.0401141547636016,2000,2000,0.116801435955827,-0.186942290715832,0.00535688206133158,-0.0585037202789064,0.0727283674219526,-0.116402743635998,0.00333555220108694,-0.0364283198162445
"286",0.2,1,1,2,0.2,0.0802283095272029,400,400,0.170176246480219,-0.27236940267126,0.00780481913235539,-0.0852381945540307,0.104026302477818,-0.166495515408356,0.00477097416731083,-0.0521048876840252
"287",0.2,2,1,2,0.2,0.0802283095272029,800,800,0.170176246480219,-0.27236940267126,0.00780481913235539,-0.0852381945540307,0.104026302477818,-0.166495515408356,0.00477097416731083,-0.0521048876840252
"288",0.2,3,1,2,0.2,0.0802283095272029,1200,1200,0.170176246480219,-0.27236940267126,0.00780481913235539,-0.0852381945540307,0.104026302477818,-0.166495515408356,0.00477097416731083,-0.0521048876840252
"289",0.2,4,1,2,0.2,0.0802283095272029,1600,1600,0.170176246480219,-0.27236940267126,0.00780481913235539,-0.0852381945540307,0.104026302477818,-0.166495515408356,0.00477097416731083,-0.0521048876840252
"290",0.2,5,1,2,0.2,0.0802283095272029,2000,2000,0.170176246480219,-0.27236940267126,0.00780481913235539,-0.0852381945540307,0.104026302477818,-0.166495515408356,0.00477097416731083,-0.0521048876840252
"291",0.3,1,1,2,0.3,0.120342464290804,400,400,0.215129525413891,-0.344317738496743,0.00986651821633662,-0.107754476437327,0.128892421889781,-0.206294078551397,0.00591141279225417,-0.0645598757806573
"292",0.3,2,1,2,0.3,0.120342464290804,800,800,0.215129525413891,-0.344317738496743,0.00986651821633662,-0.107754476437327,0.128892421889781,-0.206294078551397,0.00591141279225417,-0.0645598757806573
"293",0.3,3,1,2,0.3,0.120342464290804,1200,1200,0.215129525413891,-0.344317738496742,0.00986651821633663,-0.107754476437327,0.128892421889781,-0.206294078551397,0.00591141279225418,-0.0645598757806573
"294",0.3,4,1,2,0.3,0.120342464290804,1600,1600,0.215129525413891,-0.344317738496743,0.00986651821633662,-0.107754476437327,0.128892421889781,-0.206294078551397,0.00591141279225417,-0.0645598757806573
"295",0.3,5,1,2,0.3,0.120342464290804,2000,2000,0.215129525413891,-0.344317738496743,0.00986651821633662,-0.107754476437327,0.128892421889781,-0.206294078551397,0.00591141279225417,-0.0645598757806573
"296",0.4,1,1,2,0.4,0.160456619054405,400,400,0.256954055560677,-0.411258469231513,0.0117847230177885,-0.12870362481449,0.15061042748128,-0.241054042603461,0.00690746899318133,-0.0754380307771532
"297",0.4,2,1,2,0.4,0.160456619054405,800,800,0.256954055560677,-0.411258469231513,0.0117847230177885,-0.12870362481449,0.15061042748128,-0.241054042603461,0.00690746899318133,-0.0754380307771532
"298",0.4,3,1,2,0.4,0.160456619054406,1200,1200,0.256954055560677,-0.411258469231513,0.0117847230177885,-0.12870362481449,0.15061042748128,-0.241054042603461,0.00690746899318133,-0.0754380307771532
"299",0.4,4,1,2,0.4,0.160456619054405,1600,1600,0.256954055560677,-0.411258469231513,0.0117847230177885,-0.12870362481449,0.15061042748128,-0.241054042603461,0.00690746899318133,-0.0754380307771532
"300",0.4,5,1,2,0.4,0.160456619054405,2000,2000,0.256954055560677,-0.411258469231513,0.0117847230177885,-0.12870362481449,0.15061042748128,-0.241054042603462,0.00690746899318133,-0.0754380307771532
"301",0.5,1,1,2,0.5,0.200570773818007,400,400,0.297894398060748,-0.476784045582718,0.013662376186422,-0.149209899640191,0.170448764787222,-0.272805571937132,0.00781731768100944,-0.0853746940300296
"302",0.5,2,1,2,0.5,0.200570773818007,800,800,0.297894398060748,-0.476784045582718,0.013662376186422,-0.149209899640191,0.170448764787222,-0.272805571937132,0.00781731768100944,-0.0853746940300296
"303",0.5,3,1,2,0.5,0.200570773818007,1200,1200,0.297894398060748,-0.476784045582718,0.013662376186422,-0.149209899640191,0.170448764787222,-0.272805571937132,0.00781731768100944,-0.0853746940300296
"304",0.5,4,1,2,0.5,0.200570773818007,1600,1600,0.297894398060748,-0.476784045582718,0.013662376186422,-0.149209899640191,0.170448764787222,-0.272805571937132,0.00781731768100944,-0.0853746940300296
"305",0.5,5,1,2,0.5,0.200570773818007,2000,2000,0.297894398060748,-0.476784045582718,0.013662376186422,-0.149209899640191,0.170448764787222,-0.272805571937132,0.00781731768100944,-0.0853746940300296
"306",0.6,1,1,2,0.6,0.240684928581608,400,400,0.339341870584136,-0.543121290450443,0.0155632879366168,-0.169970186694307,0.189060183662551,-0.302593401594822,0.00867089602183461,-0.0946968160995524
"307",0.6,2,1,2,0.6,0.240684928581608,800,800,0.339341870584136,-0.543121290450443,0.0155632879366168,-0.169970186694307,0.189060183662551,-0.302593401594822,0.00867089602183461,-0.0946968160995524
"308",0.6,3,1,2,0.6,0.240684928581608,1200,1200,0.339341870584136,-0.543121290450444,0.0155632879366169,-0.169970186694307,0.189060183662551,-0.302593401594822,0.00867089602183461,-0.0946968160995524
"309",0.6,4,1,2,0.6,0.240684928581608,1600,1600,0.339341870584136,-0.543121290450443,0.0155632879366168,-0.169970186694307,0.189060183662551,-0.302593401594822,0.00867089602183461,-0.0946968160995524
"310",0.6,5,1,2,0.6,0.240684928581608,2000,2000,0.339341870584136,-0.543121290450443,0.0155632879366169,-0.169970186694307,0.189060183662551,-0.302593401594822,0.00867089602183461,-0.0946968160995524
"311",0.7,1,1,2,0.7,0.280799083345209,400,400,0.382417177021037,-0.612063905690603,0.0175388572817186,-0.191545826223822,0.206836695165624,-0.331044950620106,0.00948618287858079,-0.103600748213057
"312",0.7,2,1,2,0.7,0.280799083345209,800,800,0.382417177021037,-0.612063905690603,0.0175388572817186,-0.191545826223822,0.206836695165624,-0.331044950620106,0.00948618287858079,-0.103600748213057
"313",0.7,3,1,2,0.7,0.280799083345209,1200,1200,0.382417177021037,-0.612063905690603,0.0175388572817186,-0.191545826223822,0.206836695165624,-0.331044950620106,0.00948618287858079,-0.103600748213057
"314",0.7,4,1,2,0.7,0.280799083345209,1600,1600,0.382417177021037,-0.612063905690603,0.0175388572817186,-0.191545826223822,0.206836695165624,-0.331044950620106,0.00948618287858079,-0.103600748213057
"315",0.7,5,1,2,0.7,0.280799083345209,2000,2000,0.382417177021037,-0.612063905690603,0.0175388572817186,-0.191545826223822,0.206836695165624,-0.331044950620106,0.00948618287858079,-0.103600748213057
"316",0.8,1,1,2,0.8,0.32091323810881,400,400,0.428222767325664,-0.685376377485696,0.0196396460520241,-0.214489015410345,0.224038925959923,-0.358577355541267,0.0102751314116426,-0.112217033538038
"317",0.8,2,1,2,0.8,0.32091323810881,800,800,0.428222767325664,-0.685376377485696,0.0196396460520241,-0.214489015410345,0.224038925959923,-0.358577355541267,0.0102751314116426,-0.112217033538038
"318",0.8,3,1,2,0.8,0.32091323810881,1200,1200,0.428222767325664,-0.685376377485696,0.0196396460520241,-0.214489015410345,0.224038925959923,-0.358577355541267,0.0102751314116426,-0.112217033538038
"319",0.8,4,1,2,0.8,0.32091323810881,1600,1600,0.428222767325664,-0.685376377485696,0.0196396460520241,-0.214489015410345,0.224038925959923,-0.358577355541267,0.0102751314116426,-0.112217033538038
"320",0.8,5,1,2,0.8,0.32091323810881,2000,2000,0.428222767325664,-0.685376377485696,0.0196396460520241,-0.214489015410345,0.224038925959923,-0.358577355541267,0.0102751314116426,-0.112217033538038
"321",0.9,1,1,2,0.9,0.361027392872411,400,400,0.478015883543894,-0.765070938871361,0.0219233153311253,-0.239429483985989,0.240853699771906,-0.385489630279648,0.0110463099460643,-0.120639248689754
"322",0.9,2,1,2,0.9,0.361027392872411,800,800,0.478015883543894,-0.765070938871361,0.0219233153311253,-0.239429483985989,0.240853699771906,-0.385489630279648,0.0110463099460643,-0.120639248689754
"323",0.9,3,1,2,0.9,0.361027392872411,1200,1200,0.478015883543894,-0.765070938871361,0.0219233153311253,-0.239429483985989,0.240853699771906,-0.385489630279648,0.0110463099460643,-0.120639248689754
"324",0.9,4,1,2,0.9,0.361027392872411,1600,1600,0.478015883543894,-0.765070938871361,0.0219233153311253,-0.239429483985989,0.240853699771906,-0.385489630279648,0.0110463099460643,-0.120639248689754
"325",0.9,5,1,2,0.9,0.361027392872411,2000,2000,0.478015883543894,-0.765070938871361,0.0219233153311253,-0.239429483985989,0.240853699771906,-0.385489630279648,0.0110463099460643,-0.120639248689754
"326",1,1,1,2,1,0.401141547636013,400,400,0.533392983322523,-0.85370274207737,0.024463083699426,-0.267166868623377,0.257423280831255,-0.412009470674487,0.0118062431678971,-0.12893865123992
"327",1,2,1,2,1,0.401141547636013,800,800,0.533392983322523,-0.85370274207737,0.024463083699426,-0.267166868623377,0.257423280831255,-0.412009470674487,0.0118062431678971,-0.12893865123992
"328",1,3,1,2,1,0.401141547636013,1200,1200,0.533392983322523,-0.85370274207737,0.024463083699426,-0.267166868623377,0.257423280831255,-0.412009470674487,0.0118062431678971,-0.12893865123992
"329",1,4,1,2,1,0.401141547636013,1600,1600,0.533392983322523,-0.85370274207737,0.024463083699426,-0.267166868623377,0.257423280831255,-0.412009470674487,0.0118062431678971,-0.12893865123992
"330",1,5,1,2,1,0.401141547636013,2000,2000,0.533392983322523,-0.85370274207737,0.024463083699426,-0.267166868623377,0.257423280831255,-0.412009470674487,0.0118062431678971,-0.12893865123992
"331",0,1,2,2,1.39603333269475e-31,3.16874481983841e-29,400,400,2.86751229621503e-17,2.56030276783973e-16,8.06771204015139e-18,-7.70604204842015e-17,2.07150243086721e-17,1.31149461370822e-15,-4.73704645687447e-17,-1.81957712848013e-16
"332",0,2,2,2,1.39603333269475e-31,3.16874481983841e-29,800,800,2.86751229621503e-17,2.56030276783973e-16,8.06771204015139e-18,-7.70604204842015e-17,2.07150243086721e-17,1.31149461370822e-15,-4.73704645687447e-17,-1.81957712848013e-16
"333",0,3,2,2,1.32752663689246e-31,3.16962956265108e-29,1200,1200,3.27217414048288e-17,2.52154600566197e-16,1.27531042718913e-17,-7.15100366991784e-17,2.63762477193102e-17,1.31276839842571e-15,-4.87056058957186e-17,-1.80765327110051e-16
"334",0,4,2,2,1.39603333269475e-31,3.16874481983841e-29,1600,1600,2.86751229621503e-17,2.56030276783973e-16,8.06771204015139e-18,-7.70604204842015e-17,2.07150243086721e-17,1.31149461370822e-15,-4.73704645687447e-17,-1.81957712848013e-16
"335",0,5,2,2,1.34092643538187e-31,3.17316448643803e-29,2000,2000,2.99844716111646e-17,2.55179918270451e-16,2.65233840037722e-18,-7.54942930375645e-17,2.84698527658866e-17,1.30970207583834e-15,-4.89467067212498e-17,-1.84448782649274e-16
"336",0.1,1,2,2,0.1,0.0602701854463743,400,400,0.0165956126365165,-0.0923376876269711,0.0304492012196313,-0.258348140719354,0.0128278059566375,-0.0713736796168086,0.0235361268869689,-0.199693731770639
"337",0.1,2,2,2,0.1,0.0602701854463743,800,800,0.0165956126365165,-0.0923376876269711,0.0304492012196313,-0.258348140719354,0.0128278059566375,-0.0713736796168086,0.0235361268869689,-0.199693731770639
"338",0.1,3,2,2,0.1,0.0602701854463742,1200,1200,0.0165956126365165,-0.0923376876269711,0.0304492012196313,-0.258348140719354,0.0128278059566375,-0.0713736796168086,0.0235361268869689,-0.199693731770639
"339",0.1,4,2,2,0.1,0.0602701854463743,1600,1600,0.0165956126365165,-0.0923376876269711,0.0304492012196313,-0.258348140719354,0.0128278059566375,-0.0713736796168086,0.0235361268869689,-0.199693731770639
"340",0.1,5,2,2,0.1,0.0602701854463743,2000,2000,0.0165956126365165,-0.0923376876269711,0.0304492012196312,-0.258348140719354,0.0128278059566375,-0.0713736796168086,0.0235361268869689,-0.199693731770639
"341",0.2,1,2,2,0.2,0.120540370892748,400,400,0.0237325917036176,-0.132047709675096,0.0435439459858645,-0.369451316764896,0.0182618306210674,-0.101608494263984,0.0335063349210845,-0.28428658166577
"342",0.2,2,2,2,0.2,0.120540370892748,800,800,0.0237325917036176,-0.132047709675096,0.0435439459858645,-0.369451316764896,0.0182618306210674,-0.101608494263984,0.0335063349210845,-0.28428658166577
"343",0.2,3,2,2,0.2,0.120540370892748,1200,1200,0.0237325917036176,-0.132047709675096,0.0435439459858645,-0.369451316764896,0.0182618306210674,-0.101608494263984,0.0335063349210845,-0.28428658166577
"344",0.2,4,2,2,0.2,0.120540370892748,1600,1600,0.0237325917036176,-0.132047709675096,0.0435439459858645,-0.369451316764896,0.0182618306210674,-0.101608494263984,0.0335063349210845,-0.28428658166577
"345",0.2,5,2,2,0.2,0.120540370892748,2000,2000,0.0237325917036177,-0.132047709675096,0.0435439459858645,-0.369451316764896,0.0182618306210674,-0.101608494263984,0.0335063349210845,-0.28428658166577
"346",0.3,1,2,2,0.3,0.180810556339121,400,400,0.0293993600456936,-0.163577505922188,0.0539411861054148,-0.457667346936707,0.0225167392554792,-0.125282728712017,0.0413131313327624,-0.350523831154969
"347",0.3,2,2,2,0.3,0.180810556339121,800,800,0.0293993600456936,-0.163577505922188,0.0539411861054148,-0.457667346936707,0.0225167392554792,-0.125282728712017,0.0413131313327624,-0.350523831154969
"348",0.3,3,2,2,0.3,0.180810556339121,1200,1200,0.0293993600456936,-0.163577505922188,0.0539411861054148,-0.457667346936707,0.0225167392554792,-0.125282728712017,0.0413131313327624,-0.350523831154969
"349",0.3,4,2,2,0.3,0.180810556339121,1600,1600,0.0293993600456936,-0.163577505922188,0.0539411861054148,-0.457667346936707,0.0225167392554792,-0.125282728712017,0.0413131313327624,-0.350523831154969
"350",0.3,5,2,2,0.3,0.180810556339121,2000,2000,0.0293993600456936,-0.163577505922188,0.0539411861054148,-0.457667346936707,0.0225167392554793,-0.125282728712017,0.0413131313327624,-0.350523831154969
"351",0.4,1,2,2,0.4,0.241080741785494,400,400,0.0343454857368281,-0.191097659533557,0.0630162097110849,-0.534664948896707,0.026177616760378,-0.145651784732531,0.0480300147783188,-0.407513646325205
"352",0.4,2,2,2,0.4,0.241080741785494,800,800,0.0343454857368281,-0.191097659533557,0.0630162097110849,-0.534664948896707,0.026177616760378,-0.145651784732531,0.0480300147783188,-0.407513646325205
"353",0.4,3,2,2,0.4,0.241080741785494,1200,1200,0.0343454857368281,-0.191097659533557,0.0630162097110849,-0.534664948896707,0.026177616760378,-0.145651784732531,0.0480300147783189,-0.407513646325205
"354",0.4,4,2,2,0.4,0.241080741785494,1600,1600,0.0343454857368281,-0.191097659533557,0.0630162097110849,-0.534664948896707,0.026177616760378,-0.145651784732531,0.0480300147783188,-0.407513646325205
"355",0.4,5,2,2,0.4,0.241080741785494,2000,2000,0.0343454857368281,-0.191097659533557,0.0630162097110849,-0.534664948896707,0.026177616760378,-0.145651784732531,0.0480300147783188,-0.407513646325205
"356",0.5,1,2,2,0.5,0.301350927231868,400,400,0.0388604594905965,-0.21621889158751,0.0713001668834369,-0.604950698524059,0.0294700671013068,-0.163970918696833,0.0540709175839189,-0.458768061731246
"357",0.5,2,2,2,0.5,0.301350927231868,800,800.000000000001,0.0388604594905965,-0.21621889158751,0.0713001668834369,-0.604950698524059,0.0294700671013068,-0.163970918696833,0.0540709175839189,-0.458768061731246
"358",0.5,3,2,2,0.5,0.301350927231868,1200,1200,0.0388604594905965,-0.21621889158751,0.0713001668834369,-0.604950698524059,0.0294700671013068,-0.163970918696833,0.0540709175839189,-0.458768061731246
"359",0.5,4,2,2,0.5,0.301350927231868,1600,1600,0.0388604594905965,-0.21621889158751,0.0713001668834369,-0.604950698524059,0.0294700671013068,-0.163970918696833,0.0540709175839189,-0.458768061731246
"360",0.5,5,2,2,0.5,0.301350927231868,2000,2000,0.0388604594905965,-0.21621889158751,0.0713001668834369,-0.604950698524059,0.0294700671013068,-0.163970918696833,0.0540709175839189,-0.458768061731246
"361",0.6,1,2,2,0.6,0.361621112678241,400,400,0.04309318281701,-0.239769687384332,0.0790662582652882,-0.670842583657136,0.0325094540354273,-0.180882012456806,0.0596475061900976,-0.506082974446727
"362",0.6,2,2,2,0.6,0.361621112678241,800,800,0.04309318281701,-0.239769687384332,0.0790662582652882,-0.670842583657136,0.0325094540354273,-0.180882012456806,0.0596475061900976,-0.506082974446727
"363",0.6,3,2,2,0.6,0.361621112678241,1200,1200,0.04309318281701,-0.239769687384332,0.0790662582652882,-0.670842583657137,0.0325094540354273,-0.180882012456806,0.0596475061900976,-0.506082974446727
"364",0.6,4,2,2,0.6,0.361621112678241,1600,1600,0.04309318281701,-0.239769687384332,0.0790662582652882,-0.670842583657136,0.0325094540354273,-0.180882012456806,0.0596475061900976,-0.506082974446727
"365",0.6,5,2,2,0.6,0.361621112678241,2000,2000,0.0430931828170101,-0.239769687384332,0.0790662582652882,-0.670842583657136,0.0325094540354273,-0.180882012456806,0.0596475061900975,-0.506082974446727
"366",0.7,1,2,2,0.7,0.421891298124614,400,400,0.0471330012075709,-0.26224716361781,0.0864784126556775,-0.733731468382535,0.0353642216580537,-0.196765887717045,0.0648853600542793,-0.550523871185214
"367",0.7,2,2,2,0.7,0.421891298124614,800,800,0.0471330012075709,-0.26224716361781,0.0864784126556775,-0.733731468382535,0.0353642216580537,-0.196765887717045,0.0648853600542793,-0.550523871185214
"368",0.7,3,2,2,0.7,0.421891298124614,1200,1200,0.0471330012075709,-0.26224716361781,0.0864784126556775,-0.733731468382535,0.0353642216580537,-0.196765887717045,0.0648853600542793,-0.550523871185214
"369",0.7,4,2,2,0.7,0.421891298124614,1600,1600,0.0471330012075709,-0.26224716361781,0.0864784126556775,-0.733731468382535,0.0353642216580537,-0.196765887717045,0.0648853600542793,-0.550523871185214
"370",0.7,5,2,2,0.7,0.421891298124614,2000,2000,0.0471330012075709,-0.26224716361781,0.0864784126556775,-0.733731468382535,0.0353642216580537,-0.196765887717045,0.0648853600542793,-0.550523871185214
"371",0.8,1,2,2,0.799999999999999,0.482161483570987,400,400,0.0510392344721241,-0.283981374633723,0.0936454685088299,-0.794540799331419,0.0380789931319009,-0.211870826945329,0.0698663526023096,-0.592785412118214
"372",0.8,2,2,2,0.799999999999999,0.482161483570987,800,800,0.0510392344721241,-0.283981374633723,0.0936454685088299,-0.794540799331419,0.0380789931319009,-0.211870826945329,0.0698663526023096,-0.592785412118214
"373",0.8,3,2,2,0.799999999999999,0.482161483570987,1200,1200,0.0510392344721241,-0.283981374633723,0.0936454685088299,-0.794540799331418,0.0380789931319009,-0.211870826945328,0.0698663526023096,-0.592785412118214
"374",0.8,4,2,2,0.799999999999999,0.482161483570987,1600,1600,0.0510392344721241,-0.283981374633723,0.0936454685088299,-0.794540799331419,0.0380789931319009,-0.211870826945329,0.0698663526023096,-0.592785412118214
"375",0.8,5,2,2,0.799999999999999,0.482161483570987,2000,2000,0.0510392344721241,-0.283981374633723,0.0936454685088299,-0.794540799331418,0.0380789931319009,-0.211870826945328,0.0698663526023096,-0.592785412118214
"376",0.9,1,2,2,0.9,0.54243166901736,400,400,0.0548543206226423,-0.305208444760763,0.100645289992476,-0.853931219875569,0.0406848517277643,-0.226369776896441,0.0746475146162242,-0.633351478461408
"377",0.9,2,2,2,0.9,0.54243166901736,800,800,0.0548543206226423,-0.305208444760763,0.100645289992476,-0.853931219875569,0.0406848517277643,-0.226369776896441,0.0746475146162242,-0.633351478461408
"378",0.9,3,2,2,0.899999999999999,0.54243166901736,1200,1200,0.0548543206226423,-0.305208444760763,0.100645289992476,-0.853931219875569,0.0406848517277644,-0.226369776896441,0.0746475146162242,-0.633351478461408
"379",0.9,4,2,2,0.9,0.54243166901736,1600,1600,0.0548543206226423,-0.305208444760763,0.100645289992476,-0.853931219875569,0.0406848517277643,-0.226369776896441,0.0746475146162242,-0.633351478461408
"380",0.9,5,2,2,0.899999999999999,0.54243166901736,2000,2000,0.0548543206226423,-0.305208444760763,0.100645289992476,-0.853931219875569,0.0406848517277644,-0.226369776896441,0.0746475146162242,-0.633351478461408
"381",1,1,2,2,0.999999999999999,0.602701854463732,400,400,0.058610489098198,-0.326107698013215,0.107537010848588,-0.912404453924985,0.0432045510447924,-0.240389338183242,0.0792705938117663,-0.6725762813044
"382",1,2,2,2,0.999999999999999,0.602701854463732,800,800,0.058610489098198,-0.326107698013215,0.107537010848588,-0.912404453924985,0.0432045510447924,-0.240389338183242,0.0792705938117663,-0.6725762813044
"383",1,3,2,2,0.999999999999999,0.602701854463732,1200,1200,0.058610489098198,-0.326107698013215,0.107537010848588,-0.912404453924985,0.0432045510447924,-0.240389338183242,0.0792705938117663,-0.6725762813044
"384",1,4,2,2,0.999999999999999,0.602701854463732,1600,1600,0.058610489098198,-0.326107698013215,0.107537010848588,-0.912404453924985,0.0432045510447924,-0.240389338183242,0.0792705938117663,-0.6725762813044
"385",1,5,2,2,0.999999999999999,0.602701854463732,2000,2000,0.058610489098198,-0.326107698013215,0.107537010848588,-0.912404453924985,0.0432045510447924,-0.240389338183242,0.0792705938117663,-0.6725762813044
"386",0,1,3,2,9.44381159630284e-33,9.72603216196965e-30,400,400,7.21493823057567e-18,1.25348541938531e-17,-2.62714191652965e-17,-2.99862337467009e-17,-6.29592518599664e-17,1.90226829136797e-15,7.8107380030951e-17,-5.87571265058412e-16
"387",0,2,3,2,9.44381159630284e-33,9.72603216196965e-30,800,800,7.21493823057567e-18,1.25348541938531e-17,-2.62714191652965e-17,-2.99862337467009e-17,-6.29592518599664e-17,1.90226829136797e-15,7.8107380030951e-17,-5.87571265058412e-16
"388",0,3,3,2,7.49851746940006e-33,9.70397891483178e-30,1200,1200,6.50849639404939e-18,1.0950485701193e-17,-2.50984497465906e-17,-2.85819164878274e-17,-5.96589913222434e-17,1.89597671277108e-15,7.50918281529486e-17,-5.88230967892497e-16
"389",0,4,3,2,9.44381159630284e-33,9.72603216196965e-30,1600,1600,7.21493823057567e-18,1.25348541938531e-17,-2.62714191652965e-17,-2.99862337467009e-17,-6.29592518599664e-17,1.90226829136797e-15,7.8107380030951e-17,-5.87571265058412e-16
"390",0,5,3,2,8.47693363785659e-33,9.68819741399662e-30,2000,2000,1.15742083510593e-17,1.32178676413015e-17,-2.70175102706258e-17,-2.79003470991293e-17,-6.3588300068542e-17,1.90206632162812e-15,7.62780981046525e-17,-5.79347005023919e-16
"391",0.1,1,3,2,0.1,0.0406254522345045,400,400,-0.0828041054356218,0.00307486857997556,0.0863986508146714,-0.273379140844703,-0.0526299692978985,0.00195437458212576,0.0549146484444701,-0.173758725049312
"392",0.1,2,3,2,0.1,0.0406254522345045,800,800,-0.0828041054356218,0.00307486857997556,0.0863986508146714,-0.273379140844703,-0.0526299692978985,0.00195437458212576,0.0549146484444701,-0.173758725049312
"393",0.1,3,3,2,0.0999999999999999,0.0406254522345045,1200,1200,-0.0828041054356218,0.00307486857997556,0.0863986508146714,-0.273379140844703,-0.0526299692978985,0.00195437458212576,0.0549146484444701,-0.173758725049312
"394",0.1,4,3,2,0.1,0.0406254522345045,1600,1600,-0.0828041054356218,0.00307486857997556,0.0863986508146714,-0.273379140844703,-0.0526299692978985,0.00195437458212576,0.0549146484444701,-0.173758725049312
"395",0.1,5,3,2,0.1,0.0406254522345045,2000,2000,-0.0828041054356218,0.00307486857997556,0.0863986508146714,-0.273379140844703,-0.0526299692978985,0.00195437458212577,0.0549146484444701,-0.173758725049312
"396",0.2,1,3,2,0.2,0.0812509044690087,400,400,-0.117661282447111,0.0043692638012681,0.122768985946693,-0.388460694513334,-0.0745728364973122,0.00276920655876466,0.0778100605869129,-0.246203468592963
"397",0.2,2,3,2,0.2,0.0812509044690087,800,800,-0.117661282447111,0.0043692638012681,0.122768985946693,-0.388460694513334,-0.0745728364973122,0.00276920655876466,0.0778100605869129,-0.246203468592963
