"alpha","sigma","rep","Xgen","propvar.0","propvar.2","mag.0","mag.2","rhoX1.0","rhoX2.0","rhoX3.0","rhoX4.0","rhoX1.2","rhoX2.2","rhoX3.2","rhoX4.2"
0.3,3,5,1,0.299999999999999,0.308389794895502,3,3.00000000000007,0.127048590180302,-0.0508786105304118,0.326917931054804,-0.299253178655924,0.045336621028904,-0.0586262130351467,0.0371071162811342,-0.438285877880128
0.3,4,5,1,0.3,0.308389794895502,4,4.00000000000009,0.127048590180302,-0.0508786105304118,0.326917931054804,-0.299253178655924,0.045336621028904,-0.0586262130351467,0.0371071162811342,-0.438285877880129
0.3,5,5,1,0.299999999999999,0.308389794895502,5,5.00000000000011,0.127048590180302,-0.0508786105304118,0.326917931054804,-0.299253178655924,0.045336621028904,-0.0586262130351467,0.0371071162811342,-0.438285877880128
0.4,1,5,1,0.399999999999999,0.407191252767575,1,1.00000000000002,0.14849238521651,-0.0594661162586759,0.382096513495205,-0.349762387911411,0.0470761831239532,-0.0687515194223278,0.0230495876911779,-0.519614813430177
0.4,2,5,1,0.399999999999999,0.407191252767575,2,2.00000000000005,0.14849238521651,-0.0594661162586759,0.382096513495205,-0.349762387911411,0.0470761831239532,-0.0687515194223278,0.0230495876911779,-0.519614813430177
0.4,3,5,1,0.399999999999999,0.407191252767575,3,3.00000000000007,0.14849238521651,-0.0594661162586759,0.382096513495205,-0.349762387911411,0.0470761831239532,-0.0687515194223278,0.0230495876911779,-0.519614813430177
0.4,4,5,1,0.399999999999999,0.407191252767575,4,4.0000000000001,0.14849238521651,-0.0594661162586759,0.382096513495205,-0.349762387911411,0.0470761831239532,-0.0687515194223278,0.0230495876911779,-0.519614813430177
0.4,5,5,1,0.399999999999999,0.407191252767575,5,5.00000000000012,0.14849238521651,-0.0594661162586759,0.382096513495205,-0.349762387911411,0.0470761831239532,-0.0687515194223278,0.0230495876911779,-0.519614813430177
0.5,1,5,1,0.499999999999999,0.505992710639645,1,1.00000000000002,0.168095074540387,-0.067316322184163,0.432537613453711,-0.395935014321902,0.0484245860101579,-0.0783939910659822,0.00862672095091091,-0.597350546082113
0.5,2,5,1,0.499999999999999,0.505992710639645,2,2.00000000000005,0.168095074540387,-0.067316322184163,0.432537613453711,-0.395935014321902,0.0484245860101579,-0.0783939910659822,0.00862672095091091,-0.597350546082113
0.5,3,5,1,0.499999999999999,0.505992710639646,3,3.00000000000008,0.168095074540387,-0.067316322184163,0.432537613453711,-0.395935014321902,0.0484245860101579,-0.0783939910659822,0.00862672095091092,-0.597350546082113
0.5,4,5,1,0.499999999999999,0.505992710639645,4,4.0000000000001,0.168095074540387,-0.067316322184163,0.432537613453711,-0.395935014321902,0.0484245860101579,-0.0783939910659822,0.00862672095091091,-0.597350546082113
0.5,5,5,1,0.499999999999999,0.505992710639645,5,5.00000000000013,0.168095074540387,-0.067316322184163,0.432537613453711,-0.395935014321902,0.0484245860101579,-0.0783939910659822,0.00862672095091091,-0.597350546082113
0.6,1,5,1,0.599999999999999,0.604794168511716,1,1.00000000000002,0.186500032238519,-0.0746868776009769,0.479896743399866,-0.43928647604515,0.0493883831231688,-0.0878539949940023,-0.00672988658609319,-0.673947362144702
0.6,2,5,1,0.599999999999999,0.604794168511716,2,2.00000000000005,0.186500032238519,-0.0746868776009769,0.479896743399866,-0.43928647604515,0.0493883831231688,-0.0878539949940023,-0.00672988658609319,-0.673947362144702
0.6,3,5,1,0.599999999999999,0.604794168511716,3,3.00000000000007,0.186500032238519,-0.0746868776009769,0.479896743399867,-0.43928647604515,0.0493883831231688,-0.0878539949940023,-0.0067298865860932,-0.673947362144702
0.6,4,5,1,0.599999999999999,0.604794168511716,4,4.0000000000001,0.186500032238519,-0.0746868776009769,0.479896743399866,-0.43928647604515,0.0493883831231688,-0.0878539949940023,-0.00672988658609319,-0.673947362144702
0.6,5,5,1,0.599999999999999,0.604794168511716,5,5.00000000000012,0.186500032238519,-0.0746868776009769,0.479896743399867,-0.43928647604515,0.0493883831231688,-0.0878539949940023,-0.00672988658609319,-0.673947362144702
0.7,1,5,1,0.699999999999999,0.703595626383785,1,1.00000000000002,0.204094029222183,-0.0817326710169815,0.525169131583954,-0.480727782203306,0.0498874979187879,-0.097331610730633,-0.0236826125441035,-0.751118198763824
0.7,2,5,1,0.699999999999999,0.703595626383785,2,2.00000000000005,0.204094029222183,-0.0817326710169815,0.525169131583954,-0.480727782203306,0.0498874979187879,-0.097331610730633,-0.0236826125441035,-0.751118198763824
0.7,3,5,1,0.699999999999998,0.703595626383785,3,3.00000000000007,0.204094029222183,-0.0817326710169815,0.525169131583954,-0.480727782203306,0.0498874979187879,-0.097331610730633,-0.0236826125441035,-0.751118198763824
0.7,4,5,1,0.699999999999999,0.703595626383785,4,4.00000000000009,0.204094029222183,-0.0817326710169815,0.525169131583954,-0.480727782203306,0.0498874979187879,-0.097331610730633,-0.0236826125441035,-0.751118198763824
0.7,5,5,1,0.699999999999999,0.703595626383785,5,5.00000000000011,0.204094029222183,-0.0817326710169815,0.525169131583954,-0.480727782203306,0.0498874979187879,-0.0973316107306329,-0.0236826125441035,-0.751118198763824
0.8,1,5,1,0.799999999999998,0.802397084255855,1,1.00000000000002,0.221134615790296,-0.0885568425089939,0.569017499337597,-0.520865572708752,0.0496987327864611,-0.106974353362058,-0.0432714479722132,-0.830277795637801
0.8,2,5,1,0.799999999999998,0.802397084255855,2,2.00000000000004,0.221134615790296,-0.0885568425089939,0.569017499337597,-0.520865572708752,0.0496987327864611,-0.106974353362058,-0.0432714479722132,-0.830277795637801
0.8,3,5,1,0.799999999999998,0.802397084255855,3,3.00000000000006,0.221134615790296,-0.0885568425089939,0.569017499337597,-0.520865572708752,0.0496987327864611,-0.106974353362058,-0.0432714479722132,-0.830277795637801
0.8,4,5,1,0.799999999999998,0.802397084255855,4,4.00000000000008,0.221134615790296,-0.0885568425089939,0.569017499337597,-0.520865572708752,0.0496987327864611,-0.106974353362058,-0.0432714479722132,-0.830277795637801
0.8,5,5,1,0.799999999999998,0.802397084255855,5,5.0000000000001,0.221134615790295,-0.0885568425089939,0.569017499337597,-0.520865572708752,0.0496987327864611,-0.106974353362058,-0.0432714479722132,-0.830277795637801
0.9,1,5,1,0.899999999999998,0.901198542127925,1,1.00000000000001,0.237806833009664,-0.0952334946889109,0.611917989234551,-0.560135697556715,0.048183789260331,-0.116873778200004,-0.0678212728756332,-0.91276642292152
0.9,2,5,1,0.899999999999998,0.901198542127925,2,2.00000000000003,0.237806833009664,-0.0952334946889109,0.611917989234551,-0.560135697556715,0.048183789260331,-0.116873778200004,-0.0678212728756332,-0.91276642292152
0.9,3,5,1,0.899999999999998,0.901198542127925,3,3.00000000000004,0.237806833009664,-0.0952334946889109,0.611917989234551,-0.560135697556715,0.048183789260331,-0.116873778200004,-0.0678212728756332,-0.91276642292152
0.9,4,5,1,0.899999999999998,0.901198542127925,4,4.00000000000006,0.237806833009664,-0.0952334946889109,0.611917989234551,-0.560135697556715,0.048183789260331,-0.116873778200004,-0.0678212728756332,-0.91276642292152
0.9,5,5,1,0.899999999999998,0.901198542127925,5,5.00000000000007,0.237806833009664,-0.0952334946889109,0.611917989234551,-0.560135697556715,0.048183789260331,-0.116873778200004,-0.0678212728756332,-0.91276642292152
1,1,5,1,0.999999999999998,0.999999999999997,1,1,0.254252025241031,-0.10181923113392,0.654234304688719,-0.598871082513448,0.0386503051307575,-0.126447122542789,-0.118675302010325,-1
1,2,5,1,0.999999999999998,0.999999999999997,2,2,0.254252025241031,-0.10181923113392,0.654234304688719,-0.598871082513448,0.0386503051307575,-0.126447122542789,-0.118675302010325,-1
1,3,5,1,0.999999999999998,0.999999999999997,3,3,0.254252025241031,-0.10181923113392,0.654234304688719,-0.598871082513448,0.0386503051307575,-0.126447122542789,-0.118675302010325,-1
1,4,5,1,0.999999999999998,0.999999999999997,4,4,0.254252025241031,-0.10181923113392,0.654234304688719,-0.598871082513448,0.0386503051307575,-0.126447122542789,-0.118675302010325,-1
1,5,5,1,0.999999999999998,0.999999999999997,5,5,0.254252025241031,-0.10181923113392,0.654234304688719,-0.598871082513448,0.0386503051307575,-0.126447122542789,-0.118675302010325,-1
0,1,1,2,2.3405033334509e-32,0.0650214398250827,1,1,5.93524858770075e-17,4.60898521609435e-17,1.41464241930342e-17,5.2207868134892e-17,-0.242601948921204,0.0954357971267744,-0.0382325149932844,1.79469661554187e-14
0,2,1,2,2.3405033334509e-32,0.0650214398250827,2,2,5.93524858770075e-17,4.60898521609435e-17,1.41464241930342e-17,5.2207868134892e-17,-0.242601948921204,0.0954357971267744,-0.0382325149932844,1.79469661554187e-14
0,3,1,2,2.16386861685389e-32,0.0650214398250827,3,3,6.23102831175605e-17,4.71292386928466e-17,1.15633449258617e-17,5.32798649753729e-17,-0.242601948921204,0.0954357971267743,-0.0382325149932844,1.79483470701933e-14
0,4,1,2,2.3405033334509e-32,0.0650214398250827,4,4,5.93524858770075e-17,4.60898521609435e-17,1.41464241930342e-17,5.2207868134892e-17,-0.242601948921204,0.0954357971267744,-0.0382325149932844,1.79469661554187e-14
0,5,1,2,2.33835927827183e-32,0.0650214398250827,5,5,6.03257665669129e-17,4.45379634282151e-17,1.43492948043244e-17,5.42984831561215e-17,-0.242601948921204,0.0954357971267743,-0.0382325149932844,1.79460771131972e-14
0.1,1,1,2,0.1,0.158519295842567,1,0.999999999999995,-0.250750061803183,0.0796660349412707,-0.0348673831429805,-0.154950602439246,-0.221685166871599,0.051066294582973,-0.0260809635937177,-0.295128634701821
0.1,2,1,2,0.1,0.158519295842567,2,1.99999999999999,-0.250750061803183,0.0796660349412707,-0.0348673831429805,-0.154950602439246,-0.221685166871599,0.051066294582973,-0.0260809635937177,-0.295128634701821
0.1,3,1,2,0.1,0.158519295842567,3,2.99999999999999,-0.250750061803183,0.0796660349412707,-0.0348673831429805,-0.154950602439246,-0.221685166871599,0.051066294582973,-0.0260809635937177,-0.295128634701821
0.1,4,1,2,0.1,0.158519295842567,4,3.99999999999998,-0.250750061803183,0.0796660349412707,-0.0348673831429805,-0.154950602439246,-0.221685166871599,0.051066294582973,-0.0260809635937177,-0.295128634701821
0.1,5,1,2,0.1,0.158519295842567,5,4.99999999999998,-0.250750061803183,0.0796660349412707,-0.0348673831429805,-0.154950602439246,-0.221685166871599,0.051066294582973,-0.0260809635937177,-0.295128634701821
0.2,1,1,2,0.2,0.252017151860058,1,0.999999999999994,-0.355316717873718,0.112888004325054,-0.0494076214782092,-0.219567401480774,-0.20572009764764,0.029445467941425,-0.0198063075363333,-0.420398433099839
0.2,2,1,2,0.2,0.252017151860058,2,1.99999999999999,-0.355316717873718,0.112888004325054,-0.0494076214782092,-0.219567401480774,-0.20572009764764,0.029445467941425,-0.0198063075363333,-0.420398433099839
0.2,3,1,2,0.2,0.252017151860058,3,2.99999999999998,-0.355316717873718,0.112888004325054,-0.0494076214782092,-0.219567401480774,-0.20572009764764,0.029445467941425,-0.0198063075363333,-0.420398433099839
0.2,4,1,2,0.2,0.252017151860058,4,3.99999999999998,-0.355316717873718,0.112888004325054,-0.0494076214782092,-0.219567401480774,-0.20572009764764,0.029445467941425,-0.0198063075363333,-0.420398433099839
0.2,5,1,2,0.2,0.252017151860058,5,4.99999999999997,-0.355316717873718,0.112888004325054,-0.0494076214782092,-0.219567401480774,-0.20572009764764,0.029445467941425,-0.0198063075363333,-0.420398433099839
0.3,1,1,2,0.3,0.34551500787755,1,0.999999999999993,-0.436037943663617,0.138534019915382,-0.0606320969066405,-0.26944895475272,-0.189650393702996,0.0110902058337052,-0.0143253658090907,-0.518665519235816
0.3,2,1,2,0.3,0.34551500787755,2,1.99999999999999,-0.436037943663617,0.138534019915382,-0.0606320969066405,-0.26944895475272,-0.189650393702996,0.0110902058337052,-0.0143253658090907,-0.518665519235816
0.3,3,1,2,0.3,0.34551500787755,3,2.99999999999998,-0.436037943663617,0.138534019915382,-0.0606320969066405,-0.26944895475272,-0.189650393702996,0.0110902058337051,-0.0143253658090907,-0.518665519235816
0.3,4,1,2,0.3,0.34551500787755,4,3.99999999999997,-0.436037943663617,0.138534019915382,-0.0606320969066405,-0.26944895475272,-0.189650393702996,0.0110902058337052,-0.0143253658090907,-0.518665519235816
0.3,5,1,2,0.3,0.34551500787755,5,4.99999999999997,-0.436037943663617,0.138534019915382,-0.0606320969066405,-0.26944895475272,-0.189650393702996,0.0110902058337052,-0.0143253658090907,-0.518665519235816
0.4,1,1,2,0.4,0.439012863895042,1,0.999999999999992,-0.504498763653571,0.160284770595989,-0.0701517342048597,-0.311754209733094,-0.172794781872024,-0.00591352210831812,-0.00912746924668466,-0.603371352542239
0.4,2,1,2,0.4,0.439012863895042,2,1.99999999999998,-0.504498763653571,0.160284770595989,-0.0701517342048597,-0.311754209733094,-0.172794781872024,-0.00591352210831812,-0.00912746924668466,-0.603371352542239
0.4,3,1,2,0.4,0.439012863895042,3,2.99999999999998,-0.504498763653571,0.160284770595989,-0.0701517342048597,-0.311754209733094,-0.172794781872024,-0.00591352210831812,-0.00912746924668466,-0.603371352542239
0.4,4,1,2,0.4,0.439012863895042,4,3.99999999999997,-0.504498763653571,0.160284770595989,-0.0701517342048597,-0.311754209733094,-0.172794781872024,-0.00591352210831812,-0.00912746924668466,-0.603371352542239
0.4,5,1,2,0.4,0.439012863895042,5,4.99999999999996,-0.504498763653571,0.160284770595989,-0.0701517342048597,-0.311754209733094,-0.172794781872024,-0.00591352210831812,-0.00912746924668466,-0.603371352542239
0.5,1,1,2,0.5,0.532510719912536,1,0.999999999999992,-0.565177727748234,0.179563140615135,-0.0785892862221686,-0.349250679222451,-0.154660968462138,-0.0223940347033958,-0.00397953346938598,-0.679698549317205
0.5,2,1,2,0.5,0.532510719912536,2,1.99999999999998,-0.565177727748234,0.179563140615135,-0.0785892862221686,-0.349250679222451,-0.154660968462138,-0.0223940347033958,-0.00397953346938598,-0.679698549317205
0.5,3,1,2,0.5,0.532510719912536,3,2.99999999999998,-0.565177727748234,0.179563140615135,-0.0785892862221686,-0.349250679222451,-0.154660968462138,-0.0223940347033958,-0.00397953346938598,-0.679698549317205
0.5,4,1,2,0.5,0.532510719912536,4,3.99999999999997,-0.565177727748234,0.179563140615135,-0.0785892862221686,-0.349250679222451,-0.154660968462138,-0.0223940347033958,-0.00397953346938598,-0.679698549317205
0.5,5,1,2,0.5,0.532510719912536,5,4.99999999999996,-0.565177727748234,0.179563140615135,-0.0785892862221686,-0.349250679222451,-0.154660968462138,-0.0223940347033958,-0.00397953346938598,-0.679698549317205
0.6,1,1,2,0.6,0.626008575930029,1,0.999999999999992,-0.620367570902859,0.197097556924116,-0.0862635631217841,-0.38335515514497,-0.134679924602991,-0.0388998105769254,0.00128765708993787,-0.750298049877755
0.6,2,1,2,0.6,0.626008575930029,2,1.99999999999998,-0.620367570902859,0.197097556924116,-0.0862635631217841,-0.38335515514497,-0.134679924602991,-0.0388998105769254,0.00128765708993787,-0.750298049877755
0.6,3,1,2,0.6,0.626008575930029,3,2.99999999999998,-0.620367570902859,0.197097556924116,-0.086263563121784,-0.38335515514497,-0.134679924602991,-0.0388998105769254,0.00128765708993787,-0.750298049877755
0.6,4,1,2,0.6,0.626008575930029,4,3.99999999999997,-0.620367570902859,0.197097556924116,-0.0862635631217841,-0.38335515514497,-0.134679924602991,-0.0388998105769254,0.00128765708993787,-0.750298049877755
0.6,5,1,2,0.6,0.626008575930029,5,4.99999999999996,-0.620367570902859,0.197097556924116,-0.0862635631217841,-0.38335515514497,-0.134679924602991,-0.0388998105769254,0.00128765708993788,-0.750298049877755
0.7,1,1,2,0.7,0.719506431947523,1,0.999999999999993,-0.671427979330546,0.213320006692078,-0.0933636324548981,-0.414907853436522,-0.11200096326683,-0.0559582362912781,0.0068553897513286,-0.816743765352107
0.7,2,1,2,0.7,0.719506431947523,2,1.99999999999999,-0.671427979330546,0.213320006692078,-0.0933636324548981,-0.414907853436522,-0.11200096326683,-0.0559582362912781,0.0068553897513286,-0.816743765352107
0.7,3,1,2,0.7,0.719506431947523,3,2.99999999999998,-0.671427979330546,0.213320006692078,-0.0933636324548981,-0.414907853436522,-0.11200096326683,-0.0559582362912781,0.00685538975132859,-0.816743765352107
0.7,4,1,2,0.7,0.719506431947523,4,3.99999999999997,-0.671427979330546,0.213320006692078,-0.0933636324548981,-0.414907853436522,-0.11200096326683,-0.0559582362912781,0.0068553897513286,-0.816743765352107
0.7,5,1,2,0.7,0.719506431947523,5,4.99999999999996,-0.671427979330546,0.213320006692078,-0.0933636324548981,-0.414907853436523,-0.11200096326683,-0.0559582362912781,0.0068553897513286,-0.816743765352107
0.8,1,1,2,0.8,0.813004287965016,1,0.999999999999994,-0.719243452536653,0.228511505078073,-0.100012485948497,-0.444455349161646,-0.0850514464679133,-0.0743137791544739,0.0130023293108862,-0.880063110464009
0.8,2,1,2,0.8,0.813004287965016,2,1.99999999999999,-0.719243452536653,0.228511505078073,-0.100012485948497,-0.444455349161646,-0.0850514464679133,-0.0743137791544739,0.0130023293108862,-0.880063110464009
0.8,3,1,2,0.8,0.813004287965016,3,2.99999999999998,-0.719243452536653,0.228511505078073,-0.100012485948497,-0.444455349161646,-0.0850514464679133,-0.0743137791544739,0.0130023293108862,-0.880063110464009
0.8,4,1,2,0.8,0.813004287965016,4,3.99999999999998,-0.719243452536653,0.228511505078073,-0.100012485948497,-0.444455349161646,-0.0850514464679133,-0.0743137791544739,0.0130023293108862,-0.880063110464009
0.8,5,1,2,0.8,0.813004287965016,5,4.99999999999997,-0.719243452536653,0.228511505078073,-0.100012485948497,-0.444455349161646,-0.0850514464679133,-0.0743137791544739,0.0130023293108862,-0.880063110464009
0.9,1,1,2,0.9,0.906502143982509,1,0.999999999999995,-0.76442744652766,0.242866953759474,-0.106295426096489,-0.472376726485226,-0.0498798197277694,-0.0956087238635247,0.0203727292422488,-0.940973102244417
0.9,2,1,2,0.9,0.906502143982509,2,1.99999999999999,-0.76442744652766,0.242866953759474,-0.106295426096489,-0.472376726485226,-0.0498798197277694,-0.0956087238635247,0.0203727292422488,-0.940973102244417
0.9,3,1,2,0.9,0.906502143982509,3,2.99999999999999,-0.76442744652766,0.242866953759474,-0.106295426096489,-0.472376726485226,-0.0498798197277694,-0.0956087238635247,0.0203727292422488,-0.940973102244417
0.9,4,1,2,0.9,0.906502143982509,4,3.99999999999998,-0.76442744652766,0.242866953759474,-0.106295426096489,-0.472376726485226,-0.0498798197277694,-0.0956087238635247,0.0203727292422488,-0.940973102244417
0.9,5,1,2,0.9,0.906502143982509,5,4.99999999999998,-0.76442744652766,0.242866953759474,-0.106295426096489,-0.472376726485226,-0.0498798197277694,-0.0956087238635247,0.0203727292422488,-0.940973102244417
1,1,1,2,1,1,1,1,-0.807425990475366,0.256528061078564,-0.112274474299443,-0.498947608425575,0.0342585926676676,-0.135935831239509,0.035403479926293,-1
1,2,1,2,1,1,2,2,-0.807425990475366,0.256528061078564,-0.112274474299443,-0.498947608425575,0.0342585926676676,-0.135935831239509,0.035403479926293,-1
1,3,1,2,1,1,3,3,-0.807425990475366,0.256528061078564,-0.112274474299443,-0.498947608425575,0.0342585926676676,-0.135935831239509,0.035403479926293,-1
1,4,1,2,1,1,4,4,-0.807425990475366,0.256528061078564,-0.112274474299443,-0.498947608425575,0.0342585926676676,-0.135935831239509,0.035403479926293,-1
1,5,1,2,1,1,5,5,-0.807425990475366,0.256528061078564,-0.112274474299443,-0.498947608425575,0.0342585926676676,-0.135935831239509,0.035403479926293,-1
0,1,2,2,8.43104440607161e-32,0.00423850562787846,1,1,8.82849637668329e-17,2.23033525677619e-16,-6.22775586819705e-17,-6.81573231899974e-18,-0.0078082837556777,-0.00582511627370376,-0.063366160663248,8.38226972391895e-15
0,2,2,2,8.43104440607161e-32,0.00423850562787846,2,2,8.82849637668329e-17,2.23033525677619e-16,-6.22775586819705e-17,-6.81573231899974e-18,-0.0078082837556777,-0.00582511627370376,-0.063366160663248,8.38226972391895e-15
0,3,2,2,8.49444054988368e-32,0.00423850562787846,3,3,8.86312726242823e-17,2.24128301016238e-16,-6.29938874501623e-17,-5.02655189765379e-18,-0.0078082837556777,-0.00582511627370376,-0.063366160663248,8.38085600043778e-15
0,4,2,2,8.43104440607161e-32,0.00423850562787846,4,4,8.82849637668329e-17,2.23033525677619e-16,-6.22775586819705e-17,-6.81573231899974e-18,-0.0078082837556777,-0.00582511627370376,-0.063366160663248,8.38226972391895e-15
0,5,2,2,8.7505007548319e-32,0.00423850562787846,5,5,8.87458146579688e-17,2.23155895667225e-16,-6.1554233423996e-17,-6.07786819385993e-18,-0.0078082837556777,-0.00582511627370376,-0.063366160663248,8.38365885930203e-15
0.1,1,2,2,0.1,0.103814655065106,1,1.00000000000001,-0.0136752194999187,0.00055737160348916,-0.0948139300426504,0.0666239519835298,-0.0101821675015906,0.00368419996982413,-0.0656843155870588,0.0698497845085298
0.1,2,2,2,0.1,0.103814655065106,2,2.00000000000002,-0.0136752194999187,0.00055737160348916,-0.0948139300426504,0.0666239519835298,-0.0101821675015906,0.00368419996982413,-0.0656843155870588,0.0698497845085298
0.1,3,2,2,0.1,0.103814655065106,3,3.00000000000002,-0.0136752194999187,0.00055737160348916,-0.0948139300426504,0.0666239519835298,-0.0101821675015906,0.00368419996982412,-0.0656843155870588,0.0698497845085299
0.1,4,2,2,0.1,0.103814655065106,4,4.00000000000003,-0.0136752194999187,0.00055737160348916,-0.0948139300426504,0.0666239519835298,-0.0101821675015906,0.00368419996982413,-0.0656843155870588,0.0698497845085298
0.1,5,2,2,0.1,0.103814655065106,5,5.00000000000004,-0.0136752194999187,0.000557371603489159,-0.0948139300426504,0.0666239519835298,-0.0101821675015906,0.00368419996982413,-0.0656843155870588,0.0698497845085299
0.2,1,2,2,0.2,0.203390804502321,1,1.00000000000001,-0.0203423880903919,0.000829110601757172,-0.141039181222234,0.0991055600513509,-0.0113441053641725,0.00840614973070639,-0.0667176407701585,0.104456633988947
0.2,2,2,2,0.2,0.203390804502321,2,2.00000000000002,-0.0203423880903919,0.000829110601757172,-0.141039181222234,0.0991055600513509,-0.0113441053641725,0.00840614973070639,-0.0667176407701585,0.104456633988947
0.2,3,2,2,0.2,0.203390804502321,3,3.00000000000003,-0.0203423880903919,0.000829110601757173,-0.141039181222234,0.0991055600513509,-0.0113441053641725,0.00840614973070639,-0.0667176407701585,0.104456633988947
0.2,4,2,2,0.2,0.203390804502321,4,4.00000000000004,-0.0203423880903919,0.000829110601757172,-0.141039181222234,0.0991055600513509,-0.0113441053641725,0.00840614973070639,-0.0667176407701585,0.104456633988947
0.2,5,2,2,0.2,0.203390804502321,5,5.00000000000005,-0.0203423880903919,0.000829110601757172,-0.141039181222234,0.0991055600513509,-0.0113441053641725,0.00840614973070639,-0.0667176407701585,0.104456633988947
0.3,1,2,2,0.3,0.302966953939534,1,1.00000000000001,-0.026355527397534,0.00107419281763267,-0.18272987361715,0.128400819587893,-0.0124027353838725,0.0127485454130161,-0.0675985885220815,0.136235976559943
0.3,2,2,2,0.3,0.302966953939534,2,2.00000000000002,-0.026355527397534,0.00107419281763267,-0.18272987361715,0.128400819587893,-0.0124027353838725,0.0127485454130161,-0.0675985885220815,0.136235976559943
0.3,3,2,2,0.3,0.302966953939534,3,3.00000000000004,-0.026355527397534,0.00107419281763267,-0.18272987361715,0.128400819587893,-0.0124027353838725,0.0127485454130161,-0.0675985885220815,0.136235976559943
0.3,4,2,2,0.3,0.302966953939534,4,4.00000000000005,-0.026355527397534,0.00107419281763267,-0.18272987361715,0.128400819587893,-0.0124027353838725,0.0127485454130161,-0.0675985885220815,0.136235976559943
0.3,5,2,2,0.3,0.302966953939534,5,5.00000000000006,-0.0263555273975339,0.00107419281763268,-0.18272987361715,0.128400819587893,-0.0124027353838725,0.0127485454130161,-0.0675985885220815,0.136235976559943
0.4,1,2,2,0.4,0.402543103376744,1,1.00000000000001,-0.0324238579460763,0.00132152450604631,-0.224803221551974,0.157964963921275,-0.0134872129127144,0.0172382372469838,-0.0684390417046337,0.169046809624296
0.4,2,2,2,0.4,0.402543103376744,2,2.00000000000003,-0.0324238579460763,0.00132152450604631,-0.224803221551974,0.157964963921275,-0.0134872129127144,0.0172382372469838,-0.0684390417046337,0.169046809624296
0.4,3,2,2,0.4,0.402543103376744,3,3.00000000000004,-0.0324238579460763,0.00132152450604631,-0.224803221551974,0.157964963921275,-0.0134872129127144,0.0172382372469838,-0.0684390417046338,0.169046809624296
0.4,4,2,2,0.4,0.402543103376744,4,4.00000000000005,-0.0324238579460763,0.00132152450604631,-0.224803221551974,0.157964963921275,-0.0134872129127144,0.0172382372469838,-0.0684390417046337,0.169046809624296
0.4,5,2,2,0.4,0.402543103376745,5,5.00000000000007,-0.0324238579460763,0.00132152450604631,-0.224803221551974,0.157964963921275,-0.0134872129127144,0.0172382372469838,-0.0684390417046337,0.169046809624296
0.5,1,2,2,0.5,0.502119252813954,1,1.00000000000001,-0.0389803144418113,0.00158875112498686,-0.270260876364607,0.189907196567452,-0.0146842440106908,0.0222444111949577,-0.0692908327878211,0.20557574674818
0.5,2,2,2,0.5,0.502119252813954,2,2.00000000000003,-0.0389803144418113,0.00158875112498686,-0.270260876364607,0.189907196567452,-0.0146842440106908,0.0222444111949577,-0.0692908327878211,0.20557574674818
0.5,3,2,2,0.5,0.502119252813954,3,3.00000000000004,-0.0389803144418113,0.00158875112498685,-0.270260876364607,0.189907196567452,-0.0146842440106908,0.0222444111949577,-0.0692908327878211,0.20557574674818
0.5,4,2,2,0.5,0.502119252813954,4,4.00000000000006,-0.0389803144418113,0.00158875112498686,-0.270260876364607,0.189907196567452,-0.0146842440106908,0.0222444111949577,-0.0692908327878211,0.20557574674818
0.5,5,2,2,0.5,0.502119252813954,5,5.00000000000007,-0.0389803144418113,0.00158875112498686,-0.270260876364607,0.189907196567452,-0.0146842440106908,0.0222444111949577,-0.0692908327878211,0.20557574674818
0.6,1,2,2,0.600000000000001,0.601695402251164,1,1.00000000000001,-0.04648670390043,0.00189469490373114,-0.322304668788311,0.226477383310243,-0.0160978722565171,0.0282282491882391,-0.0701888547418672,0.249159150030918
0.6,2,2,2,0.600000000000001,0.601695402251164,2,2.00000000000003,-0.04648670390043,0.00189469490373114,-0.322304668788311,0.226477383310243,-0.0160978722565171,0.0282282491882391,-0.0701888547418672,0.249159150030918
0.6,3,2,2,0.600000000000001,0.601695402251164,3,3.00000000000004,-0.04648670390043,0.00189469490373114,-0.32230466878831,0.226477383310243,-0.0160978722565171,0.0282282491882391,-0.0701888547418672,0.249159150030918
0.6,4,2,2,0.600000000000001,0.601695402251164,4,4.00000000000005,-0.04648670390043,0.00189469490373114,-0.322304668788311,0.226477383310243,-0.0160978722565171,0.0282282491882391,-0.0701888547418672,0.249159150030918
0.6,5,2,2,0.600000000000001,0.601695402251164,5,5.00000000000007,-0.04648670390043,0.00189469490373114,-0.32230466878831,0.226477383310243,-0.0160978722565171,0.0282282491882391,-0.0701888547418672,0.249159150030918
0.7,1,2,2,0.700000000000001,0.701271551688373,1,1.00000000000001,-0.0556252829904596,0.00226716311025976,-0.385664865568804,0.270999392956629,-0.0179020010294872,0.0359861720600103,-0.0711530010038358,0.305531966761763
0.7,2,2,2,0.700000000000001,0.701271551688373,2,2.00000000000002,-0.0556252829904596,0.00226716311025976,-0.385664865568804,0.270999392956629,-0.0179020010294872,0.0359861720600103,-0.0711530010038358,0.305531966761763
0.7,3,2,2,0.700000000000001,0.701271551688373,3,3.00000000000004,-0.0556252829904596,0.00226716311025977,-0.385664865568804,0.270999392956629,-0.0179020010294872,0.0359861720600103,-0.0711530010038358,0.305531966761763
