"","alpha","sigma","rep","Xgen","propvar.0","propvar.3","propvar.4","mag.0","mag.3","mag.4","rhoX1.0","rhoX2.0","rhoX3.0","rhoX4.0","rhoX5.0","rhoX1.3","rhoX2.3","rhoX3.3","rhoX4.3","rhoX5.3","rhoX1.4","rhoX2.4","rhoX3.4","rhoX4.4","rhoX5.4"
"274",1,4,5,1,1,0.539395154308525,0.962241508152188,1600,1600,1600,0.00507901928573877,0.80191866470135,-0.175091296604424,0.0826133919909777,-0.672399337236454,0.00371754883423423,0.586958156564225,-0.128156718641343,0.060468232509093,-0.4921574878249,-0.0101566748765882,0.364475391583695,-0.0546308578662298,0.161296424903837,-0.934519491711517
"275",1,5,5,1,1,0.539395154308526,0.962241508152188,2000,2000,2000,0.00507901928573877,0.80191866470135,-0.175091296604424,0.0826133919909777,-0.672399337236454,0.00371754883423422,0.586958156564225,-0.128156718641343,0.060468232509093,-0.4921574878249,-0.0101566748765882,0.364475391583695,-0.0546308578662298,0.161296424903837,-0.934519491711517
"276",0,1,1,2,4.04352303588611e-32,3.16820346956406e-30,0.0713275685037434,400,400,400,-3.07625103916845e-17,-7.3561479030442e-17,1.87286882500643e-17,1.20326333923116e-16,-9.48121113405003e-17,-3.17433273871468e-16,-1.37209704919379e-15,1.79853208146711e-16,3.89800707197609e-16,-7.22942128353529e-16,-0.013967839972087,-0.110175673095269,0.0229916489469801,0.0419316889119142,0.0950162372829218
"277",0,2,1,2,4.04352303588611e-32,3.16820346956406e-30,0.0713275685037434,800,800,800,-3.07625103916845e-17,-7.3561479030442e-17,1.87286882500643e-17,1.20326333923116e-16,-9.48121113405003e-17,-3.17433273871468e-16,-1.37209704919379e-15,1.79853208146711e-16,3.89800707197609e-16,-7.22942128353529e-16,-0.013967839972087,-0.110175673095269,0.0229916489469801,0.0419316889119142,0.0950162372829218
"278",0,3,1,2,4.05504970216931e-32,3.16122077601834e-30,0.0713275685037435,1200,1200,1200,-3.03070339327112e-17,-7.5440426299155e-17,1.96607943502437e-17,1.19675718241563e-16,-9.58682135840675e-17,-3.22395446293638e-16,-1.37194719571918e-15,1.78915040179626e-16,3.88971329556944e-16,-7.21626854140359e-16,-0.013967839972087,-0.110175673095269,0.0229916489469801,0.0419316889119143,0.0950162372829218
"279",0,4,1,2,4.04352303588611e-32,3.16820346956406e-30,0.0713275685037434,1600,1600,1600,-3.07625103916845e-17,-7.3561479030442e-17,1.87286882500643e-17,1.20326333923116e-16,-9.48121113405003e-17,-3.17433273871468e-16,-1.37209704919379e-15,1.79853208146711e-16,3.89800707197609e-16,-7.22942128353529e-16,-0.013967839972087,-0.110175673095269,0.0229916489469801,0.0419316889119142,0.0950162372829218
"280",0,5,1,2,3.92486294617602e-32,3.19882837011474e-30,0.0713275685037434,2000,2000,2000,-3.35899655983794e-17,-6.91681106575307e-17,2.55239658004177e-17,1.22083412578294e-16,-9.30879509866672e-17,-3.24356805400017e-16,-1.37975804225687e-15,1.70660254598854e-16,3.87804619919211e-16,-7.18855439786957e-16,-0.013967839972087,-0.110175673095269,0.0229916489469801,0.0419316889119143,0.0950162372829218
"281",0.1,1,1,2,0.1,0.0674569674527402,0.0641137219663654,400,400,382.031543537372,-0.0170724911445402,-0.122294072819012,0.0170311275493245,0.199004316194287,-0.0623311746227551,-0.0139354603692144,-0.0998228196887456,0.0139016972389847,0.162437733201867,-0.0508779653987263,-0.0177655203106285,-0.130490522246147,0.0206150504563176,0.168478263408606,-0.0182321425599472
"282",0.1,2,1,2,0.1,0.0674569674527402,0.0641137219663654,800,800,764.063087074744,-0.0170724911445402,-0.122294072819012,0.0170311275493245,0.199004316194287,-0.0623311746227551,-0.0139354603692144,-0.0998228196887456,0.0139016972389847,0.162437733201867,-0.0508779653987263,-0.0177655203106285,-0.130490522246147,0.0206150504563176,0.168478263408606,-0.0182321425599472
"283",0.1,3,1,2,0.1,0.0674569674527402,0.0641137219663654,1200,1200,1146.09463061212,-0.0170724911445402,-0.122294072819012,0.0170311275493245,0.199004316194287,-0.0623311746227552,-0.0139354603692144,-0.0998228196887455,0.0139016972389847,0.162437733201867,-0.0508779653987263,-0.0177655203106285,-0.130490522246147,0.0206150504563176,0.168478263408606,-0.0182321425599472
"284",0.1,4,1,2,0.1,0.0674569674527402,0.0641137219663654,1600,1600,1528.12617414949,-0.0170724911445402,-0.122294072819012,0.0170311275493245,0.199004316194287,-0.0623311746227551,-0.0139354603692144,-0.0998228196887456,0.0139016972389847,0.162437733201867,-0.0508779653987263,-0.0177655203106285,-0.130490522246147,0.0206150504563176,0.168478263408606,-0.0182321425599472
"285",0.1,5,1,2,0.1,0.0674569674527402,0.0641137219663654,2000,2000,1910.15771768686,-0.0170724911445402,-0.122294072819012,0.0170311275493245,0.199004316194287,-0.0623311746227551,-0.0139354603692144,-0.0998228196887456,0.0139016972389847,0.162437733201867,-0.0508779653987263,-0.0177655203106285,-0.130490522246147,0.0206150504563176,0.168478263408606,-0.0182321425599472
"286",0.2,1,1,2,0.2,0.13491393490548,0.129582438286381,400,400,375.8512121528,-0.0246200805575796,-0.176359144018737,0.0245604305019585,0.286982271920888,-0.0898872067039587,-0.0199640063937638,-0.14300664331924,0.0199156371738083,0.232709064380441,-0.0728880137154111,-0.0194118833981238,-0.138962811734755,0.0192853351259095,0.227334511873781,-0.0721540656450582
"287",0.2,2,1,2,0.2,0.13491393490548,0.129582438286381,800,800,751.7024243056,-0.0246200805575796,-0.176359144018737,0.0245604305019585,0.286982271920888,-0.0898872067039587,-0.0199640063937638,-0.14300664331924,0.0199156371738083,0.232709064380441,-0.0728880137154111,-0.0194118833981238,-0.138962811734755,0.0192853351259095,0.227334511873781,-0.0721540656450582
"288",0.2,3,1,2,0.2,0.13491393490548,0.129582438286381,1200,1200,1127.5536364584,-0.0246200805575796,-0.176359144018737,0.0245604305019585,0.286982271920888,-0.0898872067039587,-0.0199640063937638,-0.14300664331924,0.0199156371738083,0.232709064380441,-0.0728880137154111,-0.0194118833981238,-0.138962811734755,0.0192853351259095,0.227334511873781,-0.0721540656450582
"289",0.2,4,1,2,0.2,0.13491393490548,0.129582438286381,1600,1600,1503.4048486112,-0.0246200805575796,-0.176359144018737,0.0245604305019585,0.286982271920888,-0.0898872067039587,-0.0199640063937638,-0.14300664331924,0.0199156371738083,0.232709064380441,-0.0728880137154111,-0.0194118833981238,-0.138962811734755,0.0192853351259095,0.227334511873781,-0.0721540656450582
"290",0.2,5,1,2,0.2,0.13491393490548,0.129582438286381,2000,2000,1879.256060764,-0.0246200805575796,-0.176359144018737,0.0245604305019585,0.286982271920888,-0.0898872067039587,-0.0199640063937638,-0.14300664331924,0.0199156371738083,0.232709064380441,-0.0728880137154111,-0.0194118833981238,-0.138962811734755,0.0192853351259095,0.227334511873781,-0.0721540656450582
"291",0.3,1,1,2,0.3,0.20237090235822,0.213302420831706,400,400,372.203396801748,-0.0307721002594316,-0.220427437218168,0.0306975449594293,0.358692865507716,-0.112348053868691,-0.0247772768102191,-0.177485175937828,0.0247172458961685,0.28881461920401,-0.0904611257056062,-0.0207723260821276,-0.145765274717265,0.0180089363558854,0.278339734934818,-0.119574652971669
"292",0.3,2,1,2,0.3,0.20237090235822,0.213302420831706,800,800.000000000001,744.406793603496,-0.0307721002594316,-0.220427437218168,0.0306975449594293,0.358692865507716,-0.112348053868691,-0.0247772768102191,-0.177485175937828,0.0247172458961685,0.28881461920401,-0.0904611257056062,-0.0207723260821276,-0.145765274717265,0.0180089363558854,0.278339734934818,-0.119574652971669
"293",0.3,3,1,2,0.3,0.20237090235822,0.213302420831706,1200,1200,1116.61019040524,-0.0307721002594316,-0.220427437218168,0.0306975449594293,0.358692865507716,-0.112348053868691,-0.0247772768102191,-0.177485175937828,0.0247172458961685,0.28881461920401,-0.0904611257056061,-0.0207723260821276,-0.145765274717265,0.0180089363558854,0.278339734934818,-0.119574652971669
"294",0.3,4,1,2,0.3,0.20237090235822,0.213302420831706,1600,1600,1488.81358720699,-0.0307721002594316,-0.220427437218168,0.0306975449594293,0.358692865507716,-0.112348053868691,-0.0247772768102191,-0.177485175937828,0.0247172458961685,0.28881461920401,-0.0904611257056062,-0.0207723260821276,-0.145765274717265,0.0180089363558854,0.278339734934818,-0.119574652971669
"295",0.3,5,1,2,0.3,0.20237090235822,0.213302420831706,2000,2000,1861.01698400874,-0.0307721002594316,-0.220427437218168,0.0306975449594293,0.358692865507716,-0.112348053868691,-0.0247772768102191,-0.177485175937828,0.0247172458961685,0.28881461920401,-0.0904611257056062,-0.0207723260821276,-0.145765274717265,0.0180089363558854,0.278339734934818,-0.119574652971669
"296",0.4,1,1,2,0.4,0.269827869810959,0.308338925586584,400,400,370.207163368695,-0.0362929435589209,-0.25997447266683,0.0362050122421699,0.423046194868325,-0.132504494124066,-0.0290028154382819,-0.207753654293145,0.0289325467992326,0.338069318949401,-0.105888445823749,-0.0220228717688755,-0.151820914823972,0.0166590571329404,0.327581489256721,-0.166011254604661
"297",0.4,2,1,2,0.4,0.269827869810959,0.308338925586584,800,800.000000000001,740.41432673739,-0.0362929435589209,-0.25997447266683,0.0362050122421699,0.423046194868325,-0.132504494124066,-0.0290028154382819,-0.207753654293145,0.0289325467992326,0.338069318949401,-0.105888445823749,-0.0220228717688755,-0.151820914823972,0.0166590571329404,0.327581489256721,-0.166011254604661
"298",0.4,3,1,2,0.4,0.269827869810959,0.308338925586584,1200,1200,1110.62149010609,-0.0362929435589209,-0.25997447266683,0.0362050122421699,0.423046194868325,-0.132504494124066,-0.0290028154382819,-0.207753654293145,0.0289325467992326,0.338069318949401,-0.105888445823749,-0.0220228717688755,-0.151820914823972,0.0166590571329405,0.327581489256721,-0.166011254604661
"299",0.4,4,1,2,0.4,0.269827869810959,0.308338925586584,1600,1600,1480.82865347478,-0.0362929435589209,-0.25997447266683,0.0362050122421699,0.423046194868325,-0.132504494124066,-0.0290028154382819,-0.207753654293145,0.0289325467992326,0.338069318949401,-0.105888445823749,-0.0220228717688755,-0.151820914823972,0.0166590571329404,0.327581489256721,-0.166011254604661
"300",0.4,5,1,2,0.4,0.269827869810959,0.308338925586584,2000,2000,1851.03581684348,-0.0362929435589209,-0.25997447266683,0.0362050122421699,0.423046194868325,-0.132504494124066,-0.0290028154382819,-0.207753654293145,0.0289325467992326,0.338069318949401,-0.105888445823749,-0.0220228717688755,-0.151820914823972,0.0166590571329405,0.327581489256721,-0.166011254604661
"301",0.5,1,1,2,0.5,0.337284837263699,0.411134258865179,400,400,369.567540641642,-0.0414839009489543,-0.297158461557646,0.0413833928700633,0.483554231864885,-0.151456530402669,-0.0328835089330985,-0.235551929824549,0.0328038380671853,0.383304355169795,-0.120056746268887,-0.0232353415415585,-0.157461026833546,0.0151434124976767,0.378084790534169,-0.214368727600655
"302",0.5,2,1,2,0.5,0.337284837263699,0.411134258865179,800,800.000000000001,739.135081283283,-0.0414839009489543,-0.297158461557646,0.0413833928700633,0.483554231864885,-0.151456530402669,-0.0328835089330985,-0.235551929824549,0.0328038380671853,0.383304355169795,-0.120056746268887,-0.0232353415415585,-0.157461026833546,0.0151434124976767,0.378084790534169,-0.214368727600655
"303",0.5,3,1,2,0.5,0.337284837263699,0.411134258865179,1200,1200,1108.70262192492,-0.0414839009489543,-0.297158461557646,0.0413833928700633,0.483554231864885,-0.151456530402669,-0.0328835089330985,-0.235551929824549,0.0328038380671853,0.383304355169795,-0.120056746268887,-0.0232353415415585,-0.157461026833546,0.0151434124976767,0.378084790534169,-0.214368727600655
"304",0.5,4,1,2,0.5,0.337284837263699,0.411134258865179,1600,1600,1478.27016256657,-0.0414839009489543,-0.297158461557646,0.0413833928700633,0.483554231864885,-0.151456530402669,-0.0328835089330985,-0.235551929824549,0.0328038380671853,0.383304355169795,-0.120056746268887,-0.0232353415415585,-0.157461026833546,0.0151434124976767,0.378084790534169,-0.214368727600655
"305",0.5,5,1,2,0.5,0.337284837263699,0.411134258865179,2000,2000,1847.83770320821,-0.0414839009489543,-0.297158461557646,0.0413833928700633,0.483554231864885,-0.151456530402669,-0.0328835089330986,-0.235551929824549,0.0328038380671853,0.383304355169795,-0.120056746268887,-0.0232353415415585,-0.157461026833546,0.0151434124976767,0.378084790534169,-0.214368727600655
"306",0.6,1,1,2,0.6,0.404741804716438,0.519201055063513,400,400,370.207163368695,-0.0465068526161476,-0.333138987876476,0.0463941748229606,0.542103921734042,-0.169795182614511,-0.0365449265106866,-0.261779482913517,0.0364563846842724,0.425983416776026,-0.133424476640705,-0.0244488954414285,-0.162797141317802,0.0133498385456488,0.432324409407647,-0.267227908356998
"307",0.6,2,1,2,0.6,0.404741804716438,0.519201055063513,800,800.000000000001,740.41432673739,-0.0465068526161476,-0.333138987876476,0.0463941748229606,0.542103921734042,-0.169795182614511,-0.0365449265106866,-0.261779482913517,0.0364563846842724,0.425983416776026,-0.133424476640705,-0.0244488954414285,-0.162797141317802,0.0133498385456488,0.432324409407647,-0.267227908356998
"308",0.6,3,1,2,0.6,0.404741804716438,0.519201055063513,1200,1200,1110.62149010608,-0.0465068526161476,-0.333138987876476,0.0463941748229606,0.542103921734042,-0.169795182614511,-0.0365449265106866,-0.261779482913517,0.0364563846842724,0.425983416776026,-0.133424476640705,-0.0244488954414286,-0.162797141317802,0.0133498385456488,0.432324409407647,-0.267227908356998
"309",0.6,4,1,2,0.6,0.404741804716438,0.519201055063513,1600,1600,1480.82865347478,-0.0465068526161476,-0.333138987876476,0.0463941748229606,0.542103921734042,-0.169795182614511,-0.0365449265106866,-0.261779482913517,0.0364563846842724,0.425983416776026,-0.133424476640705,-0.0244488954414285,-0.162797141317802,0.0133498385456488,0.432324409407647,-0.267227908356998
"310",0.6,5,1,2,0.6,0.404741804716438,0.519201055063513,2000,2000,1851.03581684347,-0.0465068526161476,-0.333138987876476,0.0463941748229606,0.542103921734042,-0.169795182614511,-0.0365449265106866,-0.261779482913517,0.0364563846842724,0.425983416776026,-0.133424476640705,-0.0244488954414285,-0.162797141317802,0.0133498385456488,0.432324409407647,-0.267227908356998
"311",0.7,1,1,2,0.7,0.472198772169178,0.630515154613418,400,400,372.203396801748,-0.0514664909862908,-0.368665986886706,0.0513417968756125,0.599915604520414,-0.187902679798012,-0.0400630988157333,-0.286980938074371,0.0399660330865159,0.466992749736987,-0.146269222638359,-0.0256822174886252,-0.167743233497121,0.0111002092769465,0.493144158783769,-0.32782892668202
"312",0.7,2,1,2,0.7,0.472198772169178,0.630515154613418,800,800.000000000001,744.406793603496,-0.0514664909862908,-0.368665986886706,0.0513417968756125,0.599915604520414,-0.187902679798012,-0.0400630988157333,-0.286980938074371,0.0399660330865159,0.466992749736987,-0.146269222638359,-0.0256822174886252,-0.167743233497121,0.0111002092769465,0.493144158783769,-0.32782892668202
"313",0.7,3,1,2,0.7,0.472198772169178,0.630515154613418,1200,1200,1116.61019040524,-0.0514664909862908,-0.368665986886706,0.0513417968756125,0.599915604520414,-0.187902679798012,-0.0400630988157333,-0.286980938074371,0.0399660330865159,0.466992749736987,-0.146269222638359,-0.0256822174886252,-0.167743233497121,0.0111002092769465,0.493144158783769,-0.327828926682019
"314",0.7,4,1,2,0.7,0.472198772169178,0.630515154613418,1600,1600,1488.81358720699,-0.0514664909862908,-0.368665986886706,0.0513417968756125,0.599915604520414,-0.187902679798012,-0.0400630988157333,-0.286980938074371,0.0399660330865159,0.466992749736987,-0.146269222638359,-0.0256822174886252,-0.167743233497121,0.0111002092769465,0.493144158783769,-0.32782892668202
"315",0.7,5,1,2,0.7,0.472198772169178,0.630515154613418,2000,2000,1861.01698400874,-0.0514664909862908,-0.368665986886706,0.0513417968756125,0.599915604520414,-0.187902679798012,-0.0400630988157333,-0.286980938074371,0.0399660330865159,0.466992749736987,-0.146269222638359,-0.0256822174886252,-0.167743233497121,0.0111002092769465,0.493144158783769,-0.32782892668202
"316",0.8,1,1,2,0.8,0.539655739621917,0.743312742832139,400,400,375.8512121528,-0.0564406430008071,-0.404296950377973,0.0563038974086708,0.657896464601973,-0.206063165880097,-0.0434892241123696,-0.311523039925038,0.0433838574938017,0.506929143089349,-0.158777907653104,-0.0269157371843141,-0.171794468259376,0.00804866266956433,0.564671238514991,-0.40136102637172
"317",0.8,2,1,2,0.8,0.539655739621917,0.743312742832139,800,800,751.7024243056,-0.0564406430008071,-0.404296950377973,0.0563038974086708,0.657896464601973,-0.206063165880097,-0.0434892241123696,-0.311523039925038,0.0433838574938017,0.506929143089349,-0.158777907653104,-0.0269157371843141,-0.171794468259376,0.00804866266956433,0.564671238514991,-0.40136102637172
"318",0.8,3,1,2,0.8,0.539655739621917,0.743312742832139,1200,1200,1127.5536364584,-0.0564406430008071,-0.404296950377973,0.0563038974086708,0.657896464601973,-0.206063165880097,-0.0434892241123696,-0.311523039925038,0.0433838574938017,0.506929143089349,-0.158777907653104,-0.0269157371843141,-0.171794468259376,0.00804866266956432,0.564671238514991,-0.40136102637172
"319",0.8,4,1,2,0.8,0.539655739621917,0.743312742832139,1600,1600,1503.4048486112,-0.0564406430008071,-0.404296950377973,0.0563038974086708,0.657896464601973,-0.206063165880097,-0.0434892241123696,-0.311523039925038,0.0433838574938017,0.506929143089349,-0.158777907653104,-0.0269157371843141,-0.171794468259376,0.00804866266956433,0.564671238514991,-0.40136102637172
"320",0.8,5,1,2,0.8,0.539655739621917,0.743312742832139,2000,2000,1879.256060764,-0.0564406430008071,-0.404296950377973,0.0563038974086708,0.657896464601973,-0.206063165880097,-0.0434892241123696,-0.311523039925038,0.0433838574938017,0.506929143089349,-0.158777907653104,-0.0269157371843141,-0.171794468259376,0.00804866266956432,0.564671238514991,-0.40136102637172
"321",0.9,1,1,2,0.9,0.607112707074657,0.856158561922672,400,400,382.031543537372,-0.0614942613888631,-0.440497149277831,0.0613452717824463,0.716803618988964,-0.224513781408659,-0.0468606819062124,-0.335673546225244,0.0467471468478843,0.546228308463709,-0.171087003185918,-0.0279681233697784,-0.172866479950391,0.00331137298006012,0.654173335993315,-0.498493707346111
"322",0.9,2,1,2,0.9,0.607112707074657,0.856158561922672,800,800,764.063087074744,-0.0614942613888631,-0.440497149277831,0.0613452717824463,0.716803618988964,-0.224513781408659,-0.0468606819062124,-0.335673546225244,0.0467471468478843,0.546228308463709,-0.171087003185918,-0.0279681233697784,-0.172866479950391,0.00331137298006012,0.654173335993315,-0.498493707346111
"323",0.9,3,1,2,0.9,0.607112707074657,0.856158561922672,1200,1200,1146.09463061212,-0.0614942613888631,-0.440497149277831,0.0613452717824463,0.716803618988964,-0.224513781408659,-0.0468606819062124,-0.335673546225244,0.0467471468478843,0.546228308463709,-0.171087003185918,-0.0279681233697784,-0.172866479950391,0.00331137298006012,0.654173335993315,-0.498493707346111
"324",0.9,4,1,2,0.9,0.607112707074657,0.856158561922672,1600,1600,1528.12617414949,-0.0614942613888631,-0.440497149277831,0.0613452717824463,0.716803618988964,-0.224513781408659,-0.0468606819062124,-0.335673546225244,0.0467471468478843,0.546228308463709,-0.171087003185918,-0.0279681233697784,-0.172866479950391,0.00331137298006012,0.654173335993315,-0.498493707346111
"325",0.9,5,1,2,0.9,0.607112707074656,0.856158561922672,2000,2000,1910.15771768686,-0.0614942613888631,-0.440497149277831,0.0613452717824463,0.716803618988964,-0.224513781408659,-0.0468606819062124,-0.335673546225244,0.0467471468478843,0.546228308463709,-0.171087003185918,-0.0279681233697784,-0.172866479950391,0.00331137298006011,0.654173335993315,-0.498493707346111
"326",1,1,1,2,1,0.674569674527396,0.974432566241366,400,400,400,-0.0666871654526223,-0.477695082627975,0.0665255943676229,0.777334347253622,-0.243472924937101,-0.0502066474476577,-0.359641445819457,0.0500850057127416,0.585230325155219,-0.183303027237701,-0.0252865770357185,-0.14047318061718,-0.0111633215079228,0.780394230944002,-0.67891776610746
"327",1,2,1,2,1,0.674569674527396,0.974432566241366,800,800,800,-0.0666871654526223,-0.477695082627975,0.0665255943676229,0.777334347253622,-0.243472924937101,-0.0502066474476577,-0.359641445819457,0.0500850057127416,0.585230325155219,-0.183303027237701,-0.0252865770357185,-0.14047318061718,-0.0111633215079228,0.780394230944002,-0.67891776610746
"328",1,3,1,2,1,0.674569674527396,0.974432566241366,1200,1200,1200,-0.0666871654526223,-0.477695082627975,0.0665255943676229,0.777334347253622,-0.243472924937101,-0.0502066474476577,-0.359641445819457,0.0500850057127416,0.585230325155219,-0.183303027237701,-0.0252865770357185,-0.14047318061718,-0.0111633215079228,0.780394230944002,-0.67891776610746
"329",1,4,1,2,1,0.674569674527396,0.974432566241366,1600,1600,1600,-0.0666871654526223,-0.477695082627975,0.0665255943676229,0.777334347253622,-0.243472924937101,-0.0502066474476577,-0.359641445819457,0.0500850057127416,0.585230325155219,-0.183303027237701,-0.0252865770357185,-0.14047318061718,-0.0111633215079228,0.780394230944002,-0.67891776610746
"330",1,5,1,2,1,0.674569674527396,0.974432566241366,2000,2000,2000,-0.0666871654526223,-0.477695082627975,0.0665255943676229,0.777334347253622,-0.243472924937101,-0.0502066474476577,-0.359641445819457,0.0500850057127416,0.585230325155219,-0.183303027237701,-0.0252865770357185,-0.14047318061718,-0.0111633215079228,0.780394230944002,-0.67891776610746
"331",0,1,2,2,1.73796666709457e-31,7.06942526144148e-30,0.0912236654429345,400,400,400,-5.9218811780188e-18,-3.39142519048696e-16,2.38727745707828e-17,-1.29110412520109e-16,2.14750882380479e-16,-7.43849517342496e-17,-1.51063120389951e-15,2.17809706226049e-16,1.19959886514481e-16,-5.44720256485916e-16,-0.0156768391503142,-0.108543563739736,-0.00364031614914532,-0.0379326508430091,-0.049074103946799
"332",0,2,2,2,1.73796666709457e-31,7.06942526144148e-30,0.0912236654429345,800,800,800,-5.9218811780188e-18,-3.39142519048696e-16,2.38727745707828e-17,-1.29110412520109e-16,2.14750882380479e-16,-7.43849517342496e-17,-1.51063120389951e-15,2.17809706226049e-16,1.19959886514481e-16,-5.44720256485916e-16,-0.0156768391503142,-0.108543563739736,-0.00364031614914532,-0.0379326508430091,-0.049074103946799
"333",0,3,2,2,1.68573722149769e-31,6.98071317289838e-30,0.0912236654429345,1200,1200,1200,-3.72671106382748e-18,-3.3563043968646e-16,2.01427336722238e-17,-1.3236355537292e-16,2.14706562718607e-16,-7.40828319167475e-17,-1.50678481061551e-15,2.16669889443457e-16,1.14182938259707e-16,-5.39908082509155e-16,-0.0156768391503142,-0.108543563739736,-0.00364031614914531,-0.0379326508430091,-0.049074103946799
"334",0,4,2,2,1.73796666709457e-31,7.06942526144148e-30,0.0912236654429345,1600,1600,1600,-5.9218811780188e-18,-3.39142519048696e-16,2.38727745707828e-17,-1.29110412520109e-16,2.14750882380479e-16,-7.43849517342496e-17,-1.51063120389951e-15,2.17809706226049e-16,1.19959886514481e-16,-5.44720256485916e-16,-0.0156768391503142,-0.108543563739736,-0.00364031614914532,-0.0379326508430091,-0.049074103946799
"335",0,5,2,2,1.78557111081901e-31,7.01998933099085e-30,0.0912236654429345,2000,2000,2000,-1.5063383770472e-18,-3.44638211958431e-16,2.55502088067545e-17,-1.32508496572992e-16,2.16671092523546e-16,-7.54910509784684e-17,-1.50975062816232e-15,2.28955982811308e-16,1.19157504473073e-16,-5.36575024299109e-16,-0.0156768391503142,-0.108543563739736,-0.00364031614914531,-0.0379326508430091,-0.049074103946799
"336",0.1,1,2,2,0.1,0.0987287490201655,0.00827095241494605,400,400,361.615893835587,-0.0137336574228905,-0.021169951428158,0.00247670370142867,0.00214149917372853,0.10747778022951,-0.0136377683570619,-0.0210221417949647,0.00245941123541246,0.00212654712207093,0.106727365126949,-0.0165998698046191,-0.0695617905214435,-0.000376915463795802,-0.0184540941590988,0.0403963147393756
"337",0.1,2,2,2,0.1,0.0987287490201655,0.00827095241494605,800,799.999999999999,723.231787671175,-0.0137336574228905,-0.021169951428158,0.00247670370142867,0.00214149917372853,0.10747778022951,-0.0136377683570619,-0.0210221417949647,0.00245941123541246,0.00212654712207093,0.106727365126949,-0.0165998698046191,-0.0695617905214435,-0.000376915463795802,-0.0184540941590988,0.0403963147393756
"338",0.1,3,2,2,0.1,0.0987287490201655,0.00827095241494605,1200,1200,1084.84768150676,-0.0137336574228905,-0.021169951428158,0.00247670370142867,0.00214149917372853,0.10747778022951,-0.0136377683570619,-0.0210221417949647,0.00245941123541245,0.00212654712207092,0.106727365126949,-0.0165998698046192,-0.0695617905214435,-0.000376915463795809,-0.0184540941590988,0.0403963147393756
"339",0.1,4,2,2,0.1,0.0987287490201655,0.00827095241494605,1600,1600,1446.46357534235,-0.0137336574228905,-0.021169951428158,0.00247670370142867,0.00214149917372853,0.10747778022951,-0.0136377683570619,-0.0210221417949647,0.00245941123541246,0.00212654712207093,0.106727365126949,-0.0165998698046191,-0.0695617905214435,-0.000376915463795802,-0.0184540941590988,0.0403963147393756
"340",0.1,5,2,2,0.1,0.0987287490201655,0.00827095241494605,2000,2000,1808.07946917794,-0.0137336574228905,-0.021169951428158,0.00247670370142867,0.00214149917372854,0.10747778022951,-0.0136377683570619,-0.0210221417949647,0.00245941123541246,0.00212654712207093,0.106727365126949,-0.0165998698046192,-0.0695617905214435,-0.000376915463795805,-0.0184540941590988,0.0403963147393756
"341",0.2,1,2,2,0.2,0.197457498040332,0.0505935522371893,400,399.999999999999,347.881310553874,-0.0204270607556606,-0.0314875980011413,0.00368378032340674,0.00318520641537483,0.159859466348162,-0.0202694750594011,-0.0312446851751647,0.00365536159522674,0.00316063396333733,0.158626221604365,-0.0169839906414995,-0.0495575682041297,0.00127102978717809,-0.00853832828980996,0.085327935658112
"342",0.2,2,2,2,0.2,0.197457498040332,0.0505935522371893,800,799.999999999999,695.762621107748,-0.0204270607556606,-0.0314875980011413,0.00368378032340674,0.00318520641537483,0.159859466348162,-0.0202694750594011,-0.0312446851751647,0.00365536159522674,0.00316063396333733,0.158626221604365,-0.0169839906414995,-0.0495575682041297,0.00127102978717809,-0.00853832828980996,0.085327935658112
"343",0.2,3,2,2,0.2,0.197457498040332,0.0505935522371893,1200,1200,1043.64393166162,-0.0204270607556606,-0.0314875980011413,0.00368378032340674,0.00318520641537482,0.159859466348162,-0.0202694750594011,-0.0312446851751647,0.00365536159522674,0.00316063396333733,0.158626221604365,-0.0169839906414995,-0.0495575682041297,0.00127102978717808,-0.00853832828980995,0.085327935658112
"344",0.2,4,2,2,0.2,0.197457498040332,0.0505935522371893,1600,1600,1391.5252422155,-0.0204270607556606,-0.0314875980011413,0.00368378032340674,0.00318520641537483,0.159859466348162,-0.0202694750594011,-0.0312446851751647,0.00365536159522674,0.00316063396333733,0.158626221604365,-0.0169839906414995,-0.0495575682041297,0.00127102978717809,-0.00853832828980996,0.085327935658112
"345",0.2,5,2,2,0.2,0.197457498040332,0.0505935522371893,2000,2000,1739.40655276937,-0.0204270607556606,-0.0314875980011413,0.00368378032340674,0.00318520641537483,0.159859466348162,-0.0202694750594011,-0.0312446851751647,0.00365536159522674,0.00316063396333734,0.158626221604365,-0.0169839906414995,-0.0495575682041297,0.00127102978717809,-0.00853832828980996,0.085327935658112
"346",0.3,1,2,2,0.3,0.296186247060499,0.130366253834439,400,399.999999999999,339.623925680423,-0.0264616117636739,-0.0407896468142603,0.00477204067225567,0.00412617833564019,0.207085061617635,-0.0262335449668929,-0.0404380898428312,0.00473091150597691,0.00409061571442336,0.205300241135569,-0.0172895067390058,-0.0309164095350276,0.00279103589740754,0.000654938736953224,0.126623132709933
"347",0.3,2,2,2,0.3,0.296186247060499,0.130366253834439,800,799.999999999999,679.247851360847,-0.0264616117636739,-0.0407896468142603,0.00477204067225567,0.00412617833564019,0.207085061617635,-0.0262335449668929,-0.0404380898428312,0.00473091150597691,0.00409061571442336,0.205300241135569,-0.0172895067390058,-0.0309164095350276,0.00279103589740754,0.000654938736953224,0.126623132709933
