"","alpha","sigma","rep","Xgen","propvar.0","propvar.1","propvar.2","propvar.3","mag.0","mag.1","mag.2","mag.3"
"245",0.4,5,5,1,0.4,0.371270971071439,0.40867753666632,0.160420218915437,5,4.96908576527786,4.99999999999999,5
"246",0.5,1,5,1,0.5,0.464002545094458,0.507231280555267,0.200525273644296,1,0.989804246825345,0.999999999999999,1
"247",0.5,2,5,1,0.5,0.464002545094458,0.507231280555267,0.200525273644296,2,1.97960849365069,2,2
"248",0.5,3,5,1,0.5,0.464002545094458,0.507231280555267,0.200525273644296,3,2.96941274047604,3,3
"249",0.5,4,5,1,0.5,0.464002545094458,0.507231280555267,0.200525273644296,4,3.95921698730138,3.99999999999999,4
"250",0.5,5,5,1,0.5,0.464002545094458,0.507231280555267,0.200525273644296,5,4.94902123412673,4.99999999999999,5
"251",0.6,1,5,1,0.6,0.558956640909184,0.605785024444214,0.240630328373156,1,0.985027531325958,0.999999999999999,1
"252",0.6,2,5,1,0.6,0.558956640909184,0.605785024444214,0.240630328373156,2,1.97005506265192,2,2
"253",0.6,3,5,1,0.6,0.558956640909184,0.605785024444214,0.240630328373156,3,2.95508259397787,3,3
"254",0.6,4,5,1,0.6,0.558956640909184,0.605785024444214,0.240630328373156,4,3.94011012530383,3.99999999999999,4
"255",0.6,5,5,1,0.6,0.558956640909184,0.605785024444214,0.240630328373156,5,4.92513765662979,4.99999999999999,5
"256",0.7,1,5,1,0.7,0.656693180550587,0.70433876833316,0.280735383102015,1,0.979426170742488,0.999999999999999,1
"257",0.7,2,5,1,0.7,0.656693180550587,0.70433876833316,0.280735383102015,2,1.95885234148498,2,2
"258",0.7,3,5,1,0.7,0.656693180550587,0.70433876833316,0.280735383102015,3,2.93827851222746,3,3
"259",0.7,4,5,1,0.7,0.656693180550587,0.70433876833316,0.280735383102015,4,3.91770468296995,4,4
"260",0.7,5,5,1,0.7,0.656693180550587,0.704338768333161,0.280735383102015,5,4.89713085371244,4.99999999999999,5
"261",0.8,1,5,1,0.8,0.758054919187516,0.802892512222107,0.320840437830874,1,0.97279560856665,0.999999999999999,1
"262",0.8,2,5,1,0.8,0.758054919187516,0.802892512222107,0.320840437830874,2,1.9455912171333,2,2
"263",0.8,3,5,1,0.8,0.758054919187516,0.802892512222107,0.320840437830874,3,2.91838682569995,3,3
"264",0.8,4,5,1,0.8,0.758054919187516,0.802892512222107,0.320840437830874,4,3.8911824342666,4,4
"265",0.8,5,5,1,0.8,0.758054919187516,0.802892512222107,0.320840437830874,5,4.86397804283325,4.99999999999999,5
"266",0.9,1,5,1,0.9,0.864737903308597,0.901446256111054,0.360945492559734,1,0.964543125680236,0.999999999999999,1
"267",0.9,2,5,1,0.9,0.864737903308597,0.901446256111054,0.360945492559734,2,1.92908625136047,2,2
"268",0.9,3,5,1,0.9,0.864737903308597,0.901446256111054,0.360945492559734,3,2.89362937704071,3,3
"269",0.9,4,5,1,0.9,0.864737903308597,0.901446256111054,0.360945492559734,4,3.85817250272094,4,4
"270",0.9,5,5,1,0.9,0.864737903308597,0.901446256111054,0.360945492559734,5,4.82271562840118,5,5
"271",1,1,5,1,1,0.98941578665626,1,0.401050547288593,1,0.94856374234191,1,1
"272",1,2,5,1,1,0.98941578665626,1,0.401050547288593,2,1.89712748468382,2,2
"273",1,3,5,1,1,0.989415786656261,1,0.401050547288593,3,2.84569122702573,3,3
"274",1,4,5,1,1,0.98941578665626,1,0.401050547288593,4,3.79425496936764,4,4
"275",1,5,5,1,1,0.989415786656261,1,0.401050547288593,5,4.74281871170955,5,5
"276",0,1,1,2,5.17892347571292e-33,0.00446065952783008,0.00485634311536167,1.44386093160091e-31,1,0.997670404334655,1,1
"277",0,2,1,2,5.17892347571292e-33,0.00446065952783008,0.00485634311536167,1.44386093160091e-31,2,1.99534080866931,2,2
"278",0,3,1,2,4.86767157393951e-33,0.00446065952783008,0.00485634311536167,1.37692371151531e-31,3,2.99301121300396,3,3
"279",0,4,1,2,5.17892347571292e-33,0.00446065952783008,0.00485634311536167,1.44386093160091e-31,4,3.99068161733862,4,4
"280",0,5,1,2,5.1717153676927e-33,0.00446065952783008,0.00485634311536167,1.4038892382696e-31,5,4.98835202167327,5,5
"281",0.1,1,1,2,0.1,0.0795126527586505,0.104370708803825,0.0104223014812185,1,0.995638574093325,1,1
"282",0.1,2,1,2,0.1,0.0795126527586505,0.104370708803825,0.0104223014812185,2,1.99127714818665,2,2
"283",0.1,3,1,2,0.1,0.0795126527586505,0.104370708803825,0.0104223014812185,3,2.98691572227997,3,3
"284",0.1,4,1,2,0.1,0.0795126527586505,0.104370708803825,0.0104223014812185,4,3.9825542963733,4,4
"285",0.1,5,1,2,0.1,0.0795126527586505,0.104370708803825,0.0104223014812185,5,4.97819287046662,5,5
"286",0.2,1,1,2,0.2,0.15671007594578,0.203885074492289,0.020844602962437,1,0.986717380555735,1,1
"287",0.2,2,1,2,0.2,0.15671007594578,0.203885074492289,0.020844602962437,2,1.97343476111147,2,2
"288",0.2,3,1,2,0.2,0.15671007594578,0.203885074492289,0.020844602962437,3,2.96015214166721,3,3
"289",0.2,4,1,2,0.2,0.15671007594578,0.203885074492289,0.020844602962437,4,3.94686952222294,4,4
"290",0.2,5,1,2,0.2,0.15671007594578,0.203885074492289,0.020844602962437,5,4.93358690277868,5,5
"291",0.3,1,1,2,0.3,0.237333589894243,0.303399440180753,0.0312669044436555,1,0.976258385551793,1,1
"292",0.3,2,1,2,0.3,0.237333589894243,0.303399440180753,0.0312669044436555,2,1.95251677110359,2,2
"293",0.3,3,1,2,0.3,0.237333589894243,0.303399440180753,0.0312669044436555,3,2.92877515665538,3,3
"294",0.3,4,1,2,0.3,0.237333589894243,0.303399440180753,0.0312669044436555,4,3.90503354220717,4,4
"295",0.3,5,1,2,0.3,0.237333589894243,0.303399440180753,0.0312669044436555,5,4.88129192775897,5,5
"296",0.4,1,1,2,0.4,0.322044305983348,0.402913805869217,0.041689205924874,1,0.964746114734335,1,1
"297",0.4,2,1,2,0.4,0.322044305983348,0.402913805869217,0.041689205924874,2,1.92949222946867,2,2
"298",0.4,3,1,2,0.4,0.322044305983348,0.402913805869217,0.041689205924874,3,2.89423834420301,3,3
"299",0.4,4,1,2,0.4,0.322044305983348,0.402913805869217,0.041689205924874,4,3.85898445893734,4,4
"300",0.4,5,1,2,0.4,0.322044305983348,0.402913805869217,0.041689205924874,5,4.82373057367168,5,5
"301",0.5,1,1,2,0.5,0.411513506645453,0.502428171557681,0.0521115074060925,1,0.952324172761665,1,1
"302",0.5,2,1,2,0.5,0.411513506645453,0.502428171557681,0.0521115074060925,2,1.90464834552333,2,2
"303",0.5,3,1,2,0.5,0.411513506645453,0.502428171557681,0.0521115074060925,3,2.856972518285,3,3
"304",0.5,4,1,2,0.5,0.411513506645453,0.502428171557681,0.0521115074060925,4,3.80929669104666,4,4
"305",0.5,5,1,2,0.5,0.411513506645453,0.50242817155768,0.0521115074060925,5,4.76162086380833,5,5
"306",0.6,1,1,2,0.6,0.506526296382203,0.601942537246145,0.062533808887311,1,0.939004892405907,0.999999999999999,1
"307",0.6,2,1,2,0.6,0.506526296382203,0.601942537246145,0.062533808887311,2,1.87800978481181,2,2
"308",0.6,3,1,2,0.6,0.506526296382203,0.601942537246145,0.062533808887311,3,2.81701467721772,3,3
"309",0.6,4,1,2,0.6,0.506526296382203,0.601942537246145,0.062533808887311,4,3.75601956962363,4,4
"310",0.6,5,1,2,0.6,0.506526296382203,0.601942537246145,0.062533808887311,5,4.69502446202954,5,5
"311",0.7,1,1,2,0.7,0.608091482942718,0.701456902934608,0.0729561103685295,1,0.924700318749087,1,1
"312",0.7,2,1,2,0.7,0.608091482942718,0.701456902934608,0.0729561103685295,2,1.84940063749817,2,2
"313",0.7,3,1,2,0.7,0.608091482942718,0.701456902934608,0.0729561103685295,3,2.77410095624726,3,3
"314",0.7,4,1,2,0.7,0.608091482942718,0.701456902934608,0.0729561103685295,4,3.69880127499635,4,4
"315",0.7,5,1,2,0.7,0.608091482942718,0.701456902934608,0.0729561103685295,5,4.62350159374544,5,5
"316",0.8,1,1,2,0.8,0.717665073831929,0.800971268623072,0.083378411849748,1,0.909173556199517,1,1
"317",0.8,2,1,2,0.8,0.717665073831929,0.800971268623072,0.083378411849748,2,1.81834711239903,2,2
"318",0.8,3,1,2,0.8,0.717665073831929,0.800971268623072,0.083378411849748,3,2.72752066859855,3,3
"319",0.8,4,1,2,0.8,0.717665073831929,0.800971268623072,0.083378411849748,4,3.63669422479807,4,4
"320",0.8,5,1,2,0.8,0.717665073831929,0.800971268623072,0.083378411849748,5,4.54586778099758,5,5
"321",0.9,1,1,2,0.9,0.837880722028606,0.900485634311536,0.0938007133309665,1,0.891782853889627,1,1
"322",0.9,2,1,2,0.9,0.837880722028606,0.900485634311536,0.0938007133309665,2,1.78356570777925,2,2
"323",0.9,3,1,2,0.9,0.837880722028606,0.900485634311536,0.0938007133309665,3,2.67534856166888,3,3
"324",0.9,4,1,2,0.9,0.837880722028606,0.900485634311536,0.0938007133309665,4,3.56713141555851,4,4
"325",0.9,5,1,2,0.9,0.837880722028606,0.900485634311536,0.0938007133309665,5,4.45891426944813,5,5
"326",1,1,1,2,1,0.984707956218086,1,0.104223014812185,1,0.866211201740919,1,1
"327",1,2,1,2,1,0.984707956218086,1,0.104223014812185,2,1.73242240348184,2,2
"328",1,3,1,2,1,0.984707956218086,1,0.104223014812185,3,2.59863360522276,3,3
"329",1,4,1,2,1,0.984707956218086,1,0.104223014812185,4,3.46484480696368,4,4
"330",1,5,1,2,1,0.984707956218086,1,0.104223014812185,5,4.3310560087046,5,5
"331",0,1,2,2,3.02203796273546e-33,0.0097284275841086,0.0113288095385096,2.68338100482042e-30,1,0.994735376726295,1,1
"332",0,2,2,2,3.02203796273546e-33,0.0097284275841086,0.0113288095385096,2.68338100482042e-30,2,1.98947075345259,2,2
"333",0,3,2,2,2.90105620635077e-33,0.0097284275841086,0.0113288095385096,2.64969041472468e-30,3,2.98420613017889,3,3
"334",0,4,2,2,3.02203796273546e-33,0.0097284275841086,0.0113288095385096,2.68338100482042e-30,4,3.97894150690518,4,4
"335",0,5,2,2,3.60391909571235e-33,0.0097284275841086,0.0113288095385097,2.67558281551159e-30,5,4.97367688363148,5,5
"336",0.1,1,2,2,0.1,0.0715348588024583,0.110195928584659,0.0158645373349466,1,0.995263248822713,1,1
"337",0.1,2,2,2,0.1,0.0715348588024583,0.110195928584659,0.0158645373349466,2,1.99052649764543,2,2
"338",0.1,3,2,2,0.1,0.0715348588024583,0.110195928584659,0.0158645373349466,3,2.98578974646814,3,3
"339",0.1,4,2,2,0.1,0.0715348588024583,0.110195928584659,0.0158645373349466,4,3.98105299529085,4,4
"340",0.1,5,2,2,0.1,0.0715348588024583,0.110195928584659,0.0158645373349466,5,4.97631624411357,5,5
"341",0.2,1,2,2,0.2,0.134510779926054,0.209063047630808,0.0317290746698934,1,0.983054390317614,1,1
"342",0.2,2,2,2,0.2,0.134510779926054,0.209063047630808,0.0317290746698934,2,1.96610878063523,2,2
"343",0.2,3,2,2,0.2,0.134510779926054,0.209063047630808,0.0317290746698934,3,2.94916317095284,3,3
"344",0.2,4,2,2,0.2,0.134510779926054,0.209063047630808,0.0317290746698934,4,3.93221756127046,4,4
"345",0.2,5,2,2,0.2,0.134510779926054,0.209063047630808,0.0317290746698934,5,4.91527195158807,5,5
"346",0.3,1,2,2,0.3,0.20137420405594,0.307930166676957,0.0475936120048403,1,0.967978648928815,1,1
"347",0.3,2,2,2,0.3,0.20137420405594,0.307930166676957,0.0475936120048403,2,1.93595729785763,2,2
"348",0.3,3,2,2,0.3,0.20137420405594,0.307930166676957,0.0475936120048403,3,2.90393594678645,3,3
"349",0.3,4,2,2,0.3,0.20137420405594,0.307930166676957,0.0475936120048403,4,3.87191459571526,4,4
"350",0.3,5,2,2,0.3,0.20137420405594,0.307930166676957,0.0475936120048403,5,4.83989324464407,5,5
"351",0.4,1,2,2,0.4,0.273273498781722,0.406797285723106,0.0634581493397872,1,0.950902291573466,1,1
"352",0.4,2,2,2,0.4,0.273273498781722,0.406797285723106,0.0634581493397872,2,1.90180458314693,2,2
"353",0.4,3,2,2,0.4,0.273273498781722,0.406797285723106,0.0634581493397872,3,2.8527068747204,3,3
"354",0.4,4,2,2,0.4,0.273273498781722,0.406797285723106,0.0634581493397872,4,3.80360916629386,4,4
"355",0.4,5,2,2,0.4,0.273273498781722,0.406797285723106,0.0634581493397872,5,4.75451145786733,5,5
"356",0.5,1,2,2,0.5,0.351414718652391,0.505664404769255,0.0793226866747341,1,0.932058726174897,1,1
"357",0.5,2,2,2,0.5,0.351414718652391,0.505664404769255,0.0793226866747341,2,1.86411745234979,2,2
"358",0.5,3,2,2,0.5,0.351414718652391,0.505664404769255,0.0793226866747341,3,2.79617617852469,3,3
"359",0.5,4,2,2,0.5,0.351414718652391,0.505664404769255,0.0793226866747341,4,3.72823490469959,4,4
"360",0.5,5,2,2,0.5,0.351414718652391,0.505664404769255,0.0793226866747341,5,4.66029363087449,5,5
"361",0.6,1,2,2,0.6,0.437292299099445,0.604531523815404,0.095187224009681,1,0.911430580444891,1,1
"362",0.6,2,2,2,0.6,0.437292299099445,0.604531523815404,0.095187224009681,2,1.82286116088978,2,2
"363",0.6,3,2,2,0.6,0.437292299099445,0.604531523815404,0.095187224009681,3,2.73429174133467,3,3
"364",0.6,4,2,2,0.6,0.437292299099445,0.604531523815404,0.095187224009681,4,3.64572232177956,4,4
"365",0.6,5,2,2,0.6,0.437292299099445,0.604531523815404,0.095187224009681,5,4.55715290222446,5,5
"366",0.7,1,2,2,0.7,0.53294910655206,0.703398642861553,0.111051761344628,1,0.888799040550191,1,1
"367",0.7,2,2,2,0.7,0.53294910655206,0.703398642861553,0.111051761344628,2,1.77759808110038,2,2
"368",0.7,3,2,2,0.7,0.53294910655206,0.703398642861553,0.111051761344628,3,2.66639712165057,3,3
"369",0.7,4,2,2,0.7,0.53294910655206,0.703398642861553,0.111051761344628,4,3.55519616220076,4,4
"370",0.7,5,2,2,0.7,0.53294910655206,0.703398642861553,0.111051761344628,5,4.44399520275095,5,5
"371",0.8,1,2,2,0.8,0.641508227875398,0.802265761907702,0.126916298679575,1,0.863636230639998,1,1
"372",0.8,2,2,2,0.8,0.641508227875398,0.802265761907702,0.126916298679575,2,1.72727246128,2,2
"373",0.8,3,2,2,0.8,0.641508227875398,0.802265761907702,0.126916298679575,3,2.59090869191999,3,3
"374",0.8,4,2,2,0.8,0.641508227875398,0.802265761907702,0.126916298679575,4,3.45454492255999,4,4
"375",0.8,5,2,2,0.8,0.641508227875398,0.802265761907702,0.126916298679575,5,4.31818115319999,5,5
"376",0.9,1,2,2,0.9,0.768848414038014,0.901132880953851,0.142780836014522,1,0.83457238982542,1,1
"377",0.9,2,2,2,0.9,0.768848414038014,0.901132880953851,0.142780836014522,2,1.66914477965084,2,2
"378",0.9,3,2,2,0.9,0.768848414038014,0.901132880953851,0.142780836014522,3,2.50371716947626,3,3
"379",0.9,4,2,2,0.9,0.768848414038014,0.901132880953851,0.142780836014522,4,3.33828955930168,4,4
"380",0.9,5,2,2,0.9,0.768848414038014,0.901132880953851,0.142780836014522,5,4.1728619491271,5,5
"381",1,1,2,2,1,0.94933836902558,1,0.158645373349469,1,0.788638791819815,1,1
"382",1,2,2,2,1,0.94933836902558,1,0.158645373349469,2,1.57727758363963,2,2
"383",1,3,2,2,1,0.94933836902558,1,0.158645373349469,3,2.36591637545945,3,3
"384",1,4,2,2,1,0.94933836902558,1,0.158645373349469,4,3.15455516727926,4,4
"385",1,5,2,2,1,0.94933836902558,1,0.158645373349469,5,3.94319395909908,5,5
"386",0,1,3,2,6.84735064697799e-33,0.0228890079163345,0.0245765724482673,2.07253895874791e-31,1,0.988065556023409,1,1
"387",0,2,3,2,6.84735064697799e-33,0.0228890079163345,0.0245765724482673,2.07253895874791e-31,2,1.97613111204682,2,2
"388",0,3,3,2,6.96410963454708e-33,0.0228890079163345,0.0245765724482673,2.03015377990835e-31,3,2.96419666807023,3,3
"389",0,4,3,2,6.84735064697799e-33,0.0228890079163345,0.0245765724482673,2.07253895874791e-31,4,3.95226222409363,4,4
"390",0,5,3,2,7.03212860666256e-33,0.0228890079163345,0.0245765724482673,2.09509673466948e-31,5,4.94032778011704,5,5
"391",0.1,1,3,2,0.1,0.0300080430068514,0.122118915203441,0.00568463885156838,1,0.987917068354011,1,1
"392",0.1,2,3,2,0.1,0.0300080430068514,0.122118915203441,0.00568463885156838,2,1.97583413670802,2,2
"393",0.1,3,3,2,0.1,0.0300080430068515,0.122118915203441,0.00568463885156838,3,2.96375120506203,3,3
"394",0.1,4,3,2,0.1,0.0300080430068514,0.122118915203441,0.00568463885156838,4,3.95166827341604,4,4
"395",0.1,5,3,2,0.1,0.0300080430068515,0.122118915203441,0.00568463885156838,5,4.93958534177006,5,5
"396",0.2,1,3,2,0.2,0.0357843980679864,0.219661257958614,0.0113692777031368,1,0.957610630955464,1,1
"397",0.2,2,3,2,0.2,0.0357843980679864,0.219661257958614,0.0113692777031368,2,1.91522126191093,2,2
"398",0.2,3,3,2,0.2,0.0357843980679864,0.219661257958614,0.0113692777031368,3,2.87283189286639,3,3
"399",0.2,4,3,2,0.2,0.0357843980679864,0.219661257958614,0.0113692777031368,4,3.83044252382185,4,4
"400",0.2,5,3,2,0.2,0.0357843980679864,0.219661257958614,0.0113692777031368,5,4.78805315477732,5,5
"401",0.3,1,3,2,0.3,0.0421254293474895,0.317203600713787,0.0170539165547052,1,0.91967997498521,1,1
"402",0.3,2,3,2,0.3,0.0421254293474895,0.317203600713787,0.0170539165547052,2,1.83935994997042,2,2
"403",0.3,3,3,2,0.3,0.0421254293474895,0.317203600713787,0.0170539165547052,3,2.75903992495563,3,3
"404",0.3,4,3,2,0.3,0.0421254293474895,0.317203600713787,0.0170539165547052,4,3.67871989994084,4,4
"405",0.3,5,3,2,0.3,0.0421254293474895,0.317203600713787,0.0170539165547052,5,4.59839987492605,5,5
"406",0.4,1,3,2,0.4,0.0495451925591864,0.41474594346896,0.0227385554062736,1,0.875669129970468,1,1
"407",0.4,2,3,2,0.4,0.0495451925591864,0.41474594346896,0.0227385554062736,2,1.75133825994094,2,2
"408",0.4,3,3,2,0.4,0.0495451925591864,0.41474594346896,0.0227385554062736,3,2.6270073899114,3,3
"409",0.4,4,3,2,0.4,0.0495451925591864,0.41474594346896,0.0227385554062736,4,3.50267651988187,4,4
"410",0.4,5,3,2,0.4,0.0495451925591864,0.41474594346896,0.0227385554062735,5,4.37834564985234,5,5
"411",0.5,1,3,2,0.5,0.0586742685482901,0.512288286224134,0.0284231942578419,1,0.825508010783988,1,1
"412",0.5,2,3,2,0.5,0.0586742685482901,0.512288286224134,0.0284231942578419,2,1.65101602156798,2,2
"413",0.5,3,3,2,0.5,0.0586742685482902,0.512288286224134,0.0284231942578419,3,2.47652403235196,3,3
"414",0.5,4,3,2,0.5,0.0586742685482901,0.512288286224134,0.0284231942578419,4,3.30203204313595,4,4
"415",0.5,5,3,2,0.5,0.0586742685482902,0.512288286224134,0.0284231942578419,5,4.12754005391994,5,5
"416",0.6,1,3,2,0.6,0.070539733677302,0.609830628979307,0.0341078331094103,1,0.768247221901332,1,1
"417",0.6,2,3,2,0.6,0.070539733677302,0.609830628979307,0.0341078331094103,2,1.53649444380266,2,2
"418",0.6,3,3,2,0.6,0.070539733677302,0.609830628979307,0.0341078331094103,3,2.30474166570399,3,3
"419",0.6,4,3,2,0.6,0.070539733677302,0.609830628979307,0.0341078331094103,4,3.07298888760533,4,4
"420",0.6,5,3,2,0.6,0.070539733677302,0.609830628979307,0.0341078331094103,5,3.84123610950666,5,5
"421",0.7,1,3,2,0.7,0.0871120213991715,0.70737297173448,0.0397924719609787,1,0.701873203606286,1,1
"422",0.7,2,3,2,0.7,0.0871120213991715,0.70737297173448,0.0397924719609787,2,1.40374640721257,2,2
"423",0.7,3,3,2,0.700000000000001,0.0871120213991715,0.70737297173448,0.0397924719609787,3,2.10561961081886,3,3
"424",0.7,4,3,2,0.7,0.0871120213991715,0.70737297173448,0.0397924719609787,4,2.80749281442514,4,4
"425",0.7,5,3,2,0.7,0.0871120213991714,0.70737297173448,0.0397924719609787,5,3.50936601803143,5,5
"426",0.8,1,3,2,0.8,0.112953572829529,0.804915314489653,0.0454771108125471,1,0.622286290100106,1,1
"427",0.8,2,3,2,0.8,0.112953572829529,0.804915314489653,0.0454771108125471,2,1.24457258020021,2,2
"428",0.8,3,3,2,0.8,0.112953572829529,0.804915314489654,0.0454771108125471,3,1.86685887030032,3,3
"429",0.8,4,3,2,0.8,0.112953572829529,0.804915314489653,0.0454771108125471,4,2.48914516040042,4,4
"430",0.8,5,3,2,0.8,0.112953572829529,0.804915314489653,0.0454771108125471,5,3.11143145050053,5,5
"431",0.9,1,3,2,0.9,0.162658228670845,0.902457657244827,0.0511617496641155,1,0.519239452515593,1,1
"432",0.9,2,3,2,0.9,0.162658228670845,0.902457657244827,0.0511617496641155,2,1.03847890503119,2,2
"433",0.9,3,3,2,0.9,0.162658228670845,0.902457657244827,0.0511617496641155,3,1.55771835754678,3,3
"434",0.9,4,3,2,0.9,0.162658228670845,0.902457657244827,0.0511617496641155,4,2.07695781006237,4,4
"435",0.9,5,3,2,0.900000000000001,0.162658228670845,0.902457657244827,0.0511617496641155,5,2.59619726257797,5,5
"436",1,1,3,2,1,0.434620878978545,1,0.0568463885156839,1,0.305467489070825,1,1
"437",1,2,3,2,1,0.434620878978545,1,0.0568463885156839,2,0.610934978141649,2,2
"438",1,3,3,2,1,0.434620878978545,1,0.0568463885156839,3,0.916402467212474,3,3
"439",1,4,3,2,1,0.434620878978545,1,0.0568463885156839,4,1.2218699562833,4,4
"440",1,5,3,2,1,0.434620878978545,1,0.0568463885156839,5,1.52733744535412,5,5
"441",0,1,4,2,5.58601350426881e-33,0.00740842719978688,0.00867051691136901,5.25391599429119e-31,1,0.995983603492899,1,1
"442",0,2,4,2,5.58601350426881e-33,0.00740842719978688,0.00867051691136901,5.25391599429119e-31,2,1.9919672069858,2,2
"443",0,3,4,2,5.84145277027808e-33,0.00740842719978688,0.00867051691136901,5.22154263014878e-31,3,2.9879508104787,3,3
"444",0,4,4,2,5.58601350426881e-33,0.00740842719978688,0.00867051691136901,5.25391599429119e-31,4,3.98393441397159,4,4
"445",0,5,4,2,5.45476234204474e-33,0.00740842719978688,0.00867051691136901,5.35722394090055e-31,5,4.97991801746449,5,5
"446",0.1,1,4,2,0.1,0.0127357313097676,0.107803465220233,0.00757769457484364,1,0.976175466902127,1,1
"447",0.1,2,4,2,0.1,0.0127357313097676,0.107803465220233,0.00757769457484364,2,1.95235093380425,2,2
"448",0.1,3,4,2,0.1,0.0127357313097676,0.107803465220233,0.00757769457484364,3,2.92852640070638,3,3
"449",0.1,4,4,2,0.1,0.0127357313097676,0.107803465220233,0.00757769457484364,4,3.90470186760851,4,4
"450",0.1,5,4,2,0.1,0.0127357313097676,0.107803465220233,0.00757769457484364,5,4.88087733451064,5,5
"451",0.2,1,4,2,0.2,0.0160010782960251,0.206936413529096,0.0151553891496873,1,0.937901604795889,1,1
"452",0.2,2,4,2,0.2,0.0160010782960251,0.206936413529096,0.0151553891496873,2,1.87580320959178,2,2
"453",0.2,3,4,2,0.2,0.0160010782960251,0.206936413529096,0.0151553891496873,3,2.81370481438767,3,3
"454",0.2,4,4,2,0.2,0.0160010782960251,0.206936413529096,0.0151553891496873,4,3.75160641918356,4,4
"455",0.2,5,4,2,0.2,0.0160010782960251,0.206936413529096,0.0151553891496873,5,4.68950802397945,5,5
"456",0.3,1,4,2,0.3,0.019293431084949,0.306069361837959,0.022733083724531,1,0.894015395316965,1,1
"457",0.3,2,4,2,0.3,0.019293431084949,0.306069361837959,0.022733083724531,2,1.78803079063393,2,2
"458",0.3,3,4,2,0.3,0.019293431084949,0.306069361837959,0.022733083724531,3,2.6820461859509,3,3
"459",0.3,4,4,2,0.3,0.019293431084949,0.306069361837959,0.022733083724531,4,3.57606158126786,4,4
"460",0.3,5,4,2,0.3,0.019293431084949,0.306069361837959,0.022733083724531,5,4.47007697658483,5,5
"461",0.4,1,4,2,0.4,0.0229402180842383,0.405202310146822,0.0303107782993747,1,0.845172674345147,1,1
"462",0.4,2,4,2,0.4,0.0229402180842383,0.405202310146822,0.0303107782993747,2,1.69034534869029,2,2
"463",0.4,3,4,2,0.4,0.0229402180842383,0.405202310146822,0.0303107782993747,3,2.53551802303544,3,3
"464",0.4,4,4,2,0.4,0.0229402180842383,0.405202310146822,0.0303107782993747,4,3.38069069738059,4,4
"465",0.4,5,4,2,0.4,0.0229402180842383,0.405202310146822,0.0303107782993747,5,4.22586337172574,5,5
"466",0.5,1,4,2,0.5,0.0272435582167256,0.504335258455685,0.0378884728742183,1,0.791004253409735,1,1
"467",0.5,2,4,2,0.5,0.0272435582167256,0.504335258455685,0.0378884728742183,2,1.58200850681947,2,2
"468",0.5,3,4,2,0.5,0.0272435582167256,0.504335258455685,0.0378884728742183,3,2.37301276022921,3,3
"469",0.5,4,4,2,0.5,0.0272435582167256,0.504335258455685,0.0378884728742183,4,3.16401701363894,4,4
"470",0.5,5,4,2,0.5,0.0272435582167256,0.504335258455685,0.0378884728742183,5,3.95502126704868,5,5
"471",0.6,1,4,2,0.6,0.0326415304876831,0.603468206764548,0.045466167449062,1,0.730482224284888,1,1
"472",0.6,2,4,2,0.6,0.0326415304876831,0.603468206764548,0.045466167449062,2,1.46096444856978,2,2
"473",0.6,3,4,2,0.6,0.0326415304876831,0.603468206764548,0.045466167449062,3,2.19144667285466,3,3
"474",0.6,4,4,2,0.6,0.0326415304876831,0.603468206764548,0.045466167449062,4,2.92192889713955,4,4
"475",0.6,5,4,2,0.6,0.0326415304876831,0.603468206764548,0.045466167449062,5,3.65241112142444,5,5
"476",0.7,1,4,2,0.7,0.0399295456584395,0.702601155073411,0.0530438620239057,1,0.661693575710607,1,1
"477",0.7,2,4,2,0.7,0.0399295456584395,0.702601155073411,0.0530438620239057,2,1.32338715142121,2,2
"478",0.7,3,4,2,0.7,0.0399295456584395,0.702601155073411,0.0530438620239057,3,1.98508072713182,3,3
"479",0.7,4,4,2,0.7,0.0399295456584395,0.702601155073411,0.0530438620239057,4,2.64677430284243,4,4
"480",0.7,5,4,2,0.7,0.0399295456584395,0.702601155073411,0.0530438620239057,5,3.30846787855303,5,5
"481",0.8,1,4,2,0.8,0.0508670312190539,0.801734103382274,0.0606215565987494,1,0.580966188248604,1,1
"482",0.8,2,4,2,0.8,0.0508670312190539,0.801734103382274,0.0606215565987494,2,1.16193237649721,2,2
"483",0.8,3,4,2,0.8,0.0508670312190539,0.801734103382274,0.0606215565987494,3,1.74289856474581,3,3
"484",0.8,4,4,2,0.8,0.0508670312190539,0.801734103382274,0.0606215565987494,4,2.32386475299442,4,4
"485",0.8,5,4,2,0.8,0.0508670312190539,0.801734103382274,0.0606215565987494,5,2.90483094124302,5,5
"486",0.9,1,4,2,0.900000000000001,0.0706764960602459,0.900867051691137,0.0681992511735931,1,0.479654317532391,1,1
"487",0.9,2,4,2,0.900000000000001,0.0706764960602459,0.900867051691137,0.0681992511735931,2,0.959308635064782,2,2
"488",0.9,3,4,2,0.9,0.0706764960602459,0.900867051691137,0.0681992511735931,3,1.43896295259717,3,3
"489",0.9,4,4,2,0.900000000000001,0.0706764960602459,0.900867051691137,0.0681992511735931,4,1.91861727012956,4,4
"490",0.9,5,4,2,0.9,0.0706764960602459,0.900867051691137,0.0681992511735931,5,2.39827158766195,5,5
"491",1,1,4,2,1,0.141419896217538,1,0.0757769457484368,1,0.297355832478609,1,1
"492",1,2,4,2,1,0.141419896217538,1,0.0757769457484368,2,0.594711664957218,2,2
