"","alpha","sigma","rep","Xgen","propvar.0","propvar.1","propvar.2","propvar.3","mag.0","mag.1","mag.2","mag.3"
"226",0.1,1,5,1,0.1,0.0966677995990356,0.102019436068989,0.0683975602242157,1,0.999581751684389,1,1
"227",0.1,2,5,1,0.1,0.0966677995990356,0.102019436068989,0.0683975602242157,2,1.99916350336878,2.00000000000001,2
"228",0.1,3,5,1,0.1,0.0966677995990356,0.102019436068989,0.0683975602242158,3,2.99874525505317,3.00000000000001,3
"229",0.1,4,5,1,0.1,0.0966677995990356,0.102019436068989,0.0683975602242157,4,3.99832700673755,4.00000000000002,4
"230",0.1,5,5,1,0.1,0.0966677995990356,0.102019436068989,0.0683975602242158,5,4.99790875842194,5.00000000000002,5
"231",0.2,1,5,1,0.2,0.19165834650389,0.201795054283549,0.136795120448432,1,0.998104365944877,1.00000000000001,1
"232",0.2,2,5,1,0.2,0.19165834650389,0.201795054283549,0.136795120448432,2,1.99620873188975,2.00000000000001,2
"233",0.2,3,5,1,0.2,0.19165834650389,0.201795054283549,0.136795120448432,3,2.99431309783463,3.00000000000002,3
"234",0.2,4,5,1,0.2,0.19165834650389,0.201795054283549,0.136795120448432,4,3.99241746377951,4.00000000000003,4
"235",0.2,5,5,1,0.2,0.19165834650389,0.201795054283549,0.136795120448432,5,4.99052182972438,5.00000000000003,5
"236",0.3,1,5,1,0.3,0.287423374077523,0.301570672498106,0.205192680672649,1,0.996180058448135,1.00000000000001,1
"237",0.3,2,5,1,0.3,0.287423374077523,0.301570672498106,0.205192680672649,2,1.99236011689627,2.00000000000001,2
"238",0.3,3,5,1,0.3,0.287423374077523,0.301570672498106,0.205192680672649,3,2.9885401753444,3.00000000000002,3
"239",0.3,4,5,1,0.3,0.287423374077523,0.301570672498106,0.205192680672649,4,3.98472023379254,4.00000000000003,4
"240",0.3,5,5,1,0.3,0.287423374077523,0.301570672498106,0.205192680672649,5,4.98090029224067,5.00000000000004,5
"241",0.4,1,5,1,0.4,0.384121755551752,0.401346290712663,0.273590240896865,1,0.993967788068143,1.00000000000001,1
"242",0.4,2,5,1,0.4,0.384121755551752,0.401346290712663,0.273590240896865,2,1.98793557613629,2.00000000000002,2
"243",0.4,3,5,1,0.4,0.384121755551752,0.401346290712663,0.273590240896865,3,2.98190336420443,3.00000000000002,3
"244",0.4,4,5,1,0.4,0.384121755551752,0.401346290712663,0.273590240896865,4,3.97587115227257,4.00000000000003,4
"245",0.4,5,5,1,0.4,0.384121755551752,0.401346290712663,0.273590240896865,5,4.96983894034071,5.00000000000004,5
"246",0.5,1,5,1,0.5,0.481885661049465,0.50112190892722,0.341987801121082,1,0.991520006303499,1.00000000000001,1
"247",0.5,2,5,1,0.5,0.481885661049465,0.50112190892722,0.341987801121082,2,1.983040012607,2.00000000000002,2
"248",0.5,3,5,1,0.5,0.481885661049465,0.50112190892722,0.341987801121082,3,2.9745600189105,3.00000000000002,3
"249",0.5,4,5,1,0.5,0.481885661049465,0.50112190892722,0.341987801121082,4,3.96608002521399,4.00000000000003,4
"250",0.5,5,5,1,0.5,0.481885661049465,0.50112190892722,0.341987801121082,5,4.95760003151749,5.00000000000004,5
"251",0.6,1,5,1,0.6,0.580852827073285,0.600897527141776,0.410385361345299,1,0.988849287950974,1.00000000000001,1
"252",0.6,2,5,1,0.6,0.580852827073285,0.600897527141776,0.410385361345299,2,1.97769857590195,2.00000000000002,2
"253",0.6,3,5,1,0.6,0.580852827073285,0.600897527141776,0.410385361345299,3,2.96654786385292,3.00000000000002,3
"254",0.6,4,5,1,0.6,0.580852827073285,0.600897527141776,0.410385361345299,4,3.9553971518039,4.00000000000003,4
"255",0.6,5,5,1,0.6,0.580852827073285,0.600897527141776,0.410385361345299,5,4.94424643975487,5.00000000000004,5
"256",0.7,1,5,1,0.7,0.681192241811597,0.700673145356332,0.478782921569516,1,0.985939455533592,1.00000000000001,1
"257",0.7,2,5,1,0.7,0.681192241811597,0.700673145356332,0.478782921569516,2,1.97187891106718,2.00000000000001,2
"258",0.7,3,5,1,0.700000000000001,0.681192241811596,0.700673145356332,0.478782921569516,3,2.95781836660077,3.00000000000002,3
"259",0.7,4,5,1,0.7,0.681192241811597,0.700673145356332,0.478782921569516,4,3.94375782213437,4.00000000000003,4
"260",0.7,5,5,1,0.7,0.681192241811597,0.700673145356332,0.478782921569516,5,4.92969727766796,5.00000000000004,5
"261",0.8,1,5,1,0.800000000000001,0.783152532351137,0.800448763570888,0.547180481793733,1,0.982733522889314,1.00000000000001,1
"262",0.8,2,5,1,0.800000000000001,0.783152532351137,0.800448763570888,0.547180481793733,2,1.96546704577863,2.00000000000001,2
"263",0.8,3,5,1,0.8,0.783152532351137,0.800448763570887,0.547180481793733,3,2.94820056866794,3.00000000000002,3
"264",0.8,4,5,1,0.800000000000001,0.783152532351137,0.800448763570888,0.547180481793733,4,3.93093409155726,4.00000000000002,4
"265",0.8,5,5,1,0.8,0.783152532351137,0.800448763570887,0.547180481793733,5,4.91366761444657,5.00000000000003,5
"266",0.9,1,5,1,0.9,0.887225664822216,0.900224381785444,0.61557804201795,1,0.979064594680414,1,1
"267",0.9,2,5,1,0.9,0.887225664822216,0.900224381785444,0.61557804201795,2,1.95812918936083,2.00000000000001,2
"268",0.9,3,5,1,0.9,0.887225664822216,0.900224381785443,0.61557804201795,3,2.93719378404124,3.00000000000001,3
"269",0.9,4,5,1,0.9,0.887225664822216,0.900224381785444,0.61557804201795,4,3.91625837872165,4.00000000000002,4
"270",0.9,5,5,1,0.900000000000001,0.887225664822216,0.900224381785443,0.61557804201795,5,4.89532297340207,5.00000000000002,5
"271",1,1,5,1,1,0.997091434175447,1,0.683975602242167,1,0.973202671919621,1,1
"272",1,2,5,1,1,0.997091434175447,1,0.683975602242167,2,1.94640534383924,2,2
"273",1,3,5,1,1,0.997091434175447,1,0.683975602242167,3,2.91960801575886,3,3
"274",1,4,5,1,1,0.997091434175447,1,0.683975602242167,4,3.89281068767849,4,4
"275",1,5,5,1,1,0.997091434175447,1,0.683975602242167,5,4.86601335959811,5,5
"276",0,1,1,2,1.10556367248492e-32,0.00980515171624625,0.0104903873199116,7.60264767013444e-31,1,0.994915941537762,1,1
"277",0,2,1,2,1.10556367248492e-32,0.00980515171624625,0.0104903873199116,7.60264767013444e-31,2,1.98983188307552,2,2
"278",0,3,1,2,1.20127024928552e-32,0.00980515171624625,0.0104903873199116,7.78421689760785e-31,3,2.98474782461329,3,3
"279",0,4,1,2,1.10556367248492e-32,0.00980515171624625,0.0104903873199116,7.60264767013444e-31,4,3.97966376615105,4,4
"280",0,5,1,2,1.01156433773597e-32,0.00980515171624625,0.0104903873199116,7.5323901480772e-31,5,4.97457970768881,5,5
"281",0.1,1,1,2,0.1,0.0325701412882219,0.109441348587923,0.00956940332745712,1,0.983568994668975,1,1
"282",0.1,2,1,2,0.1,0.0325701412882219,0.109441348587923,0.00956940332745712,2,1.96713798933795,2,2
"283",0.1,3,1,2,0.1,0.0325701412882219,0.109441348587923,0.00956940332745713,3,2.95070698400693,3,3
"284",0.1,4,1,2,0.1,0.0325701412882219,0.109441348587923,0.00956940332745712,4,3.9342759786759,4.00000000000001,4
"285",0.1,5,1,2,0.1,0.0325701412882219,0.109441348587923,0.00956940332745713,5,4.91784497334488,5.00000000000001,5
"286",0.2,1,1,2,0.2,0.0569337368649611,0.208392309855932,0.0191388066549143,1,0.953829041309819,1,1
"287",0.2,2,1,2,0.2,0.0569337368649611,0.208392309855932,0.0191388066549143,2,1.90765808261964,2,2
"288",0.2,3,1,2,0.2,0.0569337368649611,0.208392309855932,0.0191388066549143,3,2.86148712392946,3.00000000000001,3
"289",0.2,4,1,2,0.2,0.0569337368649611,0.208392309855932,0.0191388066549143,4,3.81531616523928,4.00000000000001,4
"290",0.2,5,1,2,0.2,0.0569337368649611,0.208392309855932,0.0191388066549143,5,4.7691452065491,5.00000000000001,5
"291",0.3,1,1,2,0.3,0.0849529143547183,0.307343271123941,0.0287082099823715,1,0.91914723951794,1,1
"292",0.3,2,1,2,0.3,0.0849529143547183,0.307343271123941,0.0287082099823715,2,1.83829447903588,2,2
"293",0.3,3,1,2,0.3,0.0849529143547184,0.307343271123941,0.0287082099823715,3,2.75744171855382,3.00000000000001,3
"294",0.3,4,1,2,0.3,0.0849529143547183,0.307343271123941,0.0287082099823715,4,3.67658895807176,4.00000000000001,4
"295",0.3,5,1,2,0.3,0.0849529143547184,0.307343271123941,0.0287082099823715,5,4.5957361975897,5.00000000000001,5
"296",0.4,1,1,2,0.4,0.118090097848465,0.40629423239195,0.0382776133098287,1,0.880450475950445,1,1
"297",0.4,2,1,2,0.4,0.118090097848465,0.40629423239195,0.0382776133098287,2,1.76090095190089,2,2
"298",0.4,3,1,2,0.4,0.118090097848465,0.40629423239195,0.0382776133098287,3,2.64135142785134,3.00000000000001,3
"299",0.4,4,1,2,0.4,0.118090097848465,0.40629423239195,0.0382776133098287,4,3.52180190380178,4.00000000000001,4
"300",0.4,5,1,2,0.4,0.118090097848465,0.40629423239195,0.0382776133098287,5,4.40225237975223,5.00000000000001,5
"301",0.5,1,1,2,0.5,0.158387749975038,0.505245193659958,0.047847016637286,1,0.837715401902892,1,1
"302",0.5,2,1,2,0.5,0.158387749975038,0.505245193659958,0.047847016637286,2,1.67543080380578,2,2
"303",0.5,3,1,2,0.5,0.158387749975038,0.505245193659958,0.047847016637286,3,2.51314620570867,3.00000000000001,3
"304",0.5,4,1,2,0.5,0.158387749975038,0.505245193659958,0.047847016637286,4,3.35086160761157,4.00000000000001,4
"305",0.5,5,1,2,0.5,0.158387749975038,0.505245193659958,0.047847016637286,5,4.18857700951446,5.00000000000001,5
"306",0.6,1,1,2,0.6,0.209042088368177,0.604196154927967,0.0574164199647432,1,0.790435590272104,1,1
"307",0.6,2,1,2,0.6,0.209042088368177,0.604196154927967,0.0574164199647432,2,1.58087118054421,2,2
"308",0.6,3,1,2,0.6,0.209042088368178,0.604196154927967,0.0574164199647432,3,2.37130677081631,3.00000000000001,3
"309",0.6,4,1,2,0.6,0.209042088368177,0.604196154927967,0.0574164199647432,4,3.16174236108842,4.00000000000001,4
"310",0.6,5,1,2,0.6,0.209042088368177,0.604196154927967,0.0574164199647432,5,3.95217795136052,5.00000000000001,5
"311",0.7,1,1,2,0.7,0.275539787779354,0.703147116195975,0.0669858232922004,1,0.737578749319919,1,1
"312",0.7,2,1,2,0.7,0.275539787779354,0.703147116195975,0.0669858232922004,2,1.47515749863984,2,2
"313",0.7,3,1,2,0.7,0.275539787779354,0.703147116195975,0.0669858232922005,3,2.21273624795976,3.00000000000001,3
"314",0.7,4,1,2,0.7,0.275539787779354,0.703147116195975,0.0669858232922004,4,2.95031499727968,4.00000000000001,4
"315",0.7,5,1,2,0.7,0.275539787779354,0.703147116195975,0.0669858232922004,5,3.6878937465996,5.00000000000001,5
"316",0.8,1,1,2,0.8,0.368512753627378,0.802098077463983,0.0765552266196577,1,0.677182387062998,1,1
"317",0.8,2,1,2,0.8,0.368512753627378,0.802098077463983,0.0765552266196577,2,1.354364774126,2,2
"318",0.8,3,1,2,0.8,0.368512753627378,0.802098077463983,0.0765552266196577,3,2.03154716118899,3.00000000000001,3
"319",0.8,4,1,2,0.8,0.368512753627378,0.802098077463983,0.0765552266196577,4,2.70872954825199,4.00000000000001,4
"320",0.8,5,1,2,0.8,0.368512753627378,0.802098077463983,0.0765552266196577,5,3.38591193531499,5.00000000000001,5
"321",0.9,1,1,2,0.9,0.51331827572285,0.901049038731991,0.0861246299471149,1,0.60480533590893,1,1
"322",0.9,2,1,2,0.9,0.51331827572285,0.901049038731991,0.0861246299471149,2,1.20961067181786,2,2
"323",0.9,3,1,2,0.9,0.51331827572285,0.901049038731991,0.086124629947115,3,1.81441600772679,3,3
"324",0.9,4,1,2,0.9,0.51331827572285,0.901049038731991,0.0861246299471149,4,2.41922134363572,4.00000000000001,4
"325",0.9,5,1,2,0.9,0.51331827572285,0.901049038731992,0.0861246299471149,5,3.02402667954465,5.00000000000001,5
"326",1,1,1,2,1,0.862061045963175,1,0.0956940332745722,1,0.487682929333384,1,1
"327",1,2,1,2,1,0.862061045963175,1,0.0956940332745722,2,0.975365858666767,2,2
"328",1,3,1,2,1,0.862061045963175,1,0.0956940332745722,3,1.46304878800015,3,3
"329",1,4,1,2,1,0.862061045963175,1,0.0956940332745722,4,1.95073171733353,4,4
"330",1,5,1,2,1,0.862061045963175,1,0.0956940332745722,5,2.43841464666692,5,5
"331",0,1,2,2,1.00415135168333e-32,0.00530058911192492,0.00597787391950978,4.0275075934519e-30,1,0.997181495836757,1,1
"332",0,2,2,2,1.00415135168333e-32,0.00530058911192492,0.00597787391950978,4.0275075934519e-30,2,1.99436299167351,2,2
"333",0,3,2,2,1.05554349575718e-32,0.00530058911192492,0.00597787391950978,4.03197295246859e-30,3,2.99154448751027,3,3
"334",0,4,2,2,1.00415135168333e-32,0.00530058911192492,0.00597787391950978,4.0275075934519e-30,4,3.98872598334703,4,4
"335",0,5,2,2,1.17314834862899e-32,0.00530058911192492,0.00597787391950978,4.02492202229495e-30,5,4.98590747918378,5,5
"336",0.1,1,2,2,0.1,0.0992809325561584,0.105380086527576,0.0669841074535136,1,0.999988047206099,1.00000000000001,1
"337",0.1,2,2,2,0.1,0.0992809325561584,0.105380086527576,0.0669841074535136,2,1.9999760944122,2.00000000000002,2
"338",0.1,3,2,2,0.1,0.0992809325561584,0.105380086527576,0.0669841074535136,3,2.9999641416183,3.00000000000003,3
"339",0.1,4,2,2,0.1,0.0992809325561584,0.105380086527576,0.0669841074535136,4,3.9999521888244,4.00000000000004,4
"340",0.1,5,2,2,0.1,0.0992809325561584,0.105380086527576,0.0669841074535136,5,4.9999402360305,5.00000000000005,5
"341",0.2,1,2,2,0.2,0.193143153050285,0.204782299135628,0.133968214907027,1,0.999180848055379,1.00000000000001,1
"342",0.2,2,2,2,0.2,0.193143153050285,0.204782299135628,0.133968214907027,2,1.99836169611076,2.00000000000003,2
"343",0.2,3,2,2,0.2,0.193143153050284,0.204782299135628,0.133968214907027,3,2.99754254416614,3.00000000000004,3
"344",0.2,4,2,2,0.2,0.193143153050285,0.204782299135628,0.133968214907027,4,3.99672339222151,4.00000000000005,4
"345",0.2,5,2,2,0.2,0.193143153050285,0.204782299135628,0.133968214907027,5,4.99590424027689,5.00000000000006,5.00000000000001
"346",0.3,1,2,2,0.3,0.287647883326803,0.304184511743677,0.200952322360539,1,0.997618148580554,1.00000000000001,1
"347",0.3,2,2,2,0.3,0.287647883326803,0.304184511743677,0.200952322360539,2,1.99523629716111,2.00000000000003,2
"348",0.3,3,2,2,0.3,0.287647883326803,0.304184511743677,0.200952322360539,3,2.99285444574166,3.00000000000004,3
"349",0.3,4,2,2,0.3,0.287647883326803,0.304184511743677,0.200952322360539,4,3.99047259432222,4.00000000000006,4
"350",0.3,5,2,2,0.3,0.287647883326803,0.304184511743677,0.200952322360539,5,4.98809074290277,5.00000000000007,5.00000000000001
"351",0.4,1,2,2,0.4,0.383056378531532,0.403586724351724,0.267936429814052,1,0.995570610891247,1.00000000000002,1
"352",0.4,2,2,2,0.4,0.383056378531532,0.403586724351724,0.267936429814052,2,1.99114122178249,2.00000000000003,2
"353",0.4,3,2,2,0.4,0.383056378531532,0.403586724351724,0.267936429814052,3,2.98671183267374,3.00000000000005,3
"354",0.4,4,2,2,0.4,0.383056378531532,0.403586724351724,0.267936429814052,4,3.98228244356499,4.00000000000006,4
"355",0.4,5,2,2,0.4,0.383056378531532,0.403586724351724,0.267936429814052,5,4.97785305445624,5.00000000000008,5.00000000000001
"356",0.5,1,2,2,0.5,0.479581395932515,0.50298893695977,0.334920537267564,1,0.993127533838036,1.00000000000002,1
"357",0.5,2,2,2,0.5,0.479581395932515,0.50298893695977,0.334920537267564,2,1.98625506767607,2.00000000000003,2
"358",0.5,3,2,2,0.5,0.479581395932515,0.50298893695977,0.334920537267564,3,2.97938260151411,3.00000000000005,3
"359",0.5,4,2,2,0.5,0.479581395932515,0.50298893695977,0.334920537267564,4,3.97251013535214,4.00000000000006,4.00000000000001
"360",0.5,5,2,2,0.5,0.479581395932515,0.50298893695977,0.334920537267564,5,4.96563766919018,5.00000000000008,5.00000000000001
"361",0.6,1,2,2,0.6,0.577443857245349,0.602391149567816,0.401904644721077,1,0.990310304930393,1.00000000000002,1
"362",0.6,2,2,2,0.6,0.577443857245349,0.602391149567816,0.401904644721077,2,1.98062060986079,2.00000000000003,2
"363",0.6,3,2,2,0.6,0.577443857245349,0.602391149567816,0.401904644721077,3,2.97093091479118,3.00000000000005,3
"364",0.6,4,2,2,0.6,0.577443857245349,0.602391149567816,0.401904644721077,4,3.96124121972157,4.00000000000006,4
"365",0.6,5,2,2,0.6,0.577443857245349,0.602391149567816,0.401904644721077,5,4.95155152465196,5.00000000000008,5.00000000000001
"366",0.7,1,2,2,0.7,0.676916807016493,0.701793362175861,0.46888875217459,1,0.987091327050949,1.00000000000001,1
"367",0.7,2,2,2,0.7,0.676916807016493,0.701793362175861,0.46888875217459,2,1.9741826541019,2.00000000000003,2
"368",0.7,3,2,2,0.7,0.676916807016493,0.701793362175861,0.46888875217459,3,2.96127398115285,3.00000000000004,3
"369",0.7,4,2,2,0.7,0.676916807016493,0.701793362175861,0.46888875217459,4,3.9483653082038,4.00000000000006,4
"370",0.7,5,2,2,0.7,0.676916807016493,0.701793362175861,0.46888875217459,5,4.93545663525475,5.00000000000007,5.00000000000001
"371",0.8,1,2,2,0.8,0.778407372128943,0.801195574783906,0.535872859628102,1,0.983373450660294,1.00000000000001,1
"372",0.8,2,2,2,0.8,0.778407372128943,0.801195574783906,0.535872859628102,2,1.96674690132059,2.00000000000003,2
"373",0.8,3,2,2,0.8,0.778407372128943,0.801195574783907,0.535872859628102,3,2.95012035198088,3.00000000000004,3
"374",0.8,4,2,2,0.8,0.778407372128943,0.801195574783906,0.535872859628102,4,3.93349380264118,4.00000000000005,4
"375",0.8,5,2,2,0.8,0.778407372128943,0.801195574783907,0.535872859628102,5,4.91686725330147,5.00000000000006,5.00000000000001
"376",0.9,1,2,2,0.9,0.882733320694821,0.900597787391953,0.602856967081615,1,0.978872172287522,1.00000000000001,1
"377",0.9,2,2,2,0.9,0.882733320694821,0.900597787391953,0.602856967081615,2,1.95774434457504,2.00000000000002,2
"378",0.9,3,2,2,0.9,0.882733320694821,0.900597787391953,0.602856967081615,3,2.93661651686257,3.00000000000003,3
"379",0.9,4,2,2,0.9,0.882733320694821,0.900597787391953,0.602856967081615,4,3.91548868915009,4.00000000000004,4
"380",0.9,5,2,2,0.9,0.882733320694821,0.900597787391953,0.602856967081615,5,4.89436086143761,5.00000000000005,5
"381",1,1,2,2,1,0.996090736018715,1,0.669841074535128,1,0.970638567925267,1,1
"382",1,2,2,2,1,0.996090736018715,1,0.669841074535128,2,1.94127713585053,2,2
"383",1,3,2,2,1,0.996090736018715,1,0.669841074535128,3,2.9119157037758,3,3
"384",1,4,2,2,1,0.996090736018715,1,0.669841074535128,4,3.88255427170107,4,4
"385",1,5,2,2,1,0.996090736018715,1,0.669841074535127,5,4.85319283962633,5,5
"386",0,1,3,2,2.13647735326501e-32,0.0186212795248654,0.0205857085126679,7.88703927853828e-29,1,0.990158279425544,1,1
"387",0,2,3,2,2.13647735326501e-32,0.0186212795248654,0.0205857085126679,7.88703927853828e-29,2,1.98031655885109,2,2
"388",0,3,3,2,2.22507398516083e-32,0.0186212795248654,0.0205857085126679,7.89316535864415e-29,3,2.97047483827663,3,3
"389",0,4,3,2,2.13647735326501e-32,0.0186212795248654,0.0205857085126679,7.88703927853828e-29,4,3.96063311770218,4,4
"390",0,5,3,2,2.0356726987922e-32,0.0186212795248654,0.0205857085126679,7.89494541461386e-29,5,4.95079139712772,5,5
"391",0.1,1,3,2,0.1,0.02457637865174,0.118527137661402,0.00966588359776636,1,0.985408019997092,1,1
"392",0.1,2,3,2,0.1,0.02457637865174,0.118527137661402,0.00966588359776636,2,1.97081603999418,2,2
"393",0.1,3,3,2,0.1,0.02457637865174,0.118527137661402,0.00966588359776636,3,2.95622405999128,3,3
"394",0.1,4,3,2,0.1,0.02457637865174,0.118527137661402,0.00966588359776636,4,3.94163207998837,4,4
"395",0.1,5,3,2,0.1,0.02457637865174,0.118527137661402,0.00966588359776636,5,4.92704009998546,5,5
"396",0.2,1,3,2,0.2,0.0284469375223796,0.216468566810136,0.0193317671955326,1,0.952895102525293,1,1
"397",0.2,2,3,2,0.2,0.0284469375223796,0.216468566810136,0.0193317671955326,2,1.90579020505059,2,2
"398",0.2,3,3,2,0.2,0.0284469375223796,0.216468566810135,0.0193317671955326,3,2.85868530757588,3,3
"399",0.2,4,3,2,0.2,0.0284469375223796,0.216468566810136,0.0193317671955326,4,3.81158041010117,4,4
"400",0.2,5,3,2,0.2,0.0284469375223796,0.216468566810136,0.0193317671955326,5,4.76447551262646,5,5
"401",0.3,1,3,2,0.3,0.032424792977804,0.314409995958869,0.0289976507932988,1,0.913123660545161,1,1
"402",0.3,2,3,2,0.3,0.032424792977804,0.314409995958869,0.0289976507932988,2,1.82624732109032,2,2
"403",0.3,3,3,2,0.3,0.0324247929778041,0.314409995958869,0.0289976507932988,3,2.73937098163548,3,3
"404",0.3,4,3,2,0.3,0.032424792977804,0.314409995958869,0.0289976507932988,4,3.65249464218064,4,4
"405",0.3,5,3,2,0.3,0.032424792977804,0.314409995958869,0.0289976507932988,5,4.56561830272581,5,5
"406",0.4,1,3,2,0.4,0.0368884777288415,0.412351425107602,0.038663534391065,1,0.867434400558581,1,1
"407",0.4,2,3,2,0.4,0.0368884777288415,0.412351425107602,0.038663534391065,2,1.73486880111716,2,2
"408",0.4,3,3,2,0.4,0.0368884777288415,0.412351425107602,0.038663534391065,3,2.60230320167574,3,3
"409",0.4,4,3,2,0.4,0.0368884777288415,0.412351425107602,0.038663534391065,4,3.46973760223432,4,4
"410",0.4,5,3,2,0.4,0.0368884777288415,0.412351425107602,0.038663534391065,5,4.3371720027929,5,5
"411",0.5,1,3,2,0.5,0.0422132453738683,0.510292854256335,0.0483294179888312,1,0.815667806784997,1,1
"412",0.5,2,3,2,0.5,0.0422132453738683,0.510292854256335,0.0483294179888312,2,1.63133561356999,2,2
"413",0.5,3,3,2,0.5,0.0422132453738683,0.510292854256335,0.0483294179888312,3,2.44700342035499,3,3
"414",0.5,4,3,2,0.5,0.0422132453738683,0.510292854256335,0.0483294179888312,4,3.26267122713999,4,4
"415",0.5,5,3,2,0.5,0.0422132453738683,0.510292854256335,0.0483294179888312,5,4.07833903392499,5,5
"416",0.6,1,3,2,0.6,0.0489653345095059,0.608234283405068,0.0579953015865974,1,0.75681386307274,1,1
"417",0.6,2,3,2,0.6,0.0489653345095059,0.608234283405068,0.0579953015865974,2,1.51362772614548,2,2
"418",0.6,3,3,2,0.6,0.0489653345095059,0.608234283405068,0.0579953015865974,3,2.27044158921822,3,3
"419",0.6,4,3,2,0.6,0.0489653345095059,0.608234283405068,0.0579953015865974,4,3.02725545229096,4,4
"420",0.6,5,3,2,0.6,0.0489653345095058,0.608234283405068,0.0579953015865974,5,3.7840693153637,5,5
"421",0.7,1,3,2,0.7,0.0582032165970887,0.706175712553801,0.0676611851843636,1,0.688799236048295,1,1
"422",0.7,2,3,2,0.7,0.0582032165970887,0.706175712553801,0.0676611851843636,2,1.37759847209659,2,2
"423",0.7,3,3,2,0.7,0.0582032165970887,0.706175712553801,0.0676611851843636,3,2.06639770814488,3,3
"424",0.7,4,3,2,0.7,0.0582032165970887,0.706175712553801,0.0676611851843636,4,2.75519694419318,4,4
"425",0.7,5,3,2,0.7,0.0582032165970887,0.706175712553801,0.0676611851843636,5,3.44399618024147,5,5
"426",0.8,1,3,2,0.8,0.072355349770855,0.804117141702534,0.0773270687821297,1,0.607440061748209,1,1
"427",0.8,2,3,2,0.8,0.072355349770855,0.804117141702534,0.0773270687821297,2,1.21488012349642,2,2
"428",0.8,3,3,2,0.8,0.072355349770855,0.804117141702534,0.0773270687821297,3,1.82232018524463,3,3
"429",0.8,4,3,2,0.8,0.072355349770855,0.804117141702534,0.0773270687821297,4,2.42976024699284,4,4
"430",0.8,5,3,2,0.8,0.0723553497708551,0.804117141702534,0.0773270687821297,5,3.03720030874105,5,5
"431",0.9,1,3,2,0.9,0.0991625801049662,0.902058570851267,0.0869929523798959,1,0.50232270717262,1,1
"432",0.9,2,3,2,0.9,0.0991625801049662,0.902058570851267,0.0869929523798959,2,1.00464541434524,2,2
"433",0.9,3,3,2,0.9,0.0991625801049662,0.902058570851267,0.0869929523798958,3,1.50696812151786,3,3
"434",0.9,4,3,2,0.9,0.0991625801049662,0.902058570851267,0.0869929523798959,4,2.00929082869048,4,4
"435",0.9,5,3,2,0.9,0.0991625801049662,0.902058570851267,0.0869929523798958,5,2.5116135358631,5,5
"436",1,1,3,2,1,0.240170698546989,1,0.0966588359776619,1,0.286421609953322,1,1
"437",1,2,3,2,1,0.240170698546989,1,0.0966588359776619,2,0.572843219906644,2,2
"438",1,3,3,2,1,0.240170698546989,1,0.0966588359776619,3,0.859264829859966,3,3
"439",1,4,3,2,1,0.240170698546989,1,0.0966588359776619,4,1.14568643981329,4,4
"440",1,5,3,2,1,0.240170698546989,1,0.0966588359776619,5,1.43210804976661,5,5
"441",0,1,4,2,8.90186817360125e-33,0.00400200322025988,0.00424459836230318,1.21052757135798e-30,1,0.997937152253227,1,1
"442",0,2,4,2,8.90186817360125e-33,0.00400200322025988,0.00424459836230318,1.21052757135798e-30,2,1.99587430450645,2,2
"443",0,3,4,2,8.11419066444622e-33,0.00400200322025988,0.00424459836230318,1.22810273933585e-30,3,2.99381145675968,3,3
"444",0,4,4,2,8.90186817360125e-33,0.00400200322025988,0.00424459836230318,1.21052757135798e-30,4,3.99174860901291,4,4
"445",0,5,4,2,8.24849794584085e-33,0.00400200322025988,0.00424459836230318,1.2282034610344e-30,5,4.98968576126613,5,5
"446",0.1,1,4,2,0.1,0.06006081385623,0.103820138526077,0.0129474756607619,1,0.988767633200651,1,1
"447",0.1,2,4,2,0.1,0.06006081385623,0.103820138526077,0.0129474756607619,2,1.9775352664013,2,2
"448",0.1,3,4,2,0.1,0.06006081385623,0.103820138526077,0.0129474756607619,3,2.96630289960195,3.00000000000001,3
"449",0.1,4,4,2,0.1,0.06006081385623,0.103820138526077,0.0129474756607619,4,3.95507053280261,4.00000000000001,4
"450",0.1,5,4,2,0.1,0.06006081385623,0.103820138526077,0.0129474756607619,5,4.94383816600326,5.00000000000001,5
"451",0.2,1,4,2,0.2,0.11979410608976,0.203395678689847,0.0258949513215236,1,0.970753086311628,1,1
"452",0.2,2,4,2,0.2,0.11979410608976,0.203395678689847,0.0258949513215236,2,1.94150617262326,2.00000000000001,2
"453",0.2,3,4,2,0.2,0.11979410608976,0.203395678689847,0.0258949513215236,3,2.91225925893488,3.00000000000001,3
"454",0.2,4,4,2,0.2,0.11979410608976,0.203395678689847,0.0258949513215236,4,3.88301234524651,4.00000000000001,4
"455",0.2,5,4,2,0.2,0.11979410608976,0.203395678689847,0.0258949513215236,5,4.85376543155814,5.00000000000001,5
"456",0.3,1,4,2,0.3,0.184773294293832,0.302971218853617,0.0388424269822854,1,0.950524223296868,1,1
"457",0.3,2,4,2,0.3,0.184773294293832,0.302971218853617,0.0388424269822854,2,1.90104844659374,2.00000000000001,2
"458",0.3,3,4,2,0.3,0.184773294293832,0.302971218853617,0.0388424269822853,3,2.8515726698906,3.00000000000001,3
"459",0.3,4,4,2,0.3,0.184773294293832,0.302971218853617,0.0388424269822854,4,3.80209689318747,4.00000000000001,4
"460",0.3,5,4,2,0.3,0.184773294293832,0.302971218853617,0.0388424269822853,5,4.75262111648434,5.00000000000002,5
