"run","rep","alpha","col","beta.mean","beta.sd","beta.ci.low","beta.ci.high","delta.mean","delta.sd","delta.ci.low","delta.ci.high","betaT.mean","betaT.sd","betaT.ci.low","betaT.ci.high","msd.delta","msd.tilde","msd.dt"
2,3,0,X3.dyad,0.360436698805634,0.192597525371223,-0.0297803092509916,0.781602462381803,0.377854141744338,0.189465006609334,0.0380275606718583,0.804819621304953,0.402665287423963,0.282027148659086,-0.121182720837563,0.979468020936214,0.00278102910859436,0.0505504320791073,0.0483139656602245
2,3,0.9,intercept,3.61383534883693,0.58527210236495,2.60009088180418,4.93215127160349,3.63216842101972,0.506566234958237,2.78132939920966,4.65838863254683,3.61693355084444,0.608843706751124,2.60013848898036,4.81136417052447,0.0925236652709539,0.191814296406157,0.0926028150870386
2,3,0.9,X1.dyad,-1.4009505783667,0.457207907393749,-2.42686272815137,-0.526479270497821,-1.45545861768663,0.401794743556683,-2.33738976931061,-0.739835133313499,-1.4495464213413,0.495988075234722,-2.55032361703346,-0.598297283967002,0.065855810165081,0.136681815261928,0.0698560000644593
2,3,0.9,X2.dyad,-0.378577349504833,0.243908897720305,-0.831807960413462,0.139851402842413,-0.416975346509261,0.199958318582242,-0.815633763939223,-0.060381275489053,-0.406396431026342,0.279941491106542,-0.947226335391273,0.130963204973654,0.0331865116177909,0.0677620960460039,0.0381303706307081
2,3,0.9,X3.dyad,0.20442145142829,0.177544881658066,-0.12622413525804,0.558887133671554,0.205551378453122,0.179993985178306,-0.115417773532581,0.561855744105345,0.20483576163331,0.188551273084294,-0.148682844889253,0.581593645023621,0.00242036856878017,0.00777842951243625,0.00489210722451769
2,4,0,intercept,0.150619111004478,1.10194592287538,-2.0218884494491,2.3525367818636,0.25274516834275,0.270422226596367,-0.303936038210428,0.777471059627775,0.204327669230639,1.26514157420109,-1.96662166694828,2.79203275954656,1.15264169809413,3.01410948601867,1.55886803489779
2,4,0,X1.dyad,0.294899187040272,0.722970633781158,-0.985771243330695,1.74060947429764,0.597076987451661,0.253957556706952,0.106455604471353,1.12375610132425,0.524581865437963,1.1013686995482,-1.78193248416023,2.69232793181243,0.601839888423322,1.77622819329508,1.13139162050986
2,4,0,X2.dyad,0.346735482223351,0.540901724399069,-0.739777921985707,1.33683459676093,0.545178953081644,0.203144695058988,0.19486357059331,0.962676718466157,0.531388599224816,0.813933566054911,-0.969316822640472,2.40820917408269,0.330194835588551,0.935028548239978,0.609444197637951
2,4,0,X3.dyad,0.474376994281932,0.205921634564133,0.0295378369482666,0.901944120702895,0.491504815492976,0.20447363757503,0.0959649670871058,0.935233839914352,0.518160645045683,0.302674929426118,-0.0589629384418818,1.1427712168393,0.00324962635350392,0.0630181725256336,0.0596896887701206
2,4,0.9,intercept,3.50298620101034,0.570618323505898,2.43843062272073,4.66814103154849,3.51214137944471,0.450991604116243,2.73348551575502,4.50104915207467,3.514047893906,0.592041925239176,2.45483933943219,4.76149293486553,0.135452432470802,0.255555662261849,0.117429237681387
2,4,0.9,X1.dyad,-1.31455861496818,0.459465030021985,-2.2367679399815,-0.488728249658385,-1.39663674380175,0.393760067878953,-2.17998158199565,-0.672718173315911,-1.40499308054976,0.470240147522558,-2.35816451919995,-0.512633535736015,0.071213166076879,0.141365192306989,0.0633829173198443
2,4,0.9,X2.dyad,-0.444837922405861,0.251662732435596,-0.923085852969806,0.0608354658378379,-0.46560386037403,0.195041380252856,-0.834661430653042,-0.107584485013353,-0.459351615437368,0.271339909482949,-1.02590559547339,0.00258560229767482,0.0326266512989276,0.0656986609635046,0.033523251422463
2,4,0.9,X3.dyad,0.0774723547494857,0.182412522169052,-0.274427133646377,0.424503026441699,0.0641973903756321,0.186850003101115,-0.324325302565703,0.420062632412692,0.0667671135424597,0.19686458082768,-0.303982729493948,0.441347213908158,0.00256285026343773,0.00710684432261855,0.00459806065319807
2,5,0,intercept,0.165293482194561,1.05529281452784,-1.8853001738695,2.25011504487671,0.264500501740418,0.25799939761299,-0.226312704964231,0.845091439873108,0.212157377150308,1.20154057995679,-2.10975977382398,2.52253882238115,1.06749594925535,2.7091544322714,1.40991146717703
2,5,0,X1.dyad,0.193123211559206,0.69771948584374,-1.08133958015892,1.56085444091947,0.373394010680748,0.224414783190658,-0.0613567312105109,0.808643471509389,0.313909555156345,1.04934525590468,-1.82455543621574,2.70700360865233,0.507157674328416,1.59820148927234,1.03728729104374
2,5,0,X2.dyad,0.364962163324309,0.521993759831343,-0.715221615839802,1.34687902778503,0.592529617077829,0.209396526316007,0.244736103785678,1.01966165339946,0.578694947575822,0.776931268775985,-0.916630751297094,2.10306942786321,0.334007690339129,0.91951727911578,0.555577086344556
2,5,0,X3.dyad,0.480939504188038,0.222882332101421,0.0438365850111644,0.957004458998911,0.490028084040864,0.221474536094377,0.0716519758963822,0.95563811428459,0.513369585344977,0.305391350894909,-0.00475912843017485,1.13951036877744,0.00309816218317633,0.0597831284103663,0.0572978029290417
2,5,0.9,intercept,3.6032725045701,0.555048266569345,2.63175085013286,4.77227399002767,3.6307218539694,0.447168843396639,2.82717486800166,4.52054490022218,3.6144828416819,0.564256979683364,2.62117279669392,4.78336979279661,0.105956437514424,0.216159641033652,0.107212671403826
2,5,0.9,X1.dyad,-1.37404366708142,0.445716278711265,-2.32432202538537,-0.555827205308036,-1.4384907775777,0.388203108889808,-2.31782942430944,-0.776075306598417,-1.43342870789301,0.473585498342532,-2.54197551145779,-0.518353083506786,0.061542260737174,0.120996257747739,0.0579679418073104
2,5,0.9,X2.dyad,-0.365956313355535,0.246057011440892,-0.832764825006594,0.111862075959448,-0.399731096776312,0.206766456442979,-0.807348794499821,-0.0372347086577503,-0.390507020091732,0.277367779332639,-0.894751372252168,0.107440359247212,0.0293379102755316,0.0606513092141184,0.0327222581993738
2,5,0.9,X3.dyad,0.228070191452111,0.172471490015096,-0.0746761220511304,0.590419550841342,0.220926628916374,0.174294550567075,-0.0982558713940067,0.568636394195721,0.220770462493131,0.184972109835722,-0.121029707992939,0.569174825195927,0.00250741835458955,0.0073739163408872,0.00461210728752414
2,6,0,intercept,0.0884865396968297,1.08378712046778,-2.09366271594689,2.23705314008285,0.181450340868214,0.269068686537204,-0.322403595247795,0.709562884136102,0.131742390248234,1.25275708000975,-2.1354065486356,2.66726084365131,1.12102392389257,2.88987916799561,1.51614525455417
2,6,0,X1.dyad,0.283652847874905,0.715238152593556,-0.994062509735281,1.76444118929859,0.550523269362968,0.244280780914335,0.0514617515032701,1.04680164898095,0.493589819740306,1.05684664738711,-1.71321702616331,2.80671135125813,0.563344961543094,1.65952053000833,1.03031743826344
2,6,0,X2.dyad,0.309891491220741,0.532584283421603,-0.777459081508833,1.27759113194903,0.457898006072295,0.191603156101264,0.140080523604313,0.820270495486051,0.438979812134649,0.777394555162916,-1.0178764670468,2.08959284277138,0.303032106282715,0.888122167978188,0.571844284016532
2,6,0,X3.dyad,0.421948365569459,0.203686727269366,0.0313809048622392,0.893266673425177,0.443590961507429,0.203694803603832,0.0558147814504618,0.899846848400765,0.470139966354167,0.304447422418647,-0.0902882363855909,1.10858069482837,0.00358706298356985,0.0594425539981998,0.0563181637818105
2,6,0.9,intercept,3.42964506194401,0.597469965916255,2.25511052928248,4.71303511949842,3.47257654771764,0.472009122081777,2.69588853561504,4.57655841972975,3.47263814488682,0.567117416034107,2.45462956040751,4.67717526413495,0.140765048990913,0.260763456474466,0.118492364888174
2,6,0.9,X1.dyad,-1.33884125177578,0.403091478939052,-2.16770194324334,-0.582005447245558,-1.38731071335203,0.351979319020173,-2.12142173428355,-0.709297521959535,-1.35704728943044,0.427157709233176,-2.26120641993995,-0.557733016443858,0.0533618547445202,0.109437393273951,0.0591440928243145
2,6,0.9,X2.dyad,-0.448823878072028,0.256394484615635,-0.926707933586533,0.092933799852561,-0.472349151161595,0.195812283694711,-0.880662386687754,-0.0824190092833489,-0.46903123686451,0.263817196773292,-1.01517846136932,0.0551919670716941,0.0283880372437184,0.0659976977250501,0.031178518723542
2,6,0.9,X3.dyad,0.129743580205288,0.173946329980751,-0.167059966563866,0.44699993397018,0.113730263083477,0.178715293349282,-0.191025963001206,0.457633726342193,0.115244266208655,0.183882212221167,-0.212083064581315,0.482491770783301,0.00281565263894807,0.00730985166043813,0.00442317559720608
2,7,0,intercept,0.288341208555688,1.09750837953822,-1.91762004030492,2.55724931704052,0.390221304447193,0.27236229804474,-0.124184257614593,0.947913390869801,0.349058650596724,1.21705378868963,-1.7223965617409,2.70464356251865,1.17424887515866,2.83398652830307,1.46573607317186
2,7,0,X1.dyad,0.228586831106245,0.698963224295962,-1.05417438055328,1.72954727096491,0.461496171989465,0.232795269068273,0.00509683092672794,0.909117514567367,0.392372065143425,1.05756967685474,-1.85177878092881,2.67699458763918,0.536950405643236,1.62443838142312,1.04895171932797
2,7,0,X2.dyad,0.35017700971714,0.520860483953175,-0.716581648693255,1.37900538453298,0.513535876230355,0.202072524977727,0.171720410176116,0.968877843961947,0.501294262869277,0.782035705758818,-0.983519463880495,2.21335081563397,0.302026731960772,0.854288838397316,0.559533128347272
2,7,0,X3.dyad,0.32278769561918,0.197535429628886,-0.0511478901049393,0.730416353788114,0.32042353268527,0.190066458374968,-0.0513399583746762,0.747188564090814,0.346921615690748,0.29702756768459,-0.317671214989616,0.969171972927844,0.00250414578063206,0.0604129292098498,0.0585841722253421
2,7,0.9,intercept,3.34407740232573,0.552260766490988,2.3163451863341,4.43990730052766,3.36076764758513,0.416791072926157,2.67370750083335,4.25507735015163,3.36232648042274,0.562020236245483,2.33770616529491,4.41756935652447,0.135912173369914,0.255005318877234,0.118072516733258
2,7,0.9,X1.dyad,-1.29042809907,0.446850087105299,-2.20930021491067,-0.494602876686253,-1.37290648972609,0.378413581073041,-2.15648595495106,-0.710722865433452,-1.38142063051536,0.455764909563921,-2.32811500407495,-0.551485045127524,0.0711204108101976,0.136899367914614,0.0599864726738408
2,7,0.9,X2.dyad,-0.422711460941198,0.244638761745446,-0.880279602055625,0.0426566071224848,-0.441444095800766,0.189517382571502,-0.82858136666595,-0.111614984668087,-0.435741725425478,0.265273962754372,-0.977211310907744,0.0489920674155783,0.0284370283035289,0.060663444332516,0.0325522698527236
2,7,0.9,X3.dyad,0.0349637113206509,0.161443826644955,-0.289844917763049,0.370970105383486,0.0295784945161576,0.165023855838877,-0.288648452265261,0.365239927731798,0.0316134562493632,0.17565895934387,-0.293392785829169,0.385139117222389,0.00206091581878481,0.00646885535454943,0.00443884493134239
2,8,0,intercept,0.200940748268812,1.08992633997034,-1.94686285299719,2.48814804202317,0.286330776467234,0.279175761056891,-0.317598891562422,0.781296695964599,0.241679924575273,1.27472906381524,-2.10046271728723,2.87904010920607,1.14605321240355,3.04359668843071,1.57290006203548
2,8,0,X1.dyad,0.171114522324463,0.701496269083714,-1.12161184322819,1.63097925883654,0.362268369620134,0.245171108312673,-0.064948436606203,0.869587649010935,0.286652240768708,1.05097451767476,-1.96168992800659,2.56904401123837,0.533367221962521,1.56217388867184,1.05788839303629
2,8,0,X2.dyad,0.339659347766176,0.533625503961974,-0.706364402150833,1.41947635520934,0.592256151774635,0.223761708235789,0.238833084603442,1.05718947142023,0.586045419733149,0.81548535572843,-0.899912889656819,2.25538964963694,0.367550801396225,0.975155857770482,0.589220337092595
2,8,0,X3.dyad,0.445984202842334,0.214999567985405,0.0518351509483606,0.938312363419262,0.484012824854619,0.213081548026816,0.0980572971819797,0.989578147837882,0.508422685153519,0.311503644219542,-0.0480344623454882,1.17396389179048,0.00519244785663328,0.0703258434547841,0.0632637794952658
2,8,0.9,intercept,3.50016226296609,0.601756197601281,2.35494878948569,4.68972768700355,3.53283753041043,0.504102001432886,2.68384520196205,4.67109088306056,3.53100354724247,0.571950083934998,2.46064112961347,4.87366569485286,0.118118917690475,0.221492412084317,0.100445787769405
2,8,0.9,X1.dyad,-1.51779457757758,0.441135826669599,-2.34327765119005,-0.664161034350982,-1.57626469088417,0.398023767649824,-2.35969693364579,-0.807860453660647,-1.54702158129847,0.471874464510338,-2.53701764700203,-0.660133556072246,0.064036881702327,0.129355003134927,0.0680499457178774
2,8,0.9,X2.dyad,-0.478822281612988,0.261899361401197,-0.966543811695997,0.0568386638761047,-0.498975033560947,0.19270210174883,-0.855802637125962,-0.152102521228265,-0.492356509878386,0.267170203295688,-0.994573616482375,-0.00340050240255007,0.0329107778405711,0.077457482975546,0.0366217358046484
2,8,0.9,X3.dyad,0.233457228494115,0.17648763386564,-0.0695372938281436,0.570609023906695,0.231211954536687,0.1811825951319,-0.0948046982725238,0.573642548483376,0.232407931803955,0.188879962884092,-0.108714761079061,0.609240313040659,0.00247088108523778,0.00689874596727246,0.004431046825049
2,9,0,intercept,0.157118128476449,1.16407002671308,-2.09739789170449,2.50486574280983,0.24761803630077,0.298809152113172,-0.41945611310417,0.822100987754451,0.191418972750634,1.31749866365764,-2.31874734786209,3.02445284471359,1.28719341152722,3.24161709421423,1.69534492086402
2,9,0,X1.dyad,0.196539560022733,0.722790059192964,-1.14513694532169,1.63068176792919,0.460963213268812,0.236893634477783,-0.00489635943945492,0.894036022472085,0.385007406517914,1.11965049696631,-1.93552872422459,2.76498152853172,0.582078995732632,1.82863880479094,1.17328680549612
2,9,0,X2.dyad,0.44317346035821,0.546812094197374,-0.67696473494193,1.54904377350244,0.624761133347231,0.218797145695832,0.229972631631221,1.05012414073587,0.605078125752724,0.816177290591235,-0.901306180257401,2.27677696147835,0.342023549284016,0.983937928487937,0.623900197852509
2,9,0,X3.dyad,0.273963317298882,0.204611941431296,-0.163844732156475,0.667203827605854,0.287468741120244,0.206025904790812,-0.106711997362857,0.692171055567296,0.313189717070729,0.309259533551541,-0.282757701269204,0.940778276989234,0.00396880082145363,0.0681301053902792,0.0652978672266191
2,9,0.9,intercept,3.61086987034476,0.585878576442296,2.61496371470328,4.7975053547796,3.63937201956585,0.492477029555442,2.82781836913037,4.64432054504758,3.62279078759603,0.59966367339787,2.64611418197433,4.85902794650488,0.103163901309515,0.207716611710253,0.106257855842193
2,9,0.9,X1.dyad,-1.42930768835394,0.460098691983593,-2.48613526981209,-0.465375068425264,-1.49613742128365,0.412176881726439,-2.39691772976046,-0.730229582707663,-1.49027912601883,0.496912915009042,-2.54694577015917,-0.596526167407196,0.0608450248768344,0.125383220822399,0.0632621147307235
2,9,0.9,X2.dyad,-0.359515110591496,0.243739751883516,-0.845823605111636,0.116537045281032,-0.391837834850318,0.204410514102017,-0.786071139794154,0.00605801292394222,-0.382361573293543,0.280509195558287,-0.92027100279405,0.14275417993275,0.0311618188315191,0.0643839045647059,0.0352498977317815
2,9,0.9,X3.dyad,0.254659488477924,0.173962599102436,-0.0274338967677196,0.586771897777564,0.247651036428094,0.175241368921511,-0.048603031610396,0.590516371746501,0.247964185064911,0.184652804522326,-0.0975242120001525,0.609367126907082,0.00260470660512027,0.00790223337196132,0.00496911324436949
2,10,0,intercept,0.0175498305875949,1.10784175807594,-2.14571108885701,2.04400550005427,0.102966307774575,0.282221996950105,-0.603898510805872,0.660076936428264,0.0520631386240133,1.30879827941052,-2.44902121626297,2.67454367602277,1.19923589305526,3.24326183030519,1.65612349350904
2,10,0,X1.dyad,0.243386483065393,0.720357744495447,-1.10066131971883,1.73312431972762,0.462102690112494,0.250934918542398,-0.00341347677006857,0.971875940526052,0.399980465098001,1.10461254863461,-1.90489917789621,2.71754451988566,0.559438977313806,1.7380341505932,1.11756655078604
2,10,0,X2.dyad,0.312842161501639,0.540884917280748,-0.789952107447615,1.27333167429931,0.567123628583166,0.228672959189868,0.152817461944277,1.08299068639391,0.550885858233655,0.81899710819198,-1.04715420411755,2.16564092488744,0.377213184212029,1.01429351131927,0.61136567893334
2,10,0,X3.dyad,0.32766588332396,0.207123832033506,-0.0704894244799859,0.782480262680791,0.33986197163728,0.203135595326499,-0.0419437456471918,0.771527838027659,0.361889691661687,0.298811973431085,-0.207197019520717,0.988278549354776,0.00391054950033224,0.0664639184329583,0.0625065945808713
2,10,0.9,intercept,3.5487867246952,0.611767252151506,2.44740021507114,4.78466629747278,3.57208803986969,0.508257978735691,2.65118161848611,4.701614753711,3.57540871162807,0.653761083273209,2.43160341916778,4.91700856414524,0.147838597171942,0.279533794846332,0.129491591692795
2,10,0.9,X1.dyad,-1.44739288464763,0.472491444175736,-2.35009042026589,-0.583882945232778,-1.53491726829704,0.410383175502104,-2.3572732476348,-0.776841591847775,-1.54285161522552,0.475662664528829,-2.39295895778104,-0.690283934940119,0.0749193572750556,0.138427532065822,0.0593280480541691
2,10,0.9,X2.dyad,-0.378440010270489,0.249902313725322,-0.852688753884015,0.0979914081275851,-0.392974656871434,0.199245370841646,-0.775461608927315,-0.00465893642358049,-0.386390547487845,0.269525980206542,-0.958706556975221,0.128453527467092,0.0274089591541725,0.0595954422608455,0.0319501276367464
2,10,0.9,X3.dyad,0.32283451952364,0.194731198670501,-0.00458822195317996,0.74730714457899,0.326678582576778,0.200918551668672,-0.0168945833811222,0.780504603862641,0.327855526706408,0.21308227709211,-0.0447538895181696,0.776481537623292,0.00245883351766237,0.00699803140509928,0.00455193090518624
3,1,0,intercept,-0.10553699168223,1.42400098299829,-2.78194797379229,2.69032026238468,-0.0869664508813755,0.32710613017768,-0.785193092897109,0.557078069418976,-0.118393996658316,1.6531594151044,-3.3166698471219,3.16852693929781,1.87506286951098,4.77503694313162,2.62166681530024
3,1,0,X1.dyad,0.243247420021071,0.715353425667689,-1.05503309465755,1.67554189595519,0.265887388773233,0.225969314575681,-0.139584617432589,0.703252034324155,0.22587993795087,1.0220116053832,-1.78243506010827,2.30157171124383,0.499420135942726,1.53959052398602,0.989588902014974
3,1,0,X2.dyad,0.396600456148767,0.71987763843545,-0.952044745469439,1.78836538191274,0.602149786684385,0.237018133959686,0.177224525198888,1.11543817774913,0.668673010596501,0.961336109864033,-1.20619220591872,2.70471783402315,0.561747103138211,1.53137093153634,0.835855266566821
3,1,0,X3.dyad,0.340483085840894,0.203747008723913,-0.0100484738724449,0.749086864844896,0.27656743746071,0.202625045609642,-0.0936992580682225,0.68266769212063,0.2822808361218,0.371224875834209,-0.466890363030932,1.09285111318437,0.00969517082539822,0.106043307098466,0.100517096644651
3,1,0.9,intercept,-3.0917414564938,0.685160140780151,-4.49162518828497,-1.86459944857442,-3.14176184015389,0.444098408620457,-4.0260375022136,-2.37612441578505,-3.1013424575229,0.694529218748582,-4.53819475733532,-1.86727931805826,0.261937890409238,0.557669541073605,0.297562901627234
3,1,0.9,X1.dyad,-2.01187355179505,0.423924153061222,-2.95276644320946,-1.21266171803837,-2.16801063341502,0.345202689865292,-2.94749387024477,-1.56991461128234,-2.14247328195609,0.486548393608546,-3.2342319991012,-1.30123303069803,0.12346363659777,0.23533453632576,0.124478831350584
3,1,0.9,X2.dyad,-3.1649491206394,0.648628684828899,-4.52933560954113,-1.95673734500611,-3.36579478461269,0.635803051719312,-4.59875492983215,-2.19107899605658,-3.38013361919631,0.707864078637115,-4.85309817082846,-2.11525577390507,0.150942159731877,0.231110611700218,0.115579708948222
3,1,0.9,X3.dyad,0.32073114550895,0.163537759453804,-0.00113016295683016,0.623313169918115,0.0552287507570396,0.141339930288759,-0.238833615855607,0.321330158467435,0.0551296297351954,0.184013880657499,-0.296843910658565,0.417885756153515,0.0742781091310741,0.0859258666845686,0.0119291852937706
3,2,0,intercept,0.0047032067082085,1.35366080835202,-2.81462569037572,2.88143066702837,0.0539049398142086,0.334960683121696,-0.58851231318182,0.691190009443837,0.0146199086291245,1.61728747209777,-3.00856445260475,2.96421636207863,1.74783201850218,4.43669520741228,2.40922606716804
3,2,0,X1.dyad,0.411591302896565,0.686214719198541,-0.858219085112998,1.8087268752907,0.546932014417395,0.256405388158479,0.0704898224390169,1.11847751041437,0.511624435207505,0.95384763701989,-1.43239861938332,2.37583655095271,0.48352735940252,1.37539826406316,0.833240192622379
3,2,0,X2.dyad,0.393496554997556,0.668595650058463,-1.04689834417179,1.65539608476696,0.460835694965662,0.219470334890105,0.0254987159264843,0.9040064339012,0.513356384949999,0.869931931763012,-1.28534145815124,2.20323043456791,0.436531453749931,1.15442970612187,0.69239742135058
3,2,0,X3.dyad,0.338140696151385,0.202897888151864,-0.0229051398215514,0.728502201348169,0.300462579130541,0.201434563605553,-0.0622950001139783,0.710359919842936,0.304719005185147,0.364850264151339,-0.442444243396449,1.128693677152,0.00870785309088607,0.104811817456936,0.0976498533851359
3,2,0.9,intercept,-2.94464037325409,0.716785646868586,-4.47061855501952,-1.62911742790487,-2.99459049446111,0.429737553002437,-3.90398706685058,-2.2078881811508,-2.9548212311033,0.703191174427102,-4.40628524447666,-1.74400565672253,0.304988655293063,0.633516445029766,0.329468576583528
3,2,0.9,X1.dyad,-2.06736757132709,0.418749223275759,-2.8886291722707,-1.32567590888781,-2.22262242613821,0.342535473070611,-2.93567224167971,-1.64269863648415,-2.19526839097082,0.481905574401328,-3.24179469338601,-1.33177159631385,0.114000749095463,0.21793310549887,0.116374524569282
3,2,0.9,X2.dyad,-3.07511096453481,0.639263023204433,-4.27039599491179,-1.83335721344,-3.27082962447117,0.626891937983263,-4.51930222914759,-2.13984232545412,-3.29097837424721,0.711681332491042,-4.6637929310751,-1.98297444293965,0.132857899391779,0.235978750239119,0.119397413669505
3,2,0.9,X3.dyad,0.0994450337938296,0.164579367715009,-0.219312638032931,0.41577962427845,-0.149531520565004,0.151395666952244,-0.453755212774424,0.135227148610743,-0.149166278570182,0.18987884537336,-0.505830525818794,0.21617872889066,0.0655549012375855,0.0755019614610245,0.01107198627214
3,3,0,intercept,-0.0788646421329845,1.53732910625616,-3.20394064102384,2.72439819142382,-0.0527897650806883,0.379606318192095,-0.865841907490699,0.747746597619233,-0.0807253749075311,1.80069572762194,-3.44196487500949,3.31074828324578,2.18576356251155,5.6265916844087,3.10800185878882
3,3,0,X1.dyad,0.260889485020218,0.744150778566265,-1.14062977454257,1.7243388016105,0.332351188240793,0.262227229960806,-0.145025218075345,0.889387128696423,0.294234522936923,1.09537570183279,-1.83634436047893,2.36412667234358,0.566104459482266,1.7553699060931,1.13380519472513
3,3,0,X2.dyad,0.285703464981361,0.739427617150676,-1.24319724190664,1.73577576161271,0.384099631837413,0.216772255411477,-0.0362832627500878,0.828667828962119,0.449535233396204,1.01330446369257,-1.49813288334734,2.40784430983859,0.530155748438392,1.5220024695733,0.960856906067578
3,3,0,X3.dyad,0.473701489667184,0.223476561220749,0.0962356525825769,0.926274867982421,0.43086943079858,0.226329368147666,0.0486312635075078,0.928264334339832,0.439153211365741,0.413327720214737,-0.359076374760928,1.41226075206759,0.00807027822368232,0.127099090309572,0.121441243612511
3,3,0.9,intercept,-3.05968843771738,0.715119696577506,-4.43031073526249,-1.73065169012566,-3.11911113933455,0.452882310391571,-4.00794053522254,-2.32523498592038,-3.07980896530367,0.732670175529162,-4.53548837088961,-1.71039148158907,0.295719824684379,0.635988939122877,0.323902273678706
3,3,0.9,X1.dyad,-1.93480148575466,0.419724208004358,-2.79587487075461,-1.15805690830863,-2.09440348429134,0.32249964624963,-2.7557218543208,-1.52186271935639,-2.06784492161558,0.462001200022113,-3.02029248011147,-1.23430761178963,0.128881774764999,0.241434042433002,0.118985689043979
3,3,0.9,X2.dyad,-3.04130470437292,0.623136487527211,-4.23251281061614,-1.83065682123377,-3.25375181731854,0.609212914219287,-4.44447078838281,-2.10436386373073,-3.26833741090887,0.679794692258294,-4.54827513398194,-1.98193060537028,0.15158871324737,0.234410508219779,0.114551630972566
3,3,0.9,X3.dyad,0.336969421120747,0.173896886808595,0.00945553118995,0.674023301998307,0.0515733336638085,0.151613791816606,-0.247193270148716,0.321235531514017,0.0515478618239318,0.194156113259059,-0.32315277030939,0.413373174515152,0.0855182636089952,0.0984058509783512,0.0130279202097698
3,4,0,intercept,-0.0487699389951995,1.49029566408965,-3.08878806011656,2.74114967696843,-0.0164446469153049,0.36032777458346,-0.800455242375897,0.639551441487274,-0.0541820549682266,1.77865556342157,-3.87760719602126,3.38824797553651,2.07443726013072,5.4123878253255,2.99491414984434
3,4,0,X1.dyad,0.293433002409428,0.74950822659422,-1.09217549187378,1.79207547501218,0.429648728930507,0.275985134783308,-0.0495038307477877,0.941697953617238,0.396522328934565,1.10191506105113,-1.66050533329661,2.47110287557003,0.585327869077708,1.79080312572487,1.13718410523321
3,4,0,X2.dyad,0.327173094575308,0.743783284295903,-1.19466754003307,1.72068209993427,0.459159113710193,0.240524786577935,0.0203498192165849,0.955633418898276,0.526266631743055,1.03552145192573,-1.44248070950242,2.72928471823464,0.568031637732701,1.57249896865764,0.982449342923682
3,4,0,X3.dyad,0.38104367754071,0.208768929347277,0.00203842663574265,0.792868975335744,0.394897612071123,0.212082391260582,0.0212047285850548,0.848870893008672,0.401539836726936,0.401769472608194,-0.360584872346601,1.28649123970257,0.00687284408238858,0.122705481532731,0.119227993091261
3,4,0.9,intercept,-3.05653541871666,0.725762791559921,-4.58566152411143,-1.80546916420628,-3.10356383132279,0.474636564789773,-4.01252280792984,-2.22315601767022,-3.06598516952243,0.732083747427087,-4.41769487513205,-1.7061032544542,0.289473131180713,0.608936838321743,0.308509067194663
3,4,0.9,X1.dyad,-2.11677943236885,0.433262608212299,-3.10687684600652,-1.31559322905145,-2.28518322652961,0.356704140458422,-2.99280281373812,-1.67128572918839,-2.25974249201121,0.500796163005517,-3.38044165219887,-1.43728854299845,0.137361849749304,0.25278359636594,0.126879253551248
3,4,0.9,X2.dyad,-2.96940868610941,0.651807249242649,-4.20959901471399,-1.71931856938396,-3.22570667134367,0.643363845880185,-4.49253129968096,-2.05843084764257,-3.24349171920602,0.718818062844965,-4.79889239395992,-1.95116755705299,0.177696609444079,0.275528332548915,0.12301966666455
3,4,0.9,X3.dyad,0.217066448994182,0.180978915649866,-0.122369732574665,0.582996207031681,-0.0688247681705077,0.160406977712678,-0.371645950762103,0.246939930292488,-0.0689552184375276,0.203658626930101,-0.435959614812673,0.348267478837795,0.0865533691470537,0.098335514252508,0.0126707254402959
3,5,0,intercept,-0.199181001643912,1.509711808295,-3.21811931169034,2.79898400737827,-0.186793264762088,0.357401305971866,-0.881402635648595,0.567493984028778,-0.219543519462575,1.75990670244924,-3.85461914468385,2.96749062443845,2.10976811884154,5.31458169685401,2.93347920956289
3,5,0,X1.dyad,0.371245355860131,0.734283048777225,-1.059258825742,1.79635889672527,0.508320384480597,0.265945939179967,-0.00430039846366496,0.986474144864406,0.466062013477585,1.06961025814143,-1.60278772306619,2.44230942181729,0.541438611963924,1.66058899733027,1.08029787935627
3,5,0,X2.dyad,0.348589202266187,0.734994512974727,-1.15180930590051,1.74731762615939,0.570311092751241,0.237175089888774,0.130986300062892,1.07297099395552,0.632928503076576,1.00205344647841,-1.34699250237211,2.61085121267874,0.590952723283098,1.67483069982192,0.919863522868627
3,5,0,X3.dyad,0.436610087157027,0.209061641770485,0.0367061250260951,0.857378483776394,0.383733161958047,0.216933546811816,-0.00436221571494739,0.832595523938334,0.391204488434284,0.401175752266669,-0.415177736012667,1.2069047209547,0.00933109817561702,0.115972880249057,0.111716543437126
3,5,0.9,intercept,-2.99637534072441,0.737741457506849,-4.5051577530697,-1.67243554983999,-3.04079684277164,0.475423948061042,-3.95586791567771,-2.21713512076398,-2.99871723318579,0.730187396272801,-4.49413554420693,-1.65013892340038,0.293157128824636,0.625139388806834,0.323302956478484
3,5,0.9,X1.dyad,-2.06917938188516,0.451790714721983,-3.01414720061835,-1.24555772164065,-2.26291847780604,0.375559929467213,-3.12947429592152,-1.58246194194711,-2.23163799268038,0.5254474511241,-3.32480421722772,-1.37600622984012,0.159158915495334,0.279196621231509,0.149068586604873
