"run","rep","alpha","col","beta.mean","beta.sd","beta.ci.low","beta.ci.high","delta.mean","delta.sd","delta.ci.low","delta.ci.high","betaT.mean","betaT.sd","betaT.ci.low","betaT.ci.high","msd.delta","msd.tilde","msd.dt"
1,10,0.9,X4.dyad,1.80893273582264,0.224131119545195,1.37847978140576,2.24805617974326,1.81100572763506,0.190308272932561,1.41119255684306,2.18066707005217,1.80961358114139,0.220460643663741,1.37761777003533,2.23924607763787,0.0146592971414754,0.0288354341272365,0.0137328966473685
2,1,0,intercept,-1.03617352287396,0.357583768786737,-1.73125984532146,-0.384617746387245,-0.905494567360354,0.182846591995952,-1.28916041054477,-0.581074662999307,-0.896017672687072,0.348127394264197,-1.64869367188185,-0.278991925662305,0.0945430467572615,0.185378229866676,0.0873231081647308
2,1,0,X1.dyad,0.979139237502351,0.131684354119592,0.729913028689263,1.23576431932482,0.984358849864812,0.131072063416815,0.737379094281108,1.23561921168221,0.982203040857754,0.131578840462421,0.742216707904249,1.2491031815766,0.00022526229738165,0.000877044424408257,0.000660311973895611
2,1,0,X2.dyad,1.07759135348058,0.212715607333449,0.692137231577188,1.50403481236519,0.929657561062187,0.154335819175162,0.630709220374265,1.24903634124709,0.924367016136073,0.219212117091221,0.508494116730504,1.33917610967264,0.0351474150634177,0.058093712933393,0.0231702577465724
2,1,0,X3.dyad,0.864532196978263,0.119194084002978,0.638899791385728,1.10702579500739,0.869065177688048,0.117429019865219,0.645995077584652,1.12156725898309,0.86661732611042,0.129436991204713,0.621953657514037,1.13878320815764,0.000752174243582734,0.00366303191711355,0.00298586682877255
2,1,0,X4.dyad,0.986481092494392,0.214621799472901,0.613400533926949,1.42300135304227,0.986358230520702,0.139566679691536,0.731363285502341,1.26306997426864,0.994060303665633,0.222188941855896,0.597811458011324,1.46799274829809,0.0289933094760457,0.0654218703364448,0.0313964322334225
2,1,0.9,intercept,-0.202236454218587,0.232343216727235,-0.673465280462753,0.229307167152248,-0.196146978084813,0.168078866077641,-0.523755633612882,0.127675119116779,-0.188468330469453,0.240185057923738,-0.686095690249088,0.283029499716673,0.027928698032332,0.0534581611981527,0.0283014476670991
2,1,0.9,X1.dyad,1.07055739607154,0.133147008223103,0.818085106067195,1.33380974148429,1.06814828888691,0.13130053724853,0.826024365165886,1.32830256590352,1.06726493351089,0.132745395693336,0.824722498093014,1.33175461435459,0.000130571365123569,0.000322188843477222,0.000203093588927501
2,1,0.9,X2.dyad,1.27818474871482,0.189665038691496,0.927372724447597,1.67427018360266,1.27184104225712,0.181918541810792,0.923562655080662,1.65095195201815,1.26972027719095,0.203284152825901,0.916048489617891,1.66831667448263,0.00485969796066477,0.0116546767017034,0.00740453351721134
2,1,0.9,X3.dyad,1.0276419564525,0.128330581353183,0.785071633829942,1.30358137691512,1.04759252348357,0.128784592314351,0.814308784632114,1.31461185312082,1.04694336491551,0.133811095366912,0.799763853500721,1.32470809202094,0.000801961025333649,0.00162539276101147,0.000861211480360343
2,1,0.9,X4.dyad,1.06490023268938,0.17369864408468,0.751549746823565,1.42084904724151,1.07807955086596,0.131423934695921,0.828326279123252,1.33754120443027,1.08145497549966,0.161805361158884,0.780600178388466,1.40499981463462,0.0127118578937951,0.0242324407198917,0.0107317742473783
2,2,0,intercept,-0.822687814814695,0.269162567714086,-1.34096969073833,-0.269325759918446,-0.811561372071144,0.155399884899959,-1.11431710464905,-0.515438858355049,-0.80613466356139,0.269528689304921,-1.3204825768302,-0.313661738345707,0.0428450522095297,0.0920126507657525,0.0480510693568333
2,2,0,X1.dyad,0.841474964853804,0.108278695035698,0.643458872243152,1.06141577632871,0.840058328009821,0.106788989928498,0.637086200063348,1.0658448037531,0.83866961163502,0.108427506361778,0.631237196635897,1.07560246886848,0.000135522682066663,0.000525386862547997,0.000370821758293226
2,2,0,X2.dyad,0.782534554049941,0.154093831542175,0.491033927151736,1.07879654926136,0.769289890794364,0.123521215114488,0.53585578698186,1.0203658173083,0.76595603010211,0.167896423077925,0.441901589703967,1.08718984011988,0.00648808711028526,0.0178375259746258,0.0127175574997991
2,2,0,X3.dyad,0.782162658584248,0.112822041295429,0.595910297383512,1.03371953040697,0.763787041552974,0.106677263610477,0.590074407289733,1.01066704510611,0.762559644019847,0.113568391135802,0.563694265850441,1.01115873923966,0.000810228373410472,0.00222952191099354,0.00150513359156597
2,2,0,X4.dyad,0.799094894780318,0.16057014971679,0.510689143716943,1.1460268492293,0.805522635702754,0.104579427281747,0.597636836362785,1.00558265428702,0.810400706843212,0.166720864172615,0.522704275783372,1.1806909157272,0.0153898251782428,0.0348664247171142,0.0166696540755162
2,2,0.9,intercept,-0.0692880853318432,0.253320272560168,-0.576756691180826,0.412765026933276,-0.0616948276333863,0.188258374912698,-0.440886353605655,0.278478344054592,-0.0573893127323066,0.25355784759446,-0.563885253636505,0.47342661296416,0.0272181016989007,0.0558076452361478,0.0297731147445032
2,2,0.9,X1.dyad,1.28349285926964,0.165751646088801,0.982138048977885,1.64127913193059,1.28740445506174,0.165116948488551,0.993479754776225,1.62971077920326,1.28594177294549,0.165849172078459,0.993056223367171,1.6376456389557,0.000175835789959096,0.000395799919543443,0.000235959008844273
2,2,0.9,X2.dyad,1.29556703225628,0.222656601696164,0.901293369989943,1.73450872313373,1.2864211810636,0.213113126762577,0.902272190075278,1.73636918718329,1.28305999628408,0.233916474350318,0.855944682402295,1.75727468295784,0.00540945713280939,0.0133159737818803,0.00840390861016704
2,2,0.9,X3.dyad,1.0378537987465,0.141340283313114,0.77223958631571,1.32988495695372,1.02948774634304,0.137029073336713,0.768572815790088,1.31746742633106,1.02810124622353,0.141201640336915,0.746050429596572,1.30980888587324,0.000681308459658362,0.00175966361748607,0.00107950339957566
2,2,0.9,X4.dyad,0.985254395611907,0.182933312012417,0.669054075575921,1.35369841869169,0.987058527284029,0.142756751289219,0.711812163098698,1.26127608005364,0.991855630311589,0.17094066431909,0.670491186886067,1.33562532802051,0.0113269467187727,0.0240270868213923,0.0114252524307817
2,3,0,intercept,-0.580595408203453,0.331695728421918,-1.19795570327407,0.0897421043943118,-0.622790083128633,0.173430741824211,-0.975481563874585,-0.305509546824279,-0.613288686022512,0.342899351669319,-1.29330760137016,0.0434495883844634,0.0748029372941342,0.158723834998771,0.0838580542706874
2,3,0,X1.dyad,0.961461411243357,0.112166528208379,0.753306424348335,1.18017547857953,0.975081260883977,0.113380102948298,0.76267339647732,1.19879672985669,0.973188426899033,0.116882745805779,0.753710680984752,1.20790284973998,0.000367048617361121,0.000956403461864206,0.000630754194970364
2,3,0,X2.dyad,0.757890464303583,0.176685189660262,0.424718537800408,1.12374428341686,0.788889299035954,0.146460069441069,0.527553821087032,1.09009727518418,0.782753011442479,0.208886545553253,0.395340143436224,1.21741942267916,0.0100927465763646,0.0303811182138926,0.022325458369921
2,3,0,X3.dyad,0.95037799948442,0.12794936379584,0.704683948608559,1.20872471655108,0.961308322378585,0.12330287052802,0.723032944176886,1.2167095115391,0.959501749228133,0.135845699173803,0.699333731653146,1.21407237295318,0.000778738561171288,0.00330014897884512,0.00248431730944269
2,3,0,X4.dyad,0.945152190623922,0.214559706278359,0.551553930062615,1.35760245207365,0.975190856820835,0.122081810584739,0.738827854470672,1.21104966610791,0.984515714606131,0.221558752410871,0.586966783758364,1.47241558738302,0.03314886938741,0.0735595027608878,0.0337025698661742
2,3,0.9,intercept,0.0933267587193125,0.216077710565603,-0.32975227667285,0.505658328543352,0.0666946464309774,0.171251492276221,-0.262216681242626,0.378575275572751,0.0723698656704474,0.209176405564826,-0.358379874448027,0.478994742018869,0.0155552827096636,0.0318380050931137,0.0160524773566226
2,3,0.9,X1.dyad,1.19312425888632,0.153810774473078,0.899578462069888,1.49887215230322,1.19059674013055,0.152783860174744,0.895967435271625,1.49516352028803,1.1897274346347,0.153147615634755,0.881301019257983,1.5052981691309,9.8322790705837e-05,0.000216778938883225,0.000119644120384974
2,3,0.9,X2.dyad,1.05145787677191,0.186139756983454,0.709727080610189,1.38166677760759,1.07863098718936,0.179932018408296,0.772587498442713,1.41220048933054,1.0752696653617,0.19471121568829,0.720953987653723,1.41666280441466,0.00444954333697021,0.00881406359376679,0.00461309573953056
2,3,0.9,X3.dyad,1.30377313569169,0.153477950866308,1.01864820133476,1.60347263739037,1.28799329895338,0.150684729931861,1.00755414751646,1.58672137585146,1.28718913872307,0.154262086921633,0.991550017308824,1.60705172355695,0.00062449124750082,0.00131515639988635,0.000663522653666386
2,3,0.9,X4.dyad,0.899691264379759,0.160191008602833,0.576744179816608,1.19331518060347,0.899284535960611,0.138380217061713,0.630007993312113,1.1841229470526,0.903995479481808,0.157700532762617,0.610161930665626,1.2125923864906,0.00644682321779943,0.0137189292851057,0.00635841831722977
2,4,0,intercept,-0.715809747827188,0.320906793313564,-1.31008988934992,-0.0762489935149188,-0.672095669475859,0.168711927839786,-0.991425042177683,-0.355341632010634,-0.660623254219074,0.323711438283448,-1.29072900077686,-0.111044248436752,0.0655629540601614,0.139743638538682,0.0709473156952362
2,4,0,X1.dyad,1.04212699043388,0.125305215966561,0.808334163320705,1.28590878650236,1.03187834206583,0.123677588167619,0.8067978646019,1.27210452361816,1.02998198623799,0.124133308008936,0.795105943905396,1.27593757790461,0.000267486040239959,0.000864725059793997,0.000565046853723944
2,4,0,X2.dyad,0.704914559986047,0.178361430434795,0.369401786295907,1.06963834367859,0.653910234692414,0.137100675831618,0.39696730935511,0.92821029836723,0.647503065788208,0.20126861394071,0.250114301960713,1.0467238064456,0.0118701457742789,0.0304287530742681,0.0188994256466794
2,4,0,X3.dyad,0.862857127959988,0.122571623326536,0.63767360400068,1.12518440609974,0.821100202170094,0.11487209465447,0.600135893745703,1.07629551731561,0.81869666702665,0.123639097629019,0.596737768129298,1.08392433432023,0.00230106994342346,0.00446233665578107,0.00208724809555675
2,4,0,X4.dyad,0.938252694801319,0.185661431027992,0.633222132738001,1.30102231849513,0.956326422553359,0.125241640383125,0.730779129252006,1.25229744076776,0.961149930387918,0.177037764563912,0.629812833131347,1.373551420137,0.0196569534486992,0.041196082157752,0.0195966162288281
2,4,0.9,intercept,0.0538911722670005,0.215609666853403,-0.371885526037756,0.501113457270306,0.085241742331343,0.151937878248681,-0.205646044743332,0.394191872426062,0.0880198848459022,0.205970189478094,-0.334601139315421,0.463444725039413,0.020821099348066,0.0400347740968544,0.0190601630213653
2,4,0.9,X1.dyad,0.956013896789318,0.120282427354129,0.724309660538653,1.19883014631152,0.952319468149754,0.118232997404731,0.721695119226162,1.19052845067901,0.951324155152167,0.119348962558044,0.720942088156606,1.19420100260975,0.000121472499229757,0.000272473067082599,0.000163378198826441
2,4,0.9,X2.dyad,0.841870363199972,0.156947362747588,0.563742541107776,1.13323000363592,0.808943142923854,0.139374821968542,0.580912100554171,1.0652791143417,0.806578734075494,0.160776092431716,0.507713288171168,1.11778993093418,0.0050752788868671,0.00990876598999942,0.00542543022353608
2,4,0.9,X3.dyad,0.921549001558634,0.111591589459892,0.715363005885035,1.14201354843925,0.89670733970842,0.107246261139842,0.704756736454947,1.11303623398592,0.896082994643453,0.110728457336921,0.70647483154013,1.12053038095733,0.00101855448899305,0.00159320710641586,0.000657528169282269
2,4,0.9,X4.dyad,0.759040256461773,0.136746932168163,0.515378400298989,1.02612893624756,0.758244148352761,0.113047076233889,0.546482826441756,0.986991575064674,0.762406664238481,0.129884065881692,0.514266837337409,1.0124199229047,0.00584996185607528,0.0124686865616339,0.00565133926464129
2,5,0,intercept,-0.673244056159048,0.330300208089609,-1.31592309759859,-0.0721349178186192,-0.610656342516635,0.153715551317247,-0.909229932067054,-0.323213071511812,-0.601973677505868,0.333791579796597,-1.23307755668691,-0.0318388698255915,0.0787674029051787,0.16132734800777,0.0840343639418792
2,5,0,X1.dyad,0.900179270674696,0.104590445282858,0.705363577347938,1.11152678535328,0.92637290635866,0.105618605734091,0.736670343384631,1.14050467717227,0.924659269146878,0.109019365832668,0.724127184860147,1.13609462938278,0.000838131700205412,0.00141455850249206,0.00063242851447178
2,5,0,X2.dyad,0.63294693834859,0.164082936307024,0.326336683794781,0.961915829001502,0.559880496761427,0.125420682608174,0.326491810671961,0.82409447417412,0.556913868289813,0.199128027850452,0.179174818707693,0.953196473402025,0.0139051746407498,0.035085079946831,0.021723531074899
2,5,0,X3.dyad,0.722372202976327,0.10623808677507,0.50398882005416,0.93387892594541,0.725072581882005,0.101308366649603,0.524778936040678,0.921755650568549,0.722022056496407,0.112258416981564,0.50583752999794,0.947980090159254,0.000528782444362258,0.00265805312282063,0.00210371120647904
2,5,0,X4.dyad,0.766142519058834,0.187569318283302,0.414617082694723,1.16649518927807,0.784962272507232,0.108342391623504,0.585710078096323,1.02189759119675,0.791888508895868,0.19877076556337,0.462293037577217,1.20281133157054,0.0238505053225794,0.0562078737998719,0.0271196982599626
2,5,0.9,intercept,0.0816706173481178,0.251784117448622,-0.37266414963067,0.576655947341997,0.0764273473871003,0.180512447390404,-0.287817249567002,0.434309566286957,0.084647744114722,0.25382818969813,-0.415776808161809,0.565067338890102,0.028274172679873,0.0562318563715269,0.0303201638842331
2,5,0.9,X1.dyad,1.18752690029303,0.145401571338636,0.912581106023349,1.49226219549594,1.19950085177582,0.144776814436684,0.937793391616221,1.49466203708716,1.1983100838032,0.146452750768457,0.935216306945342,1.50046182254437,0.000279045120301778,0.000470934056766414,0.000228203934675341
2,5,0.9,X2.dyad,0.983272003309486,0.189465673719969,0.604482195798622,1.34425916568626,0.986070278805668,0.175931397553537,0.658119933894502,1.32411344884211,0.982125585514991,0.198176787707802,0.59322671669517,1.33227870578867,0.00521021731510404,0.011940457456715,0.00789528736923431
2,5,0.9,X3.dyad,1.17768290698421,0.144235760689392,0.915784315782245,1.46584307448496,1.16405398548208,0.138890198892096,0.906584454194447,1.4471950258823,1.16284423968498,0.145121393698809,0.892383505677863,1.47988184982164,0.000681730536848276,0.00176473146546715,0.00107568421423305
2,5,0.9,X4.dyad,1.06848425309814,0.187618818029878,0.728047313121759,1.41062298384005,1.07161147188103,0.144583132437859,0.808276567385611,1.37040452984644,1.0777730829695,0.184029388156758,0.734831334785308,1.47861462454138,0.012752227342888,0.0282502884451635,0.013868439719203
2,6,0,intercept,-0.832250196721387,0.310968173670996,-1.38662027584602,-0.250345292731905,-0.748841639697013,0.163246562007394,-1.06941836369092,-0.436800877744067,-0.733403183728168,0.311168106190925,-1.32782839425119,-0.150643296266861,0.0679911322942776,0.140068147026447,0.0671324456267249
2,6,0,X1.dyad,0.9875496668825,0.120054952257847,0.746394657923859,1.22023706382011,0.99350560668257,0.120413189392264,0.758045660310023,1.22861696618227,0.991435033428875,0.121641459353411,0.748670538827655,1.22860151656983,0.000189511882803708,0.000675417812153287,0.000522227960222139
2,6,0,X2.dyad,0.858914182193248,0.179927021948921,0.530016664539348,1.21879095302694,0.768293867889773,0.137745411674538,0.519561675256549,1.02778209977452,0.761997497608742,0.195774853966131,0.402950134574644,1.13704314331106,0.0179937038832305,0.0353384826032382,0.0173247371913942
2,6,0,X3.dyad,0.825515365651959,0.120410049611209,0.585020161520871,1.05571897551295,0.797476010426896,0.114735789721922,0.577879616832453,1.02835179196097,0.795458335785344,0.126835509979148,0.551373441333749,1.03781073004164,0.00140320138978319,0.00362994780673716,0.00231367594637642
2,6,0,X4.dyad,0.991566717015472,0.191946333989888,0.63667800701203,1.38835516811044,0.99774834598544,0.13031331095585,0.752642152300562,1.24892552285354,1.00319940507617,0.189764628064826,0.66226003051269,1.4204860962221,0.0204829185663331,0.0429640886258162,0.0214315034645302
2,6,0.9,intercept,0.0228362378311765,0.230205811021958,-0.426774097249466,0.475242220672028,-0.00694166283355286,0.169001580613709,-0.359159516600264,0.302713017979838,0.000776174904876462,0.225325989419919,-0.426476683468482,0.423948315478817,0.0203071355296035,0.0429136734247643,0.0228741820176091
2,6,0.9,X1.dyad,0.982897317260353,0.136194370413858,0.733587355842707,1.27077138102993,0.987328671083327,0.136131692898247,0.73611312705168,1.26426889580309,0.986212005388959,0.136648257871736,0.735648505255617,1.26144701872065,0.000132152498186538,0.000291351673112752,0.000174134492636904
2,6,0.9,X2.dyad,0.906381045396745,0.183355496921271,0.585108241328345,1.28879674117679,0.938474731141674,0.173062329337253,0.632331685973593,1.32045669528835,0.934132940858347,0.191421949043583,0.567328818948877,1.3271496977059,0.00609142946416067,0.0116165624397624,0.00633210984493399
2,6,0.9,X3.dyad,0.976821256084902,0.132754359660804,0.731992830832784,1.23075418639913,0.975666051127251,0.130385701853709,0.732737264909664,1.23130262980197,0.97439592598868,0.134331761558422,0.728816538651294,1.24088260552369,0.000375410994005032,0.00129210027914957,0.000886316284501809
2,6,0.9,X4.dyad,1.18094010919504,0.170907496688934,0.866341059550597,1.52000344347238,1.18236142328901,0.155019391875349,0.884937310269094,1.48289316299651,1.18548156658624,0.166154784251033,0.84877337308711,1.54212263464119,0.00664614241199093,0.0132650615391421,0.00662491154043735
2,7,0,intercept,-0.923270168316235,0.291107165107944,-1.51192162412184,-0.37515015792763,-0.839844482957537,0.16652091392981,-1.21246742269351,-0.534398797241466,-0.829163251476446,0.299568864976416,-1.40231892227487,-0.244868735782247,0.060788803679664,0.124911264591095,0.0581430513475294
2,7,0,X1.dyad,0.889909916189037,0.104872665532765,0.707487642067671,1.09009158514625,0.903860859793755,0.104635891218456,0.714612558660731,1.11378590759903,0.902190175863587,0.107060869848522,0.711253474552366,1.11806596124559,0.000331034926598062,0.000748468900099877,0.000451048396952394
2,7,0,X2.dyad,0.969228586696648,0.178004904716319,0.658537139575599,1.33182506634246,0.87497697629878,0.143916387747482,0.607166081792753,1.17271217434482,0.869591791764483,0.191374485996616,0.527573335510655,1.24959955132548,0.0171172187520916,0.0330121361871194,0.016058233488851
2,7,0,X3.dyad,0.821978705601022,0.120642346237901,0.594041195886066,1.05245039676279,0.830732353945481,0.115822673992221,0.60758839856837,1.04507710231098,0.829276601235405,0.127479396581496,0.604120057111702,1.05278267878431,0.000657835615618853,0.00277155861476461,0.00223409326034371
2,7,0,X4.dyad,1.09623697020667,0.217679848514125,0.704343061868291,1.52974971978922,1.1012363470623,0.136298457749109,0.852598033545586,1.39191009704609,1.10712589415502,0.217813986583382,0.731125384575479,1.58021644146771,0.0285610850099303,0.0625093815318935,0.0288515385275796
2,7,0.9,intercept,0.0545573728840935,0.182081892161446,-0.305095437545856,0.403898474076915,0.0890549345268076,0.140393569589549,-0.175665422482371,0.371066525788218,0.0956774244943832,0.182560904451425,-0.278850180847874,0.449153066014872,0.0154897935997012,0.0302704392056729,0.0139893551345816
2,7,0.9,X1.dyad,0.952000564333374,0.110524347006573,0.747539897705949,1.16772882663481,0.948856406013417,0.109685417409599,0.751746232335115,1.16021862696208,0.947986390736837,0.110007156635101,0.751351350120385,1.16076916776206,7.75706881368938e-05,0.000193346252346283,0.000106072274097355
2,7,0.9,X2.dyad,0.862158429494303,0.149137402388952,0.587505053748141,1.17098123737877,0.825092647070063,0.141635768568125,0.574669051231282,1.09771246282376,0.82227383538732,0.157276500873804,0.529806653023913,1.13490407764031,0.00439004305106417,0.00804199842294449,0.00380153229917293
2,7,0.9,X3.dyad,0.983966645825155,0.122170881751222,0.768762299292066,1.24673436149263,0.98105635983512,0.120602374353302,0.770624431460659,1.23148978352934,0.980354777274896,0.124058684682441,0.761320286998754,1.25680093960507,0.000316997305462393,0.000966091382942447,0.00060492135633569
2,7,0.9,X4.dyad,0.913989185906582,0.147987666130869,0.652456541109351,1.19965464444328,0.89839240152539,0.121425354722106,0.672785301897403,1.14942888692663,0.902037039132677,0.146354705569463,0.63913225695493,1.19765776181675,0.00775946027873531,0.0162666135584029,0.00721065910059138
2,8,0,intercept,-0.985985465618914,0.349073879810348,-1.70290937010467,-0.317433825977405,-0.727592112763652,0.164587430855768,-1.04366628884609,-0.402067277963047,-0.715567779739641,0.354993130209778,-1.39881107876834,-0.0585639967226287,0.149151226817756,0.245637813091364,0.0934322966350724
2,8,0,X1.dyad,0.960288520266484,0.115099981938285,0.761730393028161,1.18311993123273,0.977680605843471,0.114286867489471,0.772033992402205,1.19887275029122,0.975800778648223,0.116918195853311,0.774543690426651,1.21989214820859,0.000462910479395215,0.00110901996657854,0.000711464454917624
2,8,0,X2.dyad,1.07672777766531,0.200165581048861,0.680885630390375,1.46989645606873,0.792652835160924,0.13850114898298,0.543144771199427,1.0768856984934,0.788098501880971,0.209395311222503,0.397113852882596,1.18196913418618,0.0935724342672395,0.119866524966177,0.0246913549247693
2,8,0,X3.dyad,0.840756992922511,0.12348822159759,0.596292318143935,1.09682676210307,0.804994068267591,0.115997129139954,0.574261216822747,1.03888692156823,0.802193959150632,0.128656016029936,0.570061790897579,1.04766258473181,0.00194499632574375,0.00454654194832592,0.00237823974472895
2,8,0,X4.dyad,0.911716199073409,0.196765452967964,0.565935380406948,1.3119906461346,0.923088980574001,0.125131303046898,0.684383229513531,1.17352800732411,0.930770491166592,0.214332733064343,0.525480724750849,1.41249758913279,0.0242708683470055,0.0585474263934713,0.0285635862982895
2,8,0.9,intercept,-0.055188725051171,0.232278094732256,-0.515805833854135,0.393142661232846,-0.0197565032946174,0.174068251252516,-0.330768365810575,0.323064425065144,-0.0150474082907333,0.230225265148452,-0.503601060414091,0.428378964007278,0.0212743701824955,0.0448744506455347,0.0229383075338127
2,8,0.9,X1.dyad,0.988661906917063,0.135377149115319,0.732610717626232,1.2618761617709,0.9923481823835,0.134647589412586,0.741530473453953,1.26237273027209,0.991203432413825,0.136046915019192,0.736014508123124,1.27224951225559,0.000129708641998502,0.000290728808347346,0.000177364028311087
2,8,0.9,X2.dyad,1.11779945924126,0.187828702478607,0.763606241482439,1.47787009985926,1.07694078472878,0.17822455517621,0.765647585300553,1.42123410611756,1.0743332498648,0.198013494290218,0.724396665668648,1.4735530892584,0.00620421294209787,0.012167953914912,0.00615094667794581
2,8,0.9,X3.dyad,1.08516510279673,0.132349811102093,0.828477089812045,1.36329615896616,1.06557210424311,0.12775613154937,0.810656062746233,1.31214360966844,1.06453640756426,0.130384446352869,0.804308192081032,1.32932280411262,0.000827026816020247,0.00153646616923257,0.000681882253201594
2,8,0.9,X4.dyad,1.02426974372851,0.160131618596746,0.735771057923336,1.31920802727099,1.02855054426474,0.135865701330995,0.781551486849302,1.28573212019363,1.03252020431105,0.156643866570811,0.741760748999988,1.36529795208981,0.00874682140509984,0.0177099340873416,0.00740861682495394
2,9,0,intercept,-0.730710071914334,0.343160129859725,-1.38533159335395,-0.0642509615980983,-0.712984449969342,0.176096498583392,-1.04586650462225,-0.357544742319583,-0.700571629922406,0.324257423463342,-1.36248109723979,-0.144958466882964,0.0735626825771584,0.151633700190674,0.0775309158227315
2,9,0,X1.dyad,1.17342954621727,0.142806393378409,0.91327451963287,1.46612598757507,1.16939336718322,0.140328292763594,0.90610019622562,1.44632729960828,1.16714756438206,0.142045136955096,0.903091979321659,1.44004024239055,0.000201083951705947,0.000777039768296752,0.000596285355736072
2,9,0,X2.dyad,0.807577536462198,0.186828114880092,0.465382327497638,1.21983413296584,0.778335375988522,0.142404928208062,0.537653337765038,1.09170775789056,0.771829877100978,0.205332335159959,0.394252253198781,1.18332132015974,0.0109433342182348,0.0312899383711458,0.0212326309997088
2,9,0,X3.dyad,1.16005514009576,0.146232170062435,0.883930695367724,1.44852626090158,1.16666880110822,0.141322471474544,0.889358744355876,1.45990360977596,1.16468648177732,0.150673487239769,0.866557581288239,1.4709128794748,0.00070758468133046,0.00330070665687362,0.0026874874373447
2,9,0,X4.dyad,1.05464728834419,0.215938744550458,0.691510325548591,1.4859149607323,1.07380233265243,0.144601067848798,0.805064849866575,1.36934495270017,1.07936110962206,0.210180132607158,0.696849880467533,1.52323388733162,0.0267413463860858,0.0580946102647493,0.0262108632865776
2,9,0.9,intercept,0.190321813207541,0.21601474466421,-0.208296077587975,0.609914587445135,0.189494348697253,0.154097870258552,-0.107104180699953,0.46933242043455,0.196976349013769,0.204395163149134,-0.190751972704582,0.575470242790305,0.0189605677970023,0.0377915350795462,0.0190378067546684
2,9,0.9,X1.dyad,1.27333636920396,0.144252396912973,1.00500127233568,1.58566919104849,1.27930949269531,0.144052937056934,1.01446044746874,1.59505052990409,1.27793333166799,0.14472779847159,1.00738501343738,1.59285687134715,0.000134760069283027,0.00025930935523356,0.0001458883232845
2,9,0.9,X2.dyad,0.907522239010573,0.164548358591661,0.619016954196647,1.24251644269901,0.909844004820516,0.150564692234336,0.656038069078444,1.23188627755944,0.905731587334643,0.166721010149955,0.597088465202382,1.24404792039084,0.00388105830888656,0.00841719734951593,0.00501486307228394
2,9,0.9,X3.dyad,1.08234384107683,0.136467338000892,0.832966850694103,1.37072213979168,1.06904255999681,0.132940350637464,0.828789635899858,1.35727754997961,1.0677149444554,0.137237802500486,0.81733776310917,1.37645717297446,0.000580101511988734,0.00152551353650841,0.000884139732538718
2,9,0.9,X4.dyad,1.02817443357117,0.164749401273961,0.710807327869275,1.31621042839632,1.04203978309343,0.131129199591457,0.790179745118025,1.28643090883776,1.04565757929227,0.163457587652677,0.742104071142719,1.39334684349816,0.0101934914992946,0.0211855221709086,0.0100884231054059
2,10,0,intercept,-0.909411048242867,0.352637613090798,-1.5340399141981,-0.181709407572654,-0.899956261332873,0.16775266946234,-1.20999937128513,-0.569719562817067,-0.886953908167533,0.351379123648041,-1.58945449563551,-0.268822467193749,0.0872014017465302,0.183896788639242,0.0945722994283694
2,10,0,X1.dyad,0.980943351457237,0.113093552352369,0.780638866430286,1.22086464409741,1.0087653424055,0.115155035550048,0.79760664131343,1.25135865972689,1.00699329802503,0.118153604329631,0.803200938884842,1.25993134424153,0.000956458101714505,0.00156326589701879,0.000739566793271451
2,10,0,X2.dyad,0.853786147466475,0.179270237106305,0.504786242324973,1.19475019362238,0.833513979955486,0.135179556024949,0.567463138096275,1.09284195086198,0.82722896256025,0.213478936654883,0.434752539745593,1.22735923932097,0.00995759152024841,0.0342665001466319,0.0251102092561631
2,10,0,X3.dyad,0.958364104114213,0.134775172715785,0.728797298973172,1.25150576942678,0.965629897187549,0.13071608873304,0.733932012906676,1.24143862227158,0.963072204101024,0.141171573856068,0.704263244198813,1.25460650406209,0.000663356011366079,0.00295525859340989,0.00245283255821012
2,10,0,X4.dyad,0.911947853091836,0.190877861216252,0.576254886787366,1.31426651724082,0.957647211352657,0.129420347214867,0.716303843548241,1.2044722366056,0.96397767479912,0.190507963052852,0.611663939526138,1.3701588161257,0.0218284766687766,0.0464536151660799,0.0219252914807347
2,10,0.9,intercept,0.0337978811898636,0.212817569037651,-0.372742681049805,0.450735080830389,0.0203998555555128,0.162478384365967,-0.287547268154527,0.34228535768115,0.027107817119613,0.214148443573244,-0.367740194646647,0.435393508192758,0.0178389815339925,0.0373503507836443,0.0189847062099867
2,10,0.9,X1.dyad,1.10845555575189,0.128505697548242,0.872256233282159,1.36597827583755,1.11548399473867,0.127727074521724,0.883744856658453,1.37480818194043,1.11444134882078,0.128589959915304,0.878064604417084,1.37456284950437,0.000154110628711352,0.000282294965939005,0.00014974200507577
2,10,0.9,X2.dyad,0.937225195463869,0.169774571850687,0.632065714692067,1.26034802591996,0.952255471775399,0.15716743782459,0.694942355803794,1.27158906657415,0.948627938391628,0.172343467152465,0.651597075623622,1.28456562129195,0.00395135062839012,0.00883819444785302,0.00527645678009444
2,10,0.9,X3.dyad,0.700097916083139,0.11118099730687,0.500940951132775,0.904174087497092,0.708569388467019,0.108650727425211,0.510208837862337,0.901561870135514,0.707928317637812,0.112108151502274,0.501596901212028,0.931481100743399,0.000406124140865769,0.00100007879020533,0.000641693768393289
