"run","rep","rho","obs.rho","beta","gamma","pctile","pctile.proj"
2,67,-0.5,-0.54533655093915,1,1,0.9975,1
2,68,-0.5,-0.54533655093915,1,1,0.9925,1
2,69,-0.5,-0.54533655093915,1,1,0.9975,1
2,70,-0.5,-0.54533655093915,1,1,0.9575,1
2,71,-0.5,-0.54533655093915,1,1,0.9975,1
2,72,-0.5,-0.54533655093915,1,1,0.9975,1
2,73,-0.5,-0.54533655093915,1,1,0.9775,1
2,74,-0.5,-0.54533655093915,1,1,0.9825,1
2,75,-0.5,-0.54533655093915,1,1,1,1
2,76,-0.5,-0.54533655093915,1,1,0.9625,1
2,77,-0.5,-0.54533655093915,1,1,0.9675,1
2,78,-0.5,-0.54533655093915,1,1,1,1
2,79,-0.5,-0.54533655093915,1,1,0.985,1
2,80,-0.5,-0.54533655093915,1,1,1,1
2,81,-0.5,-0.54533655093915,1,1,0.9975,1
2,82,-0.5,-0.54533655093915,1,1,0.985,1
2,83,-0.5,-0.54533655093915,1,1,0.98,1
2,84,-0.5,-0.54533655093915,1,1,0.9525,1
2,85,-0.5,-0.54533655093915,1,1,1,1
2,86,-0.5,-0.54533655093915,1,1,0.9225,0.9975
2,87,-0.5,-0.54533655093915,1,1,0.9975,1
2,88,-0.5,-0.54533655093915,1,1,1,1
2,89,-0.5,-0.54533655093915,1,1,0.9975,1
2,90,-0.5,-0.54533655093915,1,1,0.9475,1
2,91,-0.5,-0.54533655093915,1,1,0.9775,1
2,92,-0.5,-0.54533655093915,1,1,0.9825,1
2,93,-0.5,-0.54533655093915,1,1,0.955,1
2,94,-0.5,-0.54533655093915,1,1,0.9925,1
2,95,-0.5,-0.54533655093915,1,1,0.995,1
2,96,-0.5,-0.54533655093915,1,1,0.9525,1
2,97,-0.5,-0.54533655093915,1,1,0.9825,1
2,98,-0.5,-0.54533655093915,1,1,0.935,1
2,99,-0.5,-0.54533655093915,1,1,0.9,0.9875
2,100,-0.5,-0.54533655093915,1,1,0.97,1
2,1,0.5,0.726033124142792,1,1,0.1475,0.0425
2,2,0.5,0.726033124142792,1,1,0.1775,0.0525
2,3,0.5,0.726033124142792,1,1,0.115,0.025
2,4,0.5,0.726033124142792,1,1,0.16,0.04
2,5,0.5,0.726033124142792,1,1,0.085,0.0275
2,6,0.5,0.726033124142792,1,1,0.0775,0.0075
2,7,0.5,0.726033124142792,1,1,0.035,0.005
2,8,0.5,0.726033124142792,1,1,0.1275,0.0175
2,9,0.5,0.726033124142792,1,1,0.065,0.0125
2,10,0.5,0.726033124142792,1,1,0.05,0.005
2,11,0.5,0.726033124142792,1,1,0.095,0.01
2,12,0.5,0.726033124142792,1,1,0.0875,0.0125
2,13,0.5,0.726033124142792,1,1,0.1925,0.0575
2,14,0.5,0.726033124142792,1,1,0.0625,0.0125
2,15,0.5,0.726033124142792,1,1,0.05,0.0025
2,16,0.5,0.726033124142792,1,1,0.165,0.035
2,17,0.5,0.726033124142792,1,1,0.2,0.0525
2,18,0.5,0.726033124142792,1,1,0.3025,0.155
2,19,0.5,0.726033124142792,1,1,0.0725,0.0075
2,20,0.5,0.726033124142792,1,1,0.07,0.0175
2,21,0.5,0.726033124142792,1,1,0.0975,0.0175
2,22,0.5,0.726033124142792,1,1,0.14,0.0325
2,23,0.5,0.726033124142792,1,1,0.14,0.04
2,24,0.5,0.726033124142792,1,1,0.0525,0.01
2,25,0.5,0.726033124142792,1,1,0.1275,0.03
2,26,0.5,0.726033124142792,1,1,0.2075,0.0775
2,27,0.5,0.726033124142792,1,1,0.24,0.1275
2,28,0.5,0.726033124142792,1,1,0.215,0.095
2,29,0.5,0.726033124142792,1,1,0.065,0.0075
2,30,0.5,0.726033124142792,1,1,0.0625,0.015
2,31,0.5,0.726033124142792,1,1,0.0725,0.0325
2,32,0.5,0.726033124142792,1,1,0.045,0.005
2,33,0.5,0.726033124142792,1,1,0.0525,0.005
2,34,0.5,0.726033124142792,1,1,0.23,0.0575
2,35,0.5,0.726033124142792,1,1,0.0775,0.015
2,36,0.5,0.726033124142792,1,1,0.035,0.0025
2,37,0.5,0.726033124142792,1,1,0.1575,0.0475
2,38,0.5,0.726033124142792,1,1,0.0525,0.0025
2,39,0.5,0.726033124142792,1,1,0.185,0.065
2,40,0.5,0.726033124142792,1,1,0.105,0.0275
2,41,0.5,0.726033124142792,1,1,0.18,0.055
2,42,0.5,0.726033124142792,1,1,0.2375,0.1125
2,43,0.5,0.726033124142792,1,1,0.045,0.005
2,44,0.5,0.726033124142792,1,1,0.03,0
2,45,0.5,0.726033124142792,1,1,0.0325,0.0075
2,46,0.5,0.726033124142792,1,1,0.3875,0.265
2,47,0.5,0.726033124142792,1,1,0.0875,0.025
2,48,0.5,0.726033124142792,1,1,0.0475,0.005
2,49,0.5,0.726033124142792,1,1,0.335,0.2025
2,50,0.5,0.726033124142792,1,1,0.1,0.0225
2,51,0.5,0.726033124142792,1,1,0.0725,0.0075
2,52,0.5,0.726033124142792,1,1,0.1075,0.025
2,53,0.5,0.726033124142792,1,1,0.15,0.045
2,54,0.5,0.726033124142792,1,1,0.04,0.0025
2,55,0.5,0.726033124142792,1,1,0.2225,0.08
2,56,0.5,0.726033124142792,1,1,0.25,0.1125
2,57,0.5,0.726033124142792,1,1,0.0675,0.0175
2,58,0.5,0.726033124142792,1,1,0.1625,0.0525
2,59,0.5,0.726033124142792,1,1,0.1275,0.025
2,60,0.5,0.726033124142792,1,1,0.1425,0.05
2,61,0.5,0.726033124142792,1,1,0.1375,0.0325
2,62,0.5,0.726033124142792,1,1,0.115,0.0275
2,63,0.5,0.726033124142792,1,1,0.095,0.0175
2,64,0.5,0.726033124142792,1,1,0.06,0.0075
2,65,0.5,0.726033124142792,1,1,0.1275,0.015
2,66,0.5,0.726033124142792,1,1,0.2475,0.1275
2,67,0.5,0.726033124142792,1,1,0.3,0.1325
2,68,0.5,0.726033124142792,1,1,0.1925,0.065
2,69,0.5,0.726033124142792,1,1,0.12,0.02
2,70,0.5,0.726033124142792,1,1,0.275,0.125
2,71,0.5,0.726033124142792,1,1,0.1575,0.045
2,72,0.5,0.726033124142792,1,1,0.08,0.0075
2,73,0.5,0.726033124142792,1,1,0.09,0.0125
2,74,0.5,0.726033124142792,1,1,0.165,0.0475
2,75,0.5,0.726033124142792,1,1,0.1325,0.0375
2,76,0.5,0.726033124142792,1,1,0.2125,0.0675
2,77,0.5,0.726033124142792,1,1,0.0825,0.0125
2,78,0.5,0.726033124142792,1,1,0.1725,0.0425
2,79,0.5,0.726033124142792,1,1,0.12,0.03
2,80,0.5,0.726033124142792,1,1,0.095,0.0325
2,81,0.5,0.726033124142792,1,1,0.18,0.04
2,82,0.5,0.726033124142792,1,1,0.1725,0.055
2,83,0.5,0.726033124142792,1,1,0.2725,0.1225
2,84,0.5,0.726033124142792,1,1,0.0725,0.0125
2,85,0.5,0.726033124142792,1,1,0.12,0.0375
2,86,0.5,0.726033124142792,1,1,0.12,0.025
2,87,0.5,0.726033124142792,1,1,0.1275,0.0425
2,88,0.5,0.726033124142792,1,1,0.0725,0.015
2,89,0.5,0.726033124142792,1,1,0.1,0.01
2,90,0.5,0.726033124142792,1,1,0.1,0.0325
2,91,0.5,0.726033124142792,1,1,0.105,0.015
2,92,0.5,0.726033124142792,1,1,0.0775,0.015
2,93,0.5,0.726033124142792,1,1,0.07,0.01
2,94,0.5,0.726033124142792,1,1,0.1575,0.0375
2,95,0.5,0.726033124142792,1,1,0.06,0.005
2,96,0.5,0.726033124142792,1,1,0.055,0.0025
2,97,0.5,0.726033124142792,1,1,0.0225,0.0025
2,98,0.5,0.726033124142792,1,1,0.1725,0.0425
2,99,0.5,0.726033124142792,1,1,0.0275,0.0025
2,100,0.5,0.726033124142792,1,1,0.0675,0.0175
2,1,0.9,0.878525556152319,1,1,0.0025,0
2,2,0.9,0.878525556152319,1,1,0,0
2,3,0.9,0.878525556152319,1,1,0.0075,0
2,4,0.9,0.878525556152319,1,1,0,0
2,5,0.9,0.878525556152319,1,1,0,0
2,6,0.9,0.878525556152319,1,1,0,0
2,7,0.9,0.878525556152319,1,1,0,0
2,8,0.9,0.878525556152319,1,1,0.0025,0
2,9,0.9,0.878525556152319,1,1,0,0
2,10,0.9,0.878525556152319,1,1,0,0
2,11,0.9,0.878525556152319,1,1,0,0
2,12,0.9,0.878525556152319,1,1,0,0
2,13,0.9,0.878525556152319,1,1,0,0
2,14,0.9,0.878525556152319,1,1,0,0
2,15,0.9,0.878525556152319,1,1,0,0
2,16,0.9,0.878525556152319,1,1,0,0
2,17,0.9,0.878525556152319,1,1,0,0
2,18,0.9,0.878525556152319,1,1,0,0
2,19,0.9,0.878525556152319,1,1,0,0
2,20,0.9,0.878525556152319,1,1,0.0025,0
2,21,0.9,0.878525556152319,1,1,0,0
2,22,0.9,0.878525556152319,1,1,0,0
2,23,0.9,0.878525556152319,1,1,0,0
2,24,0.9,0.878525556152319,1,1,0,0
2,25,0.9,0.878525556152319,1,1,0,0
2,26,0.9,0.878525556152319,1,1,0,0
2,27,0.9,0.878525556152319,1,1,0,0
2,28,0.9,0.878525556152319,1,1,0,0
2,29,0.9,0.878525556152319,1,1,0.0125,0
2,30,0.9,0.878525556152319,1,1,0,0
2,31,0.9,0.878525556152319,1,1,0,0
2,32,0.9,0.878525556152319,1,1,0,0
2,33,0.9,0.878525556152319,1,1,0,0
2,34,0.9,0.878525556152319,1,1,0,0
2,35,0.9,0.878525556152319,1,1,0.0025,0
2,36,0.9,0.878525556152319,1,1,0.0075,0
2,37,0.9,0.878525556152319,1,1,0,0
2,38,0.9,0.878525556152319,1,1,0,0
2,39,0.9,0.878525556152319,1,1,0.0025,0
2,40,0.9,0.878525556152319,1,1,0,0
2,41,0.9,0.878525556152319,1,1,0.005,0
2,42,0.9,0.878525556152319,1,1,0,0
2,43,0.9,0.878525556152319,1,1,0,0
2,44,0.9,0.878525556152319,1,1,0,0
2,45,0.9,0.878525556152319,1,1,0.005,0
2,46,0.9,0.878525556152319,1,1,0,0
2,47,0.9,0.878525556152319,1,1,0,0
2,48,0.9,0.878525556152319,1,1,0,0
2,49,0.9,0.878525556152319,1,1,0,0
2,50,0.9,0.878525556152319,1,1,0,0
2,51,0.9,0.878525556152319,1,1,0,0
2,52,0.9,0.878525556152319,1,1,0,0
2,53,0.9,0.878525556152319,1,1,0.005,0
2,54,0.9,0.878525556152319,1,1,0.0025,0
2,55,0.9,0.878525556152319,1,1,0,0
2,56,0.9,0.878525556152319,1,1,0,0
2,57,0.9,0.878525556152319,1,1,0,0
2,58,0.9,0.878525556152319,1,1,0,0
2,59,0.9,0.878525556152319,1,1,0,0
2,60,0.9,0.878525556152319,1,1,0,0
2,61,0.9,0.878525556152319,1,1,0,0
2,62,0.9,0.878525556152319,1,1,0.0025,0
2,63,0.9,0.878525556152319,1,1,0,0
2,64,0.9,0.878525556152319,1,1,0.0125,0
2,65,0.9,0.878525556152319,1,1,0.005,0
2,66,0.9,0.878525556152319,1,1,0.01,0.0025
2,67,0.9,0.878525556152319,1,1,0,0
2,68,0.9,0.878525556152319,1,1,0,0
2,69,0.9,0.878525556152319,1,1,0.01,0.0025
2,70,0.9,0.878525556152319,1,1,0,0
2,71,0.9,0.878525556152319,1,1,0,0
2,72,0.9,0.878525556152319,1,1,0,0
2,73,0.9,0.878525556152319,1,1,0,0
2,74,0.9,0.878525556152319,1,1,0,0
2,75,0.9,0.878525556152319,1,1,0.0025,0
2,76,0.9,0.878525556152319,1,1,0.0175,0
2,77,0.9,0.878525556152319,1,1,0,0
2,78,0.9,0.878525556152319,1,1,0.005,0
2,79,0.9,0.878525556152319,1,1,0,0
2,80,0.9,0.878525556152319,1,1,0,0
2,81,0.9,0.878525556152319,1,1,0,0
2,82,0.9,0.878525556152319,1,1,0.0025,0
2,83,0.9,0.878525556152319,1,1,0,0
2,84,0.9,0.878525556152319,1,1,0,0
2,85,0.9,0.878525556152319,1,1,0.0025,0
2,86,0.9,0.878525556152319,1,1,0,0
2,87,0.9,0.878525556152319,1,1,0,0
2,88,0.9,0.878525556152319,1,1,0,0
2,89,0.9,0.878525556152319,1,1,0,0
2,90,0.9,0.878525556152319,1,1,0,0
2,91,0.9,0.878525556152319,1,1,0.0025,0
2,92,0.9,0.878525556152319,1,1,0,0
2,93,0.9,0.878525556152319,1,1,0,0
2,94,0.9,0.878525556152319,1,1,0,0
2,95,0.9,0.878525556152319,1,1,0,0
2,96,0.9,0.878525556152319,1,1,0,0
2,97,0.9,0.878525556152319,1,1,0,0
2,98,0.9,0.878525556152319,1,1,0,0
2,99,0.9,0.878525556152319,1,1,0,0
2,100,0.9,0.878525556152319,1,1,0,0
2,1,0,-0.0186975062505647,1,1,0.885,0.965
2,2,0,-0.0186975062505647,1,1,0.51,0.32
2,3,0,-0.0186975062505647,1,1,0.995,1
2,4,0,-0.0186975062505647,1,1,0.715,0.7275
2,5,0,-0.0186975062505647,1,1,0.1925,0.04
2,6,0,-0.0186975062505647,1,1,0.6025,0.535
2,7,0,-0.0186975062505647,1,1,0.7275,0.7425
2,8,0,-0.0186975062505647,1,1,0.6675,0.615
2,9,0,-0.0186975062505647,1,1,0.57,0.455
2,10,0,-0.0186975062505647,1,1,0.735,0.735
2,11,0,-0.0186975062505647,1,1,0.57,0.4425
2,12,0,-0.0186975062505647,1,1,0.7775,0.7875
2,13,0,-0.0186975062505647,1,1,0.9125,0.97
2,14,0,-0.0186975062505647,1,1,0.8225,0.885
2,15,0,-0.0186975062505647,1,1,0.9175,0.9875
2,16,0,-0.0186975062505647,1,1,0.8325,0.91
2,17,0,-0.0186975062505647,1,1,0.8175,0.875
2,18,0,-0.0186975062505647,1,1,0.835,0.9025
2,19,0,-0.0186975062505647,1,1,0.8375,0.9275
2,20,0,-0.0186975062505647,1,1,0.525,0.3825
2,21,0,-0.0186975062505647,1,1,0.6725,0.615
2,22,0,-0.0186975062505647,1,1,0.7925,0.805
2,23,0,-0.0186975062505647,1,1,0.4025,0.3125
2,24,0,-0.0186975062505647,1,1,0.8325,0.895
2,25,0,-0.0186975062505647,1,1,0.8475,0.9275
2,26,0,-0.0186975062505647,1,1,0.5625,0.43
2,27,0,-0.0186975062505647,1,1,0.6075,0.525
2,28,0,-0.0186975062505647,1,1,0.635,0.61
2,29,0,-0.0186975062505647,1,1,0.175,0.04
2,30,0,-0.0186975062505647,1,1,0.725,0.77
2,31,0,-0.0186975062505647,1,1,0.61,0.5025
2,32,0,-0.0186975062505647,1,1,0.595,0.5225
2,33,0,-0.0186975062505647,1,1,0.49,0.3425
2,34,0,-0.0186975062505647,1,1,0.6075,0.5325
2,35,0,-0.0186975062505647,1,1,0.78,0.805
2,36,0,-0.0186975062505647,1,1,0.9075,0.985
2,37,0,-0.0186975062505647,1,1,0.7075,0.6575
2,38,0,-0.0186975062505647,1,1,0.8075,0.8575
2,39,0,-0.0186975062505647,1,1,0.2825,0.105
2,40,0,-0.0186975062505647,1,1,0.8025,0.8825
2,41,0,-0.0186975062505647,1,1,0.625,0.585
2,42,0,-0.0186975062505647,1,1,0.715,0.71
2,43,0,-0.0186975062505647,1,1,0.95,1
2,44,0,-0.0186975062505647,1,1,0.1975,0.0225
2,45,0,-0.0186975062505647,1,1,0.665,0.625
2,46,0,-0.0186975062505647,1,1,0.8425,0.925
2,47,0,-0.0186975062505647,1,1,0.35,0.1775
2,48,0,-0.0186975062505647,1,1,0.555,0.385
2,49,0,-0.0186975062505647,1,1,0.5,0.41
2,50,0,-0.0186975062505647,1,1,0.5725,0.4875
2,51,0,-0.0186975062505647,1,1,0.69,0.655
2,52,0,-0.0186975062505647,1,1,0.7875,0.815
2,53,0,-0.0186975062505647,1,1,0.58,0.485
2,54,0,-0.0186975062505647,1,1,0.83,0.8775
2,55,0,-0.0186975062505647,1,1,0.5,0.3375
2,56,0,-0.0186975062505647,1,1,0.9875,1
2,57,0,-0.0186975062505647,1,1,0.905,0.9675
2,58,0,-0.0186975062505647,1,1,0.7875,0.7975
2,59,0,-0.0186975062505647,1,1,0.6725,0.645
2,60,0,-0.0186975062505647,1,1,0.6425,0.615
2,61,0,-0.0186975062505647,1,1,0.6575,0.6
2,62,0,-0.0186975062505647,1,1,0.7425,0.7925
2,63,0,-0.0186975062505647,1,1,0.765,0.7475
2,64,0,-0.0186975062505647,1,1,0.7425,0.7325
2,65,0,-0.0186975062505647,1,1,0.8575,0.9375
2,66,0,-0.0186975062505647,1,1,0.8425,0.9325
2,67,0,-0.0186975062505647,1,1,0.7775,0.86
2,68,0,-0.0186975062505647,1,1,0.4425,0.2625
2,69,0,-0.0186975062505647,1,1,0.8425,0.9425
2,70,0,-0.0186975062505647,1,1,0.74,0.775
2,71,0,-0.0186975062505647,1,1,0.6175,0.585
2,72,0,-0.0186975062505647,1,1,0.9075,0.9825
2,73,0,-0.0186975062505647,1,1,0.6925,0.6475
2,74,0,-0.0186975062505647,1,1,0.7675,0.8325
2,75,0,-0.0186975062505647,1,1,0.7225,0.67
2,76,0,-0.0186975062505647,1,1,0.8925,0.9675
2,77,0,-0.0186975062505647,1,1,0.675,0.64
2,78,0,-0.0186975062505647,1,1,0.8075,0.885
2,79,0,-0.0186975062505647,1,1,0.735,0.72
2,80,0,-0.0186975062505647,1,1,0.6525,0.5875
2,81,0,-0.0186975062505647,1,1,0.9425,0.99
2,82,0,-0.0186975062505647,1,1,0.8725,0.955
2,83,0,-0.0186975062505647,1,1,0.5,0.2975
2,84,0,-0.0186975062505647,1,1,0.945,0.9875
2,85,0,-0.0186975062505647,1,1,0.8225,0.9075
2,86,0,-0.0186975062505647,1,1,0.875,0.955
2,87,0,-0.0186975062505647,1,1,0.76,0.8225
2,88,0,-0.0186975062505647,1,1,0.895,0.97
2,89,0,-0.0186975062505647,1,1,0.855,0.945
2,90,0,-0.0186975062505647,1,1,0.8975,0.96
2,91,0,-0.0186975062505647,1,1,0.7975,0.8775
2,92,0,-0.0186975062505647,1,1,0.7675,0.795
2,93,0,-0.0186975062505647,1,1,0.8625,0.9425
2,94,0,-0.0186975062505647,1,1,0.505,0.3525
2,95,0,-0.0186975062505647,1,1,0.67,0.6575
2,96,0,-0.0186975062505647,1,1,0.35,0.175
2,97,0,-0.0186975062505647,1,1,0.66,0.6525
2,98,0,-0.0186975062505647,1,1,0.9175,0.975
2,99,0,-0.0186975062505647,1,1,0.86,0.94
2,100,0,-0.0186975062505647,1,1,0.7275,0.7275
3,1,-0.9,-0.905912852655272,1,1,1,1
3,2,-0.9,-0.905912852655272,1,1,1,1
3,3,-0.9,-0.905912852655272,1,1,1,1
3,4,-0.9,-0.905912852655272,1,1,1,1
3,5,-0.9,-0.905912852655272,1,1,1,1
3,6,-0.9,-0.905912852655272,1,1,1,1
3,7,-0.9,-0.905912852655272,1,1,1,1
3,8,-0.9,-0.905912852655272,1,1,1,1
3,9,-0.9,-0.905912852655272,1,1,1,1
3,10,-0.9,-0.905912852655272,1,1,1,1
3,11,-0.9,-0.905912852655272,1,1,1,1
3,12,-0.9,-0.905912852655272,1,1,1,1
3,13,-0.9,-0.905912852655272,1,1,1,1
3,14,-0.9,-0.905912852655272,1,1,1,1
3,15,-0.9,-0.905912852655272,1,1,1,1
3,16,-0.9,-0.905912852655272,1,1,1,1
3,17,-0.9,-0.905912852655272,1,1,1,1
3,18,-0.9,-0.905912852655272,1,1,1,1
3,19,-0.9,-0.905912852655272,1,1,1,1
3,20,-0.9,-0.905912852655272,1,1,1,1
3,21,-0.9,-0.905912852655272,1,1,1,1
3,22,-0.9,-0.905912852655272,1,1,1,1
3,23,-0.9,-0.905912852655272,1,1,1,1
3,24,-0.9,-0.905912852655272,1,1,1,1
3,25,-0.9,-0.905912852655272,1,1,1,1
3,26,-0.9,-0.905912852655272,1,1,1,1
3,27,-0.9,-0.905912852655272,1,1,1,1
3,28,-0.9,-0.905912852655272,1,1,1,1
3,29,-0.9,-0.905912852655272,1,1,1,1
3,30,-0.9,-0.905912852655272,1,1,1,1
3,31,-0.9,-0.905912852655272,1,1,1,1
3,32,-0.9,-0.905912852655272,1,1,1,1
3,33,-0.9,-0.905912852655272,1,1,1,1
3,34,-0.9,-0.905912852655272,1,1,1,1
3,35,-0.9,-0.905912852655272,1,1,1,1
3,36,-0.9,-0.905912852655272,1,1,1,1
3,37,-0.9,-0.905912852655272,1,1,1,1
3,38,-0.9,-0.905912852655272,1,1,1,1
3,39,-0.9,-0.905912852655272,1,1,1,1
3,40,-0.9,-0.905912852655272,1,1,1,1
3,41,-0.9,-0.905912852655272,1,1,1,1
3,42,-0.9,-0.905912852655272,1,1,1,1
3,43,-0.9,-0.905912852655272,1,1,1,1
3,44,-0.9,-0.905912852655272,1,1,1,1
3,45,-0.9,-0.905912852655272,1,1,1,1
3,46,-0.9,-0.905912852655272,1,1,1,1
3,47,-0.9,-0.905912852655272,1,1,1,1
3,48,-0.9,-0.905912852655272,1,1,1,1
3,49,-0.9,-0.905912852655272,1,1,1,1
3,50,-0.9,-0.905912852655272,1,1,1,1
3,51,-0.9,-0.905912852655272,1,1,1,1
3,52,-0.9,-0.905912852655272,1,1,1,1
3,53,-0.9,-0.905912852655272,1,1,1,1
3,54,-0.9,-0.905912852655272,1,1,1,1
3,55,-0.9,-0.905912852655272,1,1,1,1
3,56,-0.9,-0.905912852655272,1,1,1,1
3,57,-0.9,-0.905912852655272,1,1,1,1
3,58,-0.9,-0.905912852655272,1,1,1,1
3,59,-0.9,-0.905912852655272,1,1,1,1
3,60,-0.9,-0.905912852655272,1,1,1,1
3,61,-0.9,-0.905912852655272,1,1,1,1
3,62,-0.9,-0.905912852655272,1,1,1,1
3,63,-0.9,-0.905912852655272,1,1,1,1
3,64,-0.9,-0.905912852655272,1,1,1,1
3,65,-0.9,-0.905912852655272,1,1,1,1
3,66,-0.9,-0.905912852655272,1,1,1,1
3,67,-0.9,-0.905912852655272,1,1,1,1
3,68,-0.9,-0.905912852655272,1,1,1,1
3,69,-0.9,-0.905912852655272,1,1,1,1
3,70,-0.9,-0.905912852655272,1,1,1,1
3,71,-0.9,-0.905912852655272,1,1,1,1
3,72,-0.9,-0.905912852655272,1,1,1,1
3,73,-0.9,-0.905912852655272,1,1,1,1
3,74,-0.9,-0.905912852655272,1,1,1,1
3,75,-0.9,-0.905912852655272,1,1,1,1
3,76,-0.9,-0.905912852655272,1,1,1,1
3,77,-0.9,-0.905912852655272,1,1,1,1
3,78,-0.9,-0.905912852655272,1,1,1,1
3,79,-0.9,-0.905912852655272,1,1,1,1
3,80,-0.9,-0.905912852655272,1,1,1,1
3,81,-0.9,-0.905912852655272,1,1,1,1
3,82,-0.9,-0.905912852655272,1,1,1,1
3,83,-0.9,-0.905912852655272,1,1,1,1
3,84,-0.9,-0.905912852655272,1,1,1,1
3,85,-0.9,-0.905912852655272,1,1,1,1
3,86,-0.9,-0.905912852655272,1,1,1,1
3,87,-0.9,-0.905912852655272,1,1,1,1
3,88,-0.9,-0.905912852655272,1,1,1,1
3,89,-0.9,-0.905912852655272,1,1,1,1
3,90,-0.9,-0.905912852655272,1,1,1,1
3,91,-0.9,-0.905912852655272,1,1,1,1
3,92,-0.9,-0.905912852655272,1,1,1,1
3,93,-0.9,-0.905912852655272,1,1,1,1
3,94,-0.9,-0.905912852655272,1,1,1,1
3,95,-0.9,-0.905912852655272,1,1,1,1
3,96,-0.9,-0.905912852655272,1,1,1,1
3,97,-0.9,-0.905912852655272,1,1,1,1
3,98,-0.9,-0.905912852655272,1,1,1,1
3,99,-0.9,-0.905912852655272,1,1,1,1
3,100,-0.9,-0.905912852655272,1,1,1,1
3,1,-0.5,-0.555315998886743,1,1,1,1
3,2,-0.5,-0.555315998886743,1,1,1,1
3,3,-0.5,-0.555315998886743,1,1,0.9975,1
3,4,-0.5,-0.555315998886743,1,1,1,1
3,5,-0.5,-0.555315998886743,1,1,1,1
3,6,-0.5,-0.555315998886743,1,1,0.9975,1
3,7,-0.5,-0.555315998886743,1,1,1,1
3,8,-0.5,-0.555315998886743,1,1,1,1
3,9,-0.5,-0.555315998886743,1,1,0.9975,1
3,10,-0.5,-0.555315998886743,1,1,1,1
3,11,-0.5,-0.555315998886743,1,1,1,1
3,12,-0.5,-0.555315998886743,1,1,1,1
3,13,-0.5,-0.555315998886743,1,1,1,1
3,14,-0.5,-0.555315998886743,1,1,0.9925,1
3,15,-0.5,-0.555315998886743,1,1,0.9975,1
3,16,-0.5,-0.555315998886743,1,1,0.98,1
3,17,-0.5,-0.555315998886743,1,1,1,1
3,18,-0.5,-0.555315998886743,1,1,1,1
3,19,-0.5,-0.555315998886743,1,1,0.995,1
3,20,-0.5,-0.555315998886743,1,1,0.9975,1
3,21,-0.5,-0.555315998886743,1,1,0.9975,1
3,22,-0.5,-0.555315998886743,1,1,0.9925,1
3,23,-0.5,-0.555315998886743,1,1,0.9975,1
3,24,-0.5,-0.555315998886743,1,1,0.9875,1
3,25,-0.5,-0.555315998886743,1,1,1,1
3,26,-0.5,-0.555315998886743,1,1,0.9975,1
3,27,-0.5,-0.555315998886743,1,1,1,1
3,28,-0.5,-0.555315998886743,1,1,1,1
3,29,-0.5,-0.555315998886743,1,1,0.9975,1
3,30,-0.5,-0.555315998886743,1,1,1,1
3,31,-0.5,-0.555315998886743,1,1,0.99,1
3,32,-0.5,-0.555315998886743,1,1,0.9875,1
3,33,-0.5,-0.555315998886743,1,1,1,1
3,34,-0.5,-0.555315998886743,1,1,0.995,1
3,35,-0.5,-0.555315998886743,1,1,1,1
3,36,-0.5,-0.555315998886743,1,1,0.99,1
3,37,-0.5,-0.555315998886743,1,1,1,1
3,38,-0.5,-0.555315998886743,1,1,1,1
3,39,-0.5,-0.555315998886743,1,1,1,1
3,40,-0.5,-0.555315998886743,1,1,1,1
3,41,-0.5,-0.555315998886743,1,1,1,1
3,42,-0.5,-0.555315998886743,1,1,0.9925,1
3,43,-0.5,-0.555315998886743,1,1,0.995,1
3,44,-0.5,-0.555315998886743,1,1,0.9825,1
3,45,-0.5,-0.555315998886743,1,1,1,1
3,46,-0.5,-0.555315998886743,1,1,1,1
3,47,-0.5,-0.555315998886743,1,1,0.9675,0.995
3,48,-0.5,-0.555315998886743,1,1,1,1
3,49,-0.5,-0.555315998886743,1,1,1,1
3,50,-0.5,-0.555315998886743,1,1,0.9975,1
3,51,-0.5,-0.555315998886743,1,1,0.995,1
3,52,-0.5,-0.555315998886743,1,1,1,1
3,53,-0.5,-0.555315998886743,1,1,0.9975,1
3,54,-0.5,-0.555315998886743,1,1,0.98,1
3,55,-0.5,-0.555315998886743,1,1,1,1
3,56,-0.5,-0.555315998886743,1,1,1,1
3,57,-0.5,-0.555315998886743,1,1,0.9975,1
3,58,-0.5,-0.555315998886743,1,1,1,1
3,59,-0.5,-0.555315998886743,1,1,1,1
3,60,-0.5,-0.555315998886743,1,1,1,1
3,61,-0.5,-0.555315998886743,1,1,0.9975,1
3,62,-0.5,-0.555315998886743,1,1,0.96,1
3,63,-0.5,-0.555315998886743,1,1,1,1
3,64,-0.5,-0.555315998886743,1,1,0.9975,1
3,65,-0.5,-0.555315998886743,1,1,1,1
3,66,-0.5,-0.555315998886743,1,1,1,1
3,67,-0.5,-0.555315998886743,1,1,0.9925,1
3,68,-0.5,-0.555315998886743,1,1,1,1
3,69,-0.5,-0.555315998886743,1,1,1,1
3,70,-0.5,-0.555315998886743,1,1,1,1
3,71,-0.5,-0.555315998886743,1,1,0.995,1
3,72,-0.5,-0.555315998886743,1,1,0.9875,1
3,73,-0.5,-0.555315998886743,1,1,1,1
3,74,-0.5,-0.555315998886743,1,1,0.9,0.985
3,75,-0.5,-0.555315998886743,1,1,1,1
3,76,-0.5,-0.555315998886743,1,1,1,1
3,77,-0.5,-0.555315998886743,1,1,1,1
